,Pred,Label
1,0.9804127765718891,1
2,0.9408200385849355,1
2,0.4639546666346237,0
3,0.589999888964236,0
4,0.42023250905739734,0
5,0.35549196635894537,0
5,0.9086480812936552,1
7,0.2960904819427814,0
7,0.8778745899811449,1
8,0.8780730764888457,1
9,4.795714862102196e-05,0
10,0.7120573677180771,1
11,0.7168199082515042,1
11,0.026024232857112486,0
12,0.46199598672897507,1
13,0.010250746380842791,0
13,0.6547004696510129,1
16,0.7542427151599856,1
16,0.39904142282331784,0
17,0.7431481413520109,1
17,0.2445474641964634,0
18,0.8617564179189845,1
18,0.6040958467385276,0
19,0.8238861853444733,1
19,0.17322419305944312,0
20,0.6700599231928785,0
20,0.7969905884314311,1
21,0.2937890955328273,0
21,0.03308589037413517,1
22,0.03838139895310321,0
22,0.7203297139726578,1
23,0.919497017438543,1
23,0.3193455876652807,0
24,0.07923428601835596,0
24,0.9168135903689433,1
25,0.24476167705607535,0
27,0.1920932898943034,0
27,0.7168075271491843,1
28,0.12666864741116493,0
28,0.7929557554551541,1
29,0.8858673563970982,1
29,0.12345194923252402,0
30,0.04781167064700893,0
31,0.8317335612126275,1
32,0.7427697013952671,1
33,0.7807607499456648,1
34,0.6136251728215879,1
34,0.27253362157153205,0
35,0.3493748210035867,0
35,0.8726936787313022,1
36,0.15760001049208203,0
37,0.9393032491482757,1
37,0.014942249827037362,0
38,0.333296371829684,1
39,0.8664656334693088,1
39,0.4847293190522463,0
40,0.8980003527200077,1
41,0.5408047095466799,0
41,0.9282672183541403,1
42,0.8908578086809769,1
42,0.9073326277463134,0
43,0.9778007983978839,1
43,0.6241118802413236,0
45,0.8037792314990799,1
46,0.21170430672194882,0
47,0.17901174049836016,0
49,0.6800368863394535,0
50,0.15216457761425584,0
50,0.9183308207131077,1
51,0.8642166413024333,1
51,0.21265912952819982,0
52,0.19302322130058458,0
53,0.3377089815036154,1
53,0.10697672308774449,0
54,0.6927466386181279,1
54,0.8294080015709349,0
55,0.47303816669821014,0
55,0.5330927716259063,1
56,0.545118340190807,1
56,0.3400348496978473,0
57,0.7063758085038356,1
58,0.2490628436709627,0
59,0.46638334032705947,1
61,0.34392829698383365,0
62,0.8177865951507906,0
62,0.7489574979677702,1
63,0.09805620299580038,0
65,0.09524115679787204,0
67,0.5629431347953514,0
68,0.4203288403890532,0
74,0.4028041396354525,0
76,0.027403961544344563,0
77,0.06798497299419778,0
78,0.2154565671699385,0
79,0.034615006676992396,0
80,0.46457339877501874,0
81,0.37142403669990015,0
82,0.1977801458583941,0
83,0.03303910971195084,0
85,0.8723506046932732,0
87,0.015891494320712938,0
88,0.49035713819680304,0
91,0.0551601866823139,0
92,0.4156141974761896,0
93,0.3756558217541732,0
95,0.4268225477232016,0
96,0.5281904871528569,0
97,0.9266112371732094,0
98,0.4909969927157858,0
99,0.07343340901032987,0
100,0.7438641466239688,0
101,0.5733546778760034,0
102,0.1651102775065062,0
103,0.21173634694460994,0
104,0.22451629041613355,0
105,0.15929686223573997,0
107,0.4013548301941543,0
108,0.10087625655804525,0
109,0.4753993619838502,0
111,0.4289700567576193,0
112,0.31432207658170386,0
113,0.15146457444502806,0
114,0.1927321711056466,0
116,0.10101589658661433,0
117,0.17813761270425285,0
118,0.22631936981333908,0
119,0.25075623701005173,0
