,Pred,Label,Group
1,0.8239245824082055,1,0
2,5.472495674244447e-06,1,0
2,0.0096650693147054,0,0
3,0.2896358577504108,0,0
4,0.4688148956793,0,0
5,0.0857438221565986,0,0
5,0.816680830899869,1,0
7,0.5901651947371146,0,0
7,0.637091345114854,1,0
8,0.6137595362369808,1,0
9,0.0006698758332991,0,0
10,0.0618895043653664,1,0
11,0.4435953212907496,1,0
11,0.0132805915521204,0,0
12,0.0649816878856626,1,0
13,0.0210758828506128,0,0
13,0.0407272898474507,1,0
16,0.5517250736100604,0,0
17,0.3833090230331759,0,0
18,0.2202415666196287,0,0
19,0.1091225990624441,0,0
20,0.4349751018811015,0,0
21,0.2889383797864172,0,0
22,0.0005475710201558,0,0
23,0.3931380266911984,0,0
24,0.3637386778203851,0,0
16,0.9133810408281304,1,1
17,0.7460786680669826,1,1
18,0.8000491335049948,1,1
19,0.8584612354398108,1,1
20,0.9122042330020834,1,1
21,0.0005169376705404,1,1
22,0.9168865335847975,1,1
23,0.9823529475624644,1,1
24,0.9865334263195104,1,1
25,0.1318374864847719,0,1
27,0.0141309568985693,0,1
28,0.0054539314135934,0,1
29,0.0124388782132431,0,1
30,0.0042161804487577,0,1
34,0.0584166580368219,0,1
35,0.0145014352384788,0,1
36,0.0072587076579513,0,1
37,0.0087256838569344,0,1
39,0.2080300959918311,0,1
41,0.2376029628300889,0,1
42,0.9120710470890708,0,1
43,0.1058710609259284,0,1
46,0.0593753242005507,0,1
47,0.0586365486104007,0,1
49,0.1626893949374537,0,1
50,0.0489694868991994,0,1
27,0.3881045141373143,1,2
28,0.2148255458587234,1,2
29,0.9080322576118977,1,2
31,0.9432106105153576,1,2
32,0.0988887972973306,1,2
33,0.2821737414816584,1,2
34,0.6067451263490631,1,2
35,0.9329296355708562,1,2
37,0.9791545411511976,1,2
51,0.0274246000408445,0,2
52,0.2401426883755263,0,2
53,0.0035422671017933,0,2
54,0.6119384492783431,0,2
55,0.4883711165086347,0,2
56,0.0549023375465434,0,2
58,0.1139808424562308,0,2
61,0.1845041009552445,0,2
62,0.9442557659736772,0,2
63,0.0046004383692754,0,2
65,0.0100190016633132,0,2
67,0.2262968449486899,0,2
68,0.4633215708910613,0,2
74,0.1403183259220285,0,2
76,0.0043703786983068,0,2
77,0.0189278109778634,0,2
38,0.2732244589095874,1,3
39,0.9434017614353516,1,3
40,0.9486174234989608,1,3
41,0.9728214592879282,1,3
42,0.9440376543294668,1,3
43,0.999999604170833,1,3
45,0.9402798749714104,1,3
50,0.9348177378336312,1,3
78,0.0565419446373295,0,3
79,0.074520991926669,0,3
80,0.8858874681752771,0,3
81,0.0161177606610949,0,3
82,0.1583494824401202,0,3
83,0.0129269040390473,0,3
85,0.8641729014026608,0,3
87,1.0000000994736041e-07,0,3
88,0.7513516435145178,0,3
91,0.0031351088871826,0,3
92,0.0533359146806908,0,3
93,0.1002805667699669,0,3
95,0.1264955832080564,0,3
96,0.3082945314900905,0,3
97,0.9909631136845471,0,3
98,0.5062322566928584,0,3
99,0.0121954262323405,0,3
51,0.8060148334496695,1,4
53,0.89631552803669,1,4
54,0.7875092285900301,1,4
55,0.7712280825130987,1,4
56,0.7029516824441894,1,4
57,0.8321841376358289,1,4
59,0.8033188229540972,1,4
62,0.7684502712959118,1,4
100,0.3823573776392144,0,4
101,0.25319423970267896,0,4
102,0.056958884225681614,0,4
103,0.1376588893732262,0,4
104,0.2301977559991194,0,4
105,0.11879173856076769,0,4
107,0.4403453496242437,0,4
108,1.0000000994736041e-07,0,4
109,0.14293579602577725,0,4
111,0.17958958106510073,0,4
112,0.37067485919371673,0,4
113,0.26537516977752323,0,4
114,0.6377199569759852,0,4
116,1.0000000994736041e-07,0,4
117,0.3190189644638791,0,4
118,0.25062055108881653,0,4
119,0.21377622340517283,0,4
