,Pred,Label
1,0.023926459822275065,0
3,0.7183784202046914,1
4,0.7137395121689374,1
6,0.38446148508959505,1
6,0.23275424469406095,0
8,0.764808359215355,0
9,0.7432016084231463,1
10,0.1456051420845307,0
12,0.2683784300693774,0
14,0.7993122084410481,0
14,0.7395485909168925,1
15,0.7396909831761377,1
15,0.0768252122741644,0
25,0.39765143055694063,1
26,0.7438376568826471,1
26,0.11832720933359747,0
30,0.44413255365492843,1
31,0.08282704374320281,0
32,0.37603218991531256,0
33,0.15262552986806607,0
36,0.6495189830418008,1
38,0.045834740558687234,0
40,0.32938199903533205,0
44,0.3062006784471874,0
44,0.7604629309086722,1
45,0.08985348116925632,0
46,0.5153664912884505,1
47,0.7953857664769455,1
48,0.6589190667368383,1
48,0.3754941656474697,0
49,0.8356289711116083,1
52,0.4815723251100451,1
57,0.3060190677605393,0
58,0.5332185317726629,1
59,0.23692957486266453,0
60,0.09016227298242288,0
60,0.4366115731658859,1
61,0.8238460018741118,1
64,0.14714051820931365,0
66,0.3337605443028911,0
69,0.23813590287762362,0
70,0.07770355807695986,0
71,0.5161588357975678,0
72,0.3465112252333171,0
73,0.40576654069527374,0
75,0.47876904721780505,0
84,0.2210134219213324,0
86,0.31499641407527224,0
89,0.2746063043798748,0
90,0.6575390882421497,0
94,0.5701777751492748,0
106,0.23449093404293692,0
110,0.20486014330700367,0
115,0.35918485143426404,0
120,0.1093406330056262,0
