,Pred,Label
3,0.25238231774550157,0
4,0.48966458538923907,1
4,0.26919455181628776,0
6,0.9311931575612199,0
9,0.40352582354740074,1
10,0.1094082543819918,0
16,0.22891161872824753,0
16,0.22742630012165263,1
18,0.6025634419694423,1
20,0.8701768083778285,1
20,0.5194654928718441,0
21,0.03923741980921966,1
23,0.8676175629290694,1
24,0.8738922891155941,1
25,0.11043217608715084,0
26,0.6120570338761963,1
27,0.15556579031381212,0
29,0.8822129112351905,1
30,0.8355536638341464,1
33,0.7731141607396153,1
34,0.2013824667022278,0
38,0.5559172859926063,1
41,0.17623624317136666,0
41,0.803969118044791,1
44,0.1590737051733875,0
47,0.21149991762626524,0
50,0.29060770379423234,0
50,0.797888824960486,1
55,0.47244410645980817,1
56,0.4329711951525361,1
57,0.05765688496171566,0
58,0.8185738405791225,1
59,0.6594517692944132,0
61,0.4464835040240739,0
62,0.7562421116040741,1
65,0.12269890925125308,0
67,0.7176733637561267,0
70,0.06371111288772921,0
72,0.2922388497625743,0
73,0.6979849326355813,0
78,0.16039530063800464,0
89,0.2601742761364935,0
92,0.647126808497816,0
93,0.32058832188204744,0
94,0.179336776832444,0
95,0.11619562585371428,0
97,0.93103206610948,0
104,0.24918105529617218,0
106,0.22028761540426917,0
109,0.5194146688850411,0
111,0.24447116198236316,0
112,0.5162543904345275,0
113,0.18417506192533722,0
115,0.9280392048109279,0
116,0.048497470817374655,0
