,Pred,Label
1,4.1224967605282155e-07,0
3,0.00014023751729085233,1
4,0.6571277945005898,1
6,0.12454233584661192,1
6,2.491761707603024e-08,0
8,0.00534354800076433,0
9,0.0044555577707583935,1
10,1.9459464436504176e-05,0
12,7.938780216923371e-05,0
14,7.843656074404888e-11,0
14,5.862223650154346e-10,1
15,8.437709499084704e-07,1
15,0.000736120558112362,0
25,0.6327407697264529,1
26,0.01051453541936785,1
26,3.043506857427042e-40,0
30,0.8083883665369138,1
31,1.8402062355829502e-05,0
32,0.0017631816414179207,0
33,0.00060572195836503,0
36,0.05093986239212135,1
38,6.906142897543373e-08,0
40,4.773948145188573e-07,0
44,0.02183019094080937,0
44,0.0005655522691363477,1
45,3.306779735312946e-26,0
46,0.6875884288644052,1
47,0.1761210627955169,1
48,0.8625597508918951,1
48,0.009745195974617907,0
49,0.7264457243168411,1
52,0.24820081409703787,1
57,9.368525762491934e-09,0
58,0.01872228548419472,1
59,0.30734537440824927,0
60,4.2463745344800244e-07,0
60,7.520050326370076e-05,1
61,0.10979067285003943,1
64,7.963897857994753e-06,0
66,0.01744391101455901,0
69,0.2574305698261056,0
70,0.00016775100136019622,0
71,1.6052715803983295e-21,0
72,0.006066693141773595,0
73,4.045554002627644e-13,0
75,0.6029323682086214,0
84,0.028777773036487833,0
86,0.005200351454444021,0
89,0.4654154000010382,0
90,1.8548661307828653e-06,0
94,8.002877904113466e-21,0
106,5.7571526663104385e-05,0
110,2.3034886450922796e-12,0
115,2.5299149770046217e-09,0
120,7.430081074508302e-09,0
