,Pred,Label
1,0.999907727572809,1
2,0.9969602271038839,1
2,0.05892506070241395,0
3,0.0031823541554698363,0
4,0.16207050941818943,0
5,0.435153041338499,0
5,0.9968508820315476,1
7,0.0685283826803004,0
7,0.9145575171072947,1
8,0.8078929615416959,1
9,0.016495823269918324,0
10,0.9560923256145769,1
11,0.12007931471165952,1
11,0.0006381768823877397,0
12,0.7259984601123499,1
13,0.015424459467009318,0
13,0.8166000539012532,1
16,0.9935927138556417,1
16,0.7450282874818228,0
17,0.55986538334919,1
17,0.02186649326223959,0
18,0.9743354399259894,1
18,0.0015793955306806025,0
19,0.6464298528622109,1
19,6.83447207605306e-05,0
20,0.014332725575513119,0
20,0.9707365285044531,1
21,0.006920060215028023,0
21,0.32702419316055786,1
22,5.533740442152185e-06,0
22,0.9871938576124778,1
23,0.9991108844865316,1
23,0.026101238094171034,0
24,0.00698453591283446,0
24,0.9964543534776223,1
25,0.06117975596838759,0
27,2.2421310333038422e-05,0
27,0.9738331757100701,1
28,0.002464273793958387,0
28,0.984754102578254,1
29,0.9948137363670015,1
29,0.0004663648598010228,0
30,0.003263456270217262,0
31,0.9994010638819979,1
32,0.930237356582016,1
33,0.9824802981175477,1
34,0.9922906155455632,1
34,4.551066970921632e-05,0
35,0.0007915642986075816,0
35,0.9912779940942581,1
36,0.00022815468172608192,0
37,0.9984339779124627,1
37,0.18610416157211343,0
38,0.8301861097197587,1
39,0.9900250317862178,1
39,0.19601903036216217,0
40,0.9318832837875851,1
41,0.12587533867692516,0
41,0.9996854447441945,1
42,0.9965222217834631,1
42,0.9926274373654048,0
43,0.9990102549688096,1
43,0.44803740715197127,0
45,0.9852697862786429,1
46,0.011573611048871033,0
47,0.03000240763172399,0
49,0.9976957929839109,0
50,0.01040394432025043,0
50,0.9984417616890114,1
51,0.9989897946998004,1
51,0.0001557198171532262,0
52,0.0011083938532386772,0
53,0.998385249568131,1
53,2.142738134445332e-05,0
54,0.9475579945934129,1
54,0.02575131645954903,0
55,0.020408725830566105,0
55,0.9665457067863464,1
56,0.998891715314185,1
56,0.06288490637061389,0
57,0.9946909032117711,1
58,0.006450291735022631,0
59,0.9884577406412155,1
61,0.038379528265818766,0
62,0.11273101471124398,0
62,0.9959411564227836,1
63,8.741000664876232e-05,0
65,0.004941954731704955,0
67,0.007966861411360996,0
68,0.6658040746633398,0
74,0.007767468842302048,0
76,0.0035204499102751566,0
77,0.0008506267770532578,0
78,0.08748413728757709,0
79,0.04344035731591495,0
80,0.49955816620608684,0
81,0.24782284867623056,0
82,0.0008116781102972696,0
83,0.00011858782092770237,0
85,0.4129262155324913,0
87,0.0002937583573932251,0
88,0.04260751296802078,0
91,8.776955323735873e-06,0
92,0.1406583650496007,0
93,0.024009859828219172,0
95,0.0009105884215758807,0
96,0.24722427747670525,0
97,0.01216986697144272,0
98,0.7289799413066012,0
99,0.002909029463068014,0
100,0.7191912173674387,0
101,0.03606463020493403,0
102,0.36269955219687905,0
103,0.018127573220802006,0
104,0.00641840116545139,0
105,0.010117649335084742,0
107,0.02516936336471819,0
108,1.9597583226189066e-05,0
109,0.020693825017007537,0
111,0.0019548918118429026,0
112,0.01326480670273238,0
113,0.010454277671815953,0
114,0.00013524700942741551,0
116,0.0014545954629382925,0
117,0.6534782858837528,0
118,0.005188552368156563,0
119,0.0011627439590764072,0
1,0.999907727572809,1
7,0.9145575171072947,1
7,0.9145575171072947,1
56,0.998891715314185,1
16,0.9935927138556417,1
28,0.9552338171447177,1
31,0.9994010638819979,1
53,0.998385249568131,1
33,0.9824802981175477,1
11,0.12007931471165952,1
34,0.9922906155455632,1
34,0.9922906155455632,1
19,0.7409218684691724,1
2,0.9969602271038839,1
55,0.9665457067863464,1
56,0.998891715314185,1
33,0.9824802981175477,1
34,0.9922906155455632,1
24,0.9959521711327368,1
54,0.9727110811459838,1
35,0.9912779940942581,1
20,0.9707365285044531,1
13,0.8166000539012532,1
16,0.9935927138556417,1
29,0.9948137363670015,1
23,0.9991108844865316,1
10,0.973936425943857,1
22,0.9871938576124778,1
1,0.999907727572809,1
27,0.9738331757100701,1
51,0.9993773366739758,1
34,0.9922906155455632,1
40,0.9318832837875851,1
28,0.9552338171447177,1
28,0.984754102578254,1
21,0.32702419316055786,1
56,0.998891715314185,1
43,0.9990102549688096,1
2,0.9969602271038839,1
16,0.9935927138556417,1
43,0.9950444447777806,1
