,Pred,Label
1,0.9229821589250562,1
2,0.9148343181131033,1
2,0.31372558499113,0
3,0.10324471786126527,0
4,0.08942348052919508,0
5,6.363008144741035e-05,0
5,0.1443061626222989,1
7,0.10830671314593505,0
7,0.804551097602254,1
8,0.30358532389928,1
9,0.6200382018022291,0
10,0.7927456472837325,1
11,0.9039770708817815,1
11,0.20853527906098746,0
12,0.5726690305045306,1
13,0.8000221714713754,0
13,0.5319221675225873,1
16,0.37263257788586357,1
16,0.4016583262158315,0
17,0.08489004088855039,1
17,0.6543783238264477,0
18,0.22144958307143778,1
18,0.6170456424007493,0
19,0.893706300936648,1
19,0.16812522625578516,0
20,0.009669543394448903,0
20,0.5365988389383622,1
21,0.7163884344902558,0
21,0.8670638007453074,1
22,0.6557261234441489,0
22,0.6055753235498185,1
23,0.6501329554638927,1
23,0.000189195328758905,0
24,0.007601233161424637,0
24,0.8605303975803527,1
25,0.4823959181247106,0
27,0.02763704156922633,0
27,0.7223723756564336,1
28,0.45887131877523885,0
28,0.8851417318828684,1
29,0.8438566596296446,1
29,0.4115138279949936,0
30,0.8633181280273196,0
31,0.2819371545683754,1
32,0.06830588857855761,1
33,0.8419479782735639,1
34,0.7958073708711877,1
34,0.8142873745058906,0
35,0.08356365982796016,0
35,0.7629054800582437,1
36,0.16765181037015706,0
37,0.5422852912227726,1
37,0.005618150253465935,0
38,0.5087833627047372,1
39,0.7720930195633903,1
39,0.050966067921708776,0
40,0.7972581717940203,1
41,0.04258885152441637,0
41,0.005741132209327487,1
42,0.6103664405880552,1
42,0.5137838839493957,0
43,0.6986625252001614,1
43,0.43502550451955213,0
45,0.17770510850742524,1
46,0.4437522454927878,0
47,0.01388379193874389,0
49,0.03162690890164658,0
50,0.07141498267470668,0
50,0.26764469411876013,1
51,0.8894860023906634,1
51,0.14392669473098296,0
52,0.3800865945546697,0
53,0.9059690664813936,1
53,0.23771912271632675,0
54,0.23936379654466952,1
54,0.10376936573799672,0
55,0.80352473343306,0
55,0.29950864129741406,1
56,0.9121756137645008,1
56,0.028130302344566437,0
57,0.8578484180399581,1
58,0.006231636421163838,0
59,0.8207486859616883,1
61,0.7739715614494974,0
62,0.885609178140625,0
62,0.21175533775996333,1
63,0.06007226473602132,0
65,0.018687889586646654,0
67,0.2288425137242809,0
68,0.4768228743445484,0
74,0.34408441273843454,0
76,0.5490559457906525,0
77,0.5098103769659493,0
78,0.021775264417881166,0
79,0.8193379080613843,0
80,0.03161502231011976,0
81,0.6292129782750683,0
82,0.25445600657038125,0
83,0.02047415698887646,0
85,0.26483533019730193,0
87,0.7018830716755972,0
88,0.8733428745093302,0
91,0.17170893689129513,0
92,0.2243223333609753,0
93,0.15315481739904152,0
95,0.6507651398245554,0
96,0.7992620082713258,0
97,0.4368810599620235,0
98,0.33335761300337335,0
99,0.7073937172497439,0
100,0.20144071346227188,0
101,0.0005317854958112576,0
102,0.2591283725679904,0
103,0.0021463231611572164,0
104,0.14183627218364603,0
105,0.6545534422202804,0
107,0.39431888271931026,0
108,0.014345464216509202,0
109,0.7993390329015614,0
111,0.5892705824201745,0
112,0.00974434385603936,0
113,0.1347945443214033,0
114,0.7913650130401135,0
116,0.2705947450768295,0
117,3.881829026930042e-06,0
118,0.8879087071318645,0
119,0.8455749959534297,0
