,Pred,Label
1,0.5260567019290392,1
2,0.5119538074535482,1
2,0.35356780056146114,0
3,0.48686288771549513,0
4,0.34972348303411477,0
5,0.3282860062770433,0
5,0.5882633869773883,1
7,0.3819895911453956,0
7,0.5324137748168767,1
8,0.5529808720415378,1
9,0.4856523644277515,0
10,0.5122192908475732,1
11,0.5153446746837683,1
11,0.33335567695904184,0
12,0.5130838532454268,1
13,0.47111975438800263,0
13,0.5105677937267967,1
16,0.5652671606199224,1
16,0.3582386205673866,0
17,0.6689256067982033,1
17,0.47237163981743274,0
18,0.525603549621314,1
18,0.4520180377818252,0
19,0.5037700018613971,1
19,0.3566839238022433,0
20,0.31467647866904086,0
20,0.5035449361426785,1
21,0.4964900256265312,0
21,0.5098862838253169,1
22,0.46895323799450017,0
22,0.5082477107191467,1
23,0.5079844089171074,1
23,0.4152306425781891,0
24,0.33836755841589344,0
24,0.5109564980654814,1
25,0.492141638565411,0
27,0.3565938220201649,0
27,0.5212454032919459,1
28,0.33210141026604884,0
28,0.5259517570653494,1
29,0.5092866558945612,1
29,0.49620380122726304,0
30,0.4945554686158381,0
31,0.5214190070498536,1
32,0.5072410485363608,1
33,0.512217610574742,1
34,0.5249899088087613,1
34,0.4527825112578102,0
35,0.3703007804674145,0
35,0.5314296625951217,1
36,0.3318050909566541,0
37,0.508647438347746,1
37,0.3127188090000896,0
38,0.5106721042588108,1
39,0.5123071848723983,1
39,0.35140177480518825,0
40,0.5229145433361113,1
41,0.4934524902711816,0
41,0.4992851972715411,1
42,0.5092089837883093,1
42,0.3941074908532009,0
43,0.5123641973602477,1
43,0.45780131561596416,0
45,0.5077639893792694,1
46,0.48630210667490187,0
47,0.5021136158298131,0
49,0.33181224536508913,0
50,0.4785033484593269,0
50,0.5098321701090612,1
51,0.5131578210349236,1
51,0.46219669415862447,0
52,0.4977906763712461,0
53,0.5224375824970969,1
53,0.45160629706143735,0
54,0.5154542020113718,1
54,0.49113141315403064,0
55,0.4916679876709666,0
55,0.5226541803911737,1
56,0.526669885257965,1
56,0.46208531618098875,0
57,0.5157466325188718,1
58,0.31123826232313156,0
59,0.5316731098487395,1
61,0.5007639713298059,0
62,0.4936034823950216,0
62,0.5115686813120628,1
63,0.49371973557325066,0
65,0.48492888450439564,0
67,0.48316463694773365,0
68,0.49256302588255035,0
74,0.40559424648351355,0
76,0.4989499587457023,0
77,0.35709322436915586,0
78,0.4632363624491055,0
79,0.47444663479757176,0
80,0.4821573560386374,0
81,0.4969059588852223,0
82,0.49304383505134114,0
83,0.23389599283538665,0
85,0.496112175015461,0
87,0.48946680958216415,0
88,0.49627159921299807,0
91,0.31376104832868185,0
92,0.44689842523351114,0
93,0.4576099887375133,0
95,0.43841197382823305,0
96,0.40730592169734925,0
97,0.38807190228336413,0
98,0.4750237681525626,0
99,0.4903395139178624,0
100,0.4911831047332531,0
101,0.4810381976532223,0
102,0.4856523644277515,0
103,0.302813440272273,0
104,0.4951911939401769,0
105,0.49120519888775466,0
107,0.4889189105297924,0
108,0.23266809156137205,0
109,0.49563338239685817,0
111,0.4926136623624007,0
112,0.42650576456526057,0
113,0.32192446406761155,0
114,0.39022528111811994,0
116,0.39655159947789065,0
117,0.3629028507207623,0
118,0.49727415435911243,0
119,0.4969574287716932,0
