,Pred,Label,Group
1,0.4999999950001998,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4999999948504627,0,0
4,0.499999994996129,0,0
5,0.4999999950001665,0,0
5,0.5004929276703469,1,0
7,0.4999710509108535,0,0
7,0.499991134363173,1,0
8,0.499999994898201,1,0
9,0.4999999950001665,0,0
10,0.4999999950001665,1,0
11,0.4999999869725902,1,0
11,0.4999999950001665,0,0
12,0.4999999950001665,1,0
13,0.4999999950001665,0,0
13,0.4999999950001665,1,0
16,0.4999999950001558,0,0
17,0.4999999948932778,0,0
18,0.4999999950001665,0,0
19,0.4999999949674817,0,0
20,0.4999999949998562,0,0
21,0.4999999950001665,0,0
22,0.4999999950001665,0,0
23,0.500004354069482,0,0
24,0.4999999884683981,0,0
16,0.4999999951921017,1,1
17,0.4993964471721732,1,1
18,0.5000008181861654,1,1
19,0.5000002188200587,1,1
20,0.5000000085999932,1,1
21,0.4999999950001665,1,1
22,0.501112319897445,1,1
23,0.5000023788143366,1,1
24,0.5001908101030834,1,1
25,0.4999995902234885,0,1
27,0.499994337473566,0,1
28,0.4999858895697863,0,1
29,0.4999999950001655,0,1
30,0.4999999901214709,0,1
34,0.4999999950001665,0,1
35,0.499999994999437,0,1
36,0.4999999950001665,0,1
37,0.4999999950001665,0,1
39,0.4999997417288187,0,1
41,0.4999999950001665,0,1
42,0.5000026130477381,0,1
43,0.4999999950001624,0,1
46,0.4999993077802426,0,1
47,0.4999996507298923,0,1
49,0.4999999950001665,0,1
50,0.4999999950001665,0,1
27,0.4999999950001665,1,2
28,0.5000000055482872,1,2
29,0.5000003713770299,1,2
31,0.4999999950001665,1,2
32,0.4999999950231287,1,2
33,0.4999999950001669,1,2
34,0.5006822254992191,1,2
35,0.5006081990200986,1,2
37,0.5005610913907048,1,2
51,0.4999999949989875,0,2
52,0.4999999950001663,0,2
53,0.4999999950001665,0,2
54,0.4999999950004546,0,2
55,0.4999998731334509,0,2
56,0.4999999949958899,0,2
58,0.4999999950001463,0,2
61,0.4999999949995213,0,2
62,0.4999999950001965,0,2
63,0.4999999950001498,0,2
65,0.4999999185848406,0,2
67,0.4999997813387997,0,2
68,0.4999999950001665,0,2
74,0.4999759025158902,0,2
76,0.4999999950001665,0,2
77,0.4999999950000939,0,2
38,0.4998831114439269,1,3
39,0.5091403193649313,1,3
40,0.5001445817472985,1,3
41,0.5000160183800254,1,3
42,0.5014201121269659,1,3
43,0.4999999950010831,1,3
45,0.5000029116269752,1,3
50,0.500018706451545,1,3
78,0.4998946586575661,0,3
79,0.4999999950001665,0,3
80,0.503344928709458,0,3
81,0.4999435075840143,0,3
82,0.4999841352634659,0,3
83,0.4999999950001665,0,3
85,0.5130364337277342,0,3
87,0.4999999950001665,0,3
88,0.4999999896354001,0,3
91,0.499999994965367,0,3
92,0.499998516303019,0,3
93,0.5000138560862857,0,3
95,0.4999931229521523,0,3
96,0.4999997026848405,0,3
97,0.4999999950001665,0,3
98,0.499999994561888,0,3
99,0.4999999370229236,0,3
51,0.5002184205037746,1,4
53,0.49999999500016656,1,4
54,0.5000017269431088,1,4
55,0.49999999502000725,1,4
56,0.49999999500016656,1,4
57,0.4999999950003884,1,4
59,0.49999999500016656,1,4
62,0.49999999551385826,1,4
100,0.49999999479756785,0,4
101,0.4999999949972381,0,4
102,0.49999999500016656,0,4
103,0.49999999500016656,0,4
104,0.49999999499882186,0,4
105,0.49999999500016656,0,4
107,0.5000000009572318,0,4
108,0.49999999500016656,0,4
109,0.49999999500015774,0,4
111,0.4999827658249736,0,4
112,0.49999999500016656,0,4
113,0.4999999950001661,0,4
114,0.49999999500016656,0,4
116,0.49999999500016656,0,4
117,0.49999999500016656,0,4
118,0.49999999500016656,0,4
119,0.49999999500016656,0,4
