,Pred,Label
1,0.0013967681417107177,0
3,0.5244253845916451,1
4,0.6544505677045905,1
6,0.9065344657500976,1
6,0.8387963458984785,0
8,0.00994939202398031,0
9,0.764455805530563,1
10,0.35596587235181487,0
12,0.007119964600545207,0
14,0.9957518865753626,0
14,0.9670386943004966,1
15,0.999561675499566,1
15,0.010423142859633186,0
25,0.8859042654632728,1
26,0.03868112222295829,1
26,0.8855377472212055,0
30,0.792973402874418,1
31,0.02290628220840846,0
32,0.8500554360896232,0
33,0.07121566896284542,0
36,0.935980526821586,1
38,0.04961232433906764,0
40,0.026934598205567265,0
44,0.00929070786934781,0
44,0.04569552140267044,1
45,0.8639374373785486,0
46,0.3036598016019778,1
47,0.9824387380214329,1
48,0.7893048552509876,1
48,0.16027654299371377,0
49,0.9319858451564915,1
52,0.9656509628661271,1
57,0.06931840298513091,0
58,0.9968873903975495,1
59,0.06229130703014356,0
60,6.133912902507666e-05,0
60,0.729340871097469,1
61,0.37722043804477956,1
64,0.9999624291362594,0
66,0.038730655262874655,0
69,0.009036816368252045,0
70,0.041068598849723296,0
71,0.027973853203843355,0
72,0.8932977659699194,0
73,0.687092164612584,0
75,0.13820406175081854,0
84,0.07622693090513538,0
86,0.002181454288518603,0
89,0.012639698216697906,0
90,0.015558776860788047,0
94,0.03047650512501066,0
106,0.003957765255266609,0
110,0.06288293507330614,0
115,0.08424026077357007,0
120,0.0033315389999185904,0
