,Pred,Label,Group
1,0.986766690656512,1,0
2,1.3939621437748913e-08,1,0
2,0.0002613958126739,0,0
3,0.0502557740789219,0,0
4,0.0796996304494563,0,0
5,0.523443048084619,0,0
5,0.905845846595518,1,0
7,0.3353729963072422,0,0
7,0.5838330887293111,1,0
8,0.6888451138733597,1,0
9,5.998799748038188e-11,0,0
10,0.0736335635153504,1,0
11,0.0793190306047508,1,0
11,0.0010340795434728,0,0
12,0.029810852558264,1,0
13,1.0444254815876468e-05,0,0
13,0.0089834992123941,1,0
16,0.2899994381512085,0,0
17,0.0131327761562542,0,0
18,0.0287382610664679,0,0
19,0.0078708080815278,0,0
20,0.2136587605714472,0,0
21,0.0605144485900381,0,0
22,0.0019799506349229,0,0
23,0.4936764185546392,0,0
24,0.3878857495091348,0,0
16,0.8502503666000715,1,1
17,0.8361499067809993,1,1
18,0.8704087847064232,1,1
19,0.8766260123797823,1,1
20,0.849425706003402,1,1
21,0.0011825187698252,1,1
22,0.8960816671934665,1,1
23,0.9733484290827602,1,1
24,0.9881413057587728,1,1
25,0.1306457787804436,0,1
27,0.0059079238490299,0,1
28,0.0191908204405364,0,1
29,0.0038730967129299,0,1
30,0.0007758916834432,0,1
34,0.0104978432644038,0,1
35,0.0055141693870775,0,1
36,0.003103310398819,0,1
37,0.0017234440136444,0,1
39,0.14735271050034,0,1
41,0.1958497723985148,0,1
42,0.971794865416719,0,1
43,0.0819191419519035,0,1
46,0.0312437045129009,0,1
47,0.0341428246084614,0,1
49,0.3006426780598844,0,1
50,0.0293179547791754,0,1
27,0.1885224335222393,1,2
28,0.1827022151092218,1,2
29,0.9216606763580748,1,2
31,0.9091935926111115,1,2
32,0.2125717982464835,1,2
33,0.3908874649552686,1,2
34,0.587442702435097,1,2
35,0.9451789600142726,1,2
37,0.9707554292461882,1,2
51,0.0445232522136898,0,2
52,0.3079104107278566,0,2
53,0.0021120764269937,0,2
54,0.8030100527772356,0,2
55,0.3566173373756387,0,2
56,0.0579213166663652,0,2
58,0.2024907583580335,0,2
61,0.0854990376916407,0,2
62,0.9265364447889016,0,2
63,0.0088701506848839,0,2
65,0.0068512153386152,0,2
67,0.3685078686570162,0,2
68,0.3442932613095318,0,2
74,0.0768742449888043,0,2
76,0.0033678585627037,0,2
77,0.0121450862074382,0,2
38,0.3562182338144004,1,3
39,0.9817356505526644,1,3
40,0.9582540240369176,1,3
41,0.9947900855461383,1,3
42,0.988190746864976,1,3
43,0.9974458207890738,1,3
45,0.9312520402547428,1,3
50,0.9882759657093338,1,3
78,0.0293227614879737,0,3
79,0.3833588446177826,0,3
80,0.4536509284556163,0,3
81,0.1269882959209373,0,3
82,0.0011400352534455,0,3
83,0.0007451372409675,0,3
85,0.8801455217079034,0,3
87,1.0,0,3
88,0.1553445901677875,0,3
91,0.0151023360711485,0,3
92,0.3241507810962542,0,3
93,0.1874620110548558,0,3
95,0.0116980652259118,0,3
96,0.0909107190972859,0,3
97,0.9997843871502756,0,3
98,0.1395486699739785,0,3
99,0.0423620524049333,0,3
51,0.9482487605176838,1,4
53,0.9811688135644957,1,4
54,0.8486286849952752,1,4
55,0.7849987098473322,1,4
56,0.6251333715191166,1,4
57,0.8907935676247277,1,4
59,0.637492495241684,1,4
62,0.8280805570849402,1,4
100,0.4102023826746167,0,4
101,0.14819560698972822,0,4
102,9.415405232278122e-05,0,4
103,0.04110125229769396,0,4
104,0.028389385216773623,0,4
105,0.006428920433105571,0,4
107,0.4361694279457384,0,4
108,0.0,0,4
109,0.10565957483693819,0,4
111,0.0706940278610106,0,4
112,0.18608573710746953,0,4
113,0.08131442218615416,0,4
114,0.2240231109646799,0,4
116,0.0,0,4
117,0.15258099681610326,0,4
118,0.07162394679092852,0,4
119,0.04247931814176695,0,4
