,Pred,Label
1,7.141634758193226e-16,0
3,0.001217424573937019,1
4,0.9152197621907628,1
6,0.0018565850129078842,1
6,0.002056190710830674,0
8,0.7251964355177333,0
9,0.2857265341460842,1
10,0.005530227626448364,0
12,5.188886440672566e-05,0
14,2.3262585134072075e-13,0
14,9.894158292793591e-11,1
15,8.67268659753978e-10,1
15,6.902632913978913e-05,0
25,0.8505217452940775,1
26,0.16213015250082094,1
26,2.13023229697581e-33,0
30,0.806561142833659,1
31,3.369527557795786e-06,0
32,0.040048864999985015,0
33,0.08241083216289816,0
36,0.34054906692467873,1
38,3.199354518215108e-10,0
40,0.05281835587884013,0
44,7.748673250832232e-05,0
44,0.36992812389753915,1
45,1.1758744854529873e-18,0
46,0.4431124390090897,1
47,0.5715425537121315,1
48,0.7412797832394838,1
48,0.42085889755401074,0
49,0.7320711751829811,1
52,0.4032523833279559,1
57,0.000995381853928095,0
58,5.091990033985333e-07,1
59,0.024079800828338407,0
60,0.0011618087534113752,0
60,0.0004336314850740608,1
61,0.690595059617707,1
64,2.2315409502099556e-20,0
66,0.005258629530066854,0
69,0.000535162545829047,0
70,0.000268274594314875,0
71,0.0004824672039477741,0
72,0.07871339506012724,0
73,0.023802235997052182,0
75,0.5477939288020524,0
84,0.002218144047099277,0
86,6.385856338286511e-06,0
89,0.11089052219756787,0
90,8.571790583851972e-08,0
94,2.0627534099062798e-18,0
106,1.546342455793722e-05,0
110,0.0009468707852303055,0
115,3.961189265878499e-05,0
120,0.0012612328765612018,0
