,Pred,Label,Group
1,0.9961381645953328,1,0
2,0.057595008957256,1,0
2,0.014952208079383,0,0
3,0.0306944407086775,0,0
4,0.0091183619060187,0,0
5,0.1234972445543692,0,0
5,0.8806201881375041,1,0
7,0.1048877385561427,0,0
7,0.7157460730810785,1,0
8,0.7346006854334355,1,0
9,0.0001596662858965,0,0
10,0.5587593886690693,1,0
11,0.083012190545877,1,0
11,0.0055025736398794,0,0
12,0.2787064826932824,1,0
13,0.0005134362694511,0,0
13,0.0741741002119061,1,0
16,0.03336490619725,0,0
17,0.0106079511142247,0,0
18,0.0139414771634667,0,0
19,0.0737775590083976,0,0
20,0.1769210595161634,0,0
21,0.0586703275906129,0,0
22,0.0278488154880947,0,0
23,0.2538467682505839,0,0
24,0.0548155871389308,0,0
16,0.4512797264719475,1,1
17,0.4463655182429689,1,1
18,0.9288698651114636,1,1
19,0.8448814658761665,1,1
20,0.8080668281498428,1,1
21,0.0089518291664545,1,1
22,0.6351795030038369,1,1
23,0.960393572396702,1,1
24,0.964492624774946,1,1
25,0.5312907332743884,0,1
27,0.0024583397894886,0,1
28,0.0021227939941313,0,1
29,0.0155478295832167,0,1
30,0.0032621673501779,0,1
34,0.0034272436611182,0,1
35,0.003822114333847,0,1
36,0.0029152860968889,0,1
37,0.0028897616252391,0,1
39,0.0167138607827488,0,1
41,0.0830693170319655,0,1
42,0.980584124871028,0,1
43,0.447524170377622,0,1
46,0.1627234883686045,0,1
47,0.2892575792606252,0,1
49,0.7725485048570562,0,1
50,0.0119166622563915,0,1
27,0.8841679577060113,1,2
28,0.4517084997768791,1,2
29,0.915553847253047,1,2
31,0.5640099275340914,1,2
32,0.5336680218328114,1,2
33,0.7437243544575729,1,2
34,0.7126735334006264,1,2
35,0.9255870382746888,1,2
37,0.9840894765421712,1,2
51,0.0105413360573555,0,2
52,0.0191217508686605,0,2
53,0.0018454650444025,0,2
54,0.5851122571106353,0,2
55,0.165744563935833,0,2
56,0.058566437584699,0,2
58,0.4175063377486445,0,2
61,0.4246458011877999,0,2
62,0.8471794587591928,0,2
63,0.0032258367733409,0,2
65,0.0128616683677631,0,2
67,0.3104814280483123,0,2
68,0.2780760250837169,0,2
74,0.1059007775783777,0,2
76,0.0031983395986144,0,2
77,0.0021320018169314,0,2
38,0.6347512527575133,1,3
39,0.9687540741614372,1,3
40,0.9610577342852724,1,3
41,0.989088871475952,1,3
42,0.981773966076047,1,3
43,0.9944082319801846,1,3
45,0.8759044417438744,1,3
50,0.9826827056694764,1,3
78,0.0118584089785697,0,3
79,0.004042970807164,0,3
80,0.6249403218019416,0,3
81,0.1751016484648867,0,3
82,0.0960118979727255,0,3
83,0.0035405665647227,0,3
85,0.951609495114312,0,3
87,0.0,0,3
88,0.2995024660706785,0,3
91,0.0011552727057584,0,3
92,0.463770138883358,0,3
93,0.7320519472117121,0,3
95,0.1210626008725496,0,3
96,0.4136004935253344,0,3
97,0.9323330239870904,0,3
98,0.8897899776601811,0,3
99,0.016170689615215,0,3
51,0.933847638031774,1,4
53,0.32566151302160806,1,4
54,0.694050744294721,1,4
55,0.7898911609463725,1,4
56,0.772720421377595,1,4
57,0.7215450503727886,1,4
59,0.8884916516302006,1,4
62,0.7585639414703584,1,4
100,0.5717177145391277,0,4
101,0.22927122952773818,0,4
102,8.720010567449638e-08,0,4
103,0.1226285039676269,0,4
104,0.02492065653275262,0,4
105,0.011995536722304911,0,4
107,0.2845607916321986,0,4
108,0.0,0,4
109,0.26385564773259107,0,4
111,0.06103429415243018,0,4
112,0.0715235919906427,0,4
113,0.09221869267024903,0,4
114,0.16120491448840138,0,4
116,0.0,0,4
117,0.2960706607728919,0,4
118,0.021004995729364224,0,4
119,0.08023488145171838,0,4
