,Pred,Label
1,0.018188988681920537,0
3,0.7806329964587391,1
4,0.8996996951619641,1
6,0.5354785882648745,1
6,0.05210219057496578,0
8,0.6400610443306021,0
9,0.6215740705348557,1
10,0.008518434712518222,0
12,0.25381076697543764,0
14,0.12529019741677386,0
14,0.365831501198172,1
15,0.6466056592088524,1
15,0.0028557633549450966,0
25,0.7506539574240315,1
26,0.8411697213868063,1
26,0.018262403860916758,0
30,0.5167897285500952,1
31,0.0994560994148953,0
32,0.8564434731972107,0
33,0.016151633655288482,0
36,0.8514943480085376,1
38,0.0023370341237347373,0
40,0.01223095613807505,0
44,0.08654694407926691,0
44,0.8875649356809584,1
45,0.011430846763362807,0
46,0.7926794643299299,1
47,0.9842842388434835,1
48,0.719479717644659,1
48,0.04078284844119516,0
49,0.9505688050987947,1
52,0.9367433798303902,1
57,0.01785753631849635,0
58,0.6658727041353041,1
59,0.7233993335758583,0
60,0.40174664396054477,0
60,0.3466492472855669,1
61,0.9252102544140817,1
64,0.9166112829272571,0
66,0.2851736278051818,0
69,0.08300976646608028,0
70,0.02110259406560694,0
71,0.26723026054365595,0
72,0.4840221862840402,0
73,0.5922243175924403,0
75,0.2519309615477008,0
84,0.12855520841227594,0
86,0.17649406132625256,0
89,0.104785835814528,0
90,0.4355489058140973,0
94,0.40874554971245874,0
106,0.034797710196093505,0
110,0.1785905110364675,0
115,0.22010294030152133,0
120,0.02355763425234488,0
