,Pred,Label
1,0.9295557257542624,1
2,0.8948721793060518,1
2,0.4984448027506265,0
3,0.4556357906276197,0
4,0.6223489001755754,0
5,0.19296007169751064,0
5,0.8776530764942972,1
7,0.4659634310455035,0
7,0.730867466886467,1
8,0.735278510519134,1
9,0.017928976189532483,0
10,0.1867832857820112,1
11,0.7704547687745812,1
11,0.00929000543021556,0
12,0.1747877374481972,1
13,0.6230910799509046,0
13,0.8706961726456733,1
16,0.7361189959161564,1
16,0.393695137322695,0
17,0.456231452425576,1
17,0.7628668486380564,0
18,0.8455776532764493,1
18,0.31521796987356354,0
19,0.7446284633007734,1
19,0.0070810581521347045,0
20,0.17691022466308912,0
20,0.6617533691660429,1
21,0.05022678515621894,0
21,0.036398752607843116,1
22,0.01833687760175419,0
22,0.6916948995105938,1
23,0.8518269363499172,1
23,0.3084629005953835,0
24,0.05155201412710479,0
24,0.8940420733771091,1
25,0.6407936714323724,0
27,0.02063169770816942,0
27,0.9585574729639788,1
28,0.03317808168533594,0
28,0.7308958668093326,1
29,0.7781374188979916,1
29,0.04591753629266846,0
30,0.01717108158470013,0
31,0.8392828043232804,1
32,0.5342603683498731,1
33,0.6910931160888398,1
34,0.8960613818390689,1
34,0.1205541144091367,0
35,0.0376074867119958,0
35,0.6756427723955577,1
36,0.02477045898820304,0
37,0.8361131780746157,1
37,0.015903454712848753,0
38,0.826486801711073,1
39,0.8011229503957707,1
39,0.12938999831658493,0
40,0.7302116690578061,1
41,0.21681066812987676,0
41,0.9298460425430971,1
42,0.8136762468104356,1
42,0.9227855445625477,0
43,0.9435022968906709,1
43,0.4967534187190787,0
45,0.8190634596743047,1
46,0.3338184083953485,0
47,0.47317380464766784,0
49,0.5707033581939603,0
50,0.06870130299414288,0
50,0.9180805009839081,1
51,0.9531742059987333,1
51,0.1614879223835857,0
52,0.0387286612128585,0
53,0.16298392314922017,1
53,0.019482227872358045,0
54,0.6783362100340071,1
54,0.4036221860071716,0
55,0.517757210562375,0
55,0.8036395387481926,1
56,0.7218186991011967,1
56,0.1644567574351809,0
57,0.553228531185339,1
58,0.6460441109542685,0
59,0.5067072177176931,1
61,0.5825948911169966,0
62,0.5225616890782577,0
62,0.6851222703196753,1
63,0.011752632313243298,0
65,0.02889233816098409,0
67,0.6269013642795626,0
68,0.2968304904240107,0
74,0.37527631141395007,0
76,0.014200984397150377,0
77,0.011729368940013394,0
78,0.07568566861155274,0
79,0.031027670979650184,0
80,0.29491139069683603,0
81,0.4368271135816773,0
82,0.06325280617644218,0
83,0.3951588013978953,0
85,0.6187520807757187,0
87,0.01941310248027172,0
88,0.17867354897493803,0
91,0.0029033161924966033,0
92,0.5708850258140115,0
93,0.9155362660385311,0
95,0.12356381518531358,0
96,0.42336585133862603,0
97,0.6864546546649513,0
98,0.8677143679916343,0
99,0.013469966498969674,0
100,0.8313718072357145,0
101,0.32836398907272896,0
102,0.6269230181471084,0
103,0.07963434350540469,0
104,0.1307737572334114,0
105,0.12229458539908188,0
107,0.30258168023721027,0
108,0.1067915865827931,0
109,0.3321191508157883,0
111,0.20824908165948794,0
112,0.06852012752628395,0
113,0.08218074724707698,0
114,0.07394611555052887,0
116,0.03848516696219463,0
117,0.27902307921193875,0
118,0.07407955588982217,0
119,0.34245243327412034,0
