,Pred,Label
1,0.35087857182338666,0
3,0.810433331297645,1
4,0.6245936980206181,1
6,0.46478504184153735,1
6,0.1787787437838233,0
8,0.7499894141573122,0
9,0.7578446149328784,1
10,0.31265091450586624,0
12,0.42077371071283665,0
14,0.4449228435265269,0
14,0.6537814136515863,1
15,0.7248764631859217,1
15,0.32176782228430056,0
25,0.5005224277129259,1
26,0.628830335084956,1
26,0.33175737786490345,0
30,0.5840573938993714,1
31,0.22215861142535687,0
32,0.45654632979127996,0
33,0.42320372994450395,0
36,0.79338365923536,1
38,0.32306282936247044,0
40,0.3584128381223195,0
44,0.2990740076597831,0
44,0.6145250861404747,1
45,0.3105772486719047,0
46,0.3887771690674242,1
47,0.7301191170982406,1
48,0.7559833288783011,1
48,0.2945187208132438,0
49,0.735867939916659,1
52,0.48075956819352683,1
57,0.4362836159337178,0
58,0.4765683632604478,1
59,0.5379718138188565,0
60,0.4495856680599246,0
60,0.2159771797423673,1
61,0.7750687992329404,1
64,0.5549463883302366,0
66,0.33315557272868546,0
69,0.34015977039575773,0
70,0.2572514815655609,0
71,0.6390987610059824,0
72,0.3137274502715286,0
73,0.42908087216380864,0
75,0.43658976698401375,0
84,0.32197732377903776,0
86,0.37391446247832505,0
89,0.264460356132588,0
90,0.4979126173360853,0
94,0.20871044354873902,0
106,0.36993446628824245,0
110,0.26214188721070286,0
115,0.35287938757721804,0
120,0.25594391696773755,0
