,Pred,Label
1,0.9979849717253872,1
2,0.9975087319075441,1
2,0.7888908715130963,0
3,0.11552003153619135,0
4,0.20932413562586932,0
5,0.0073894495649558635,0
5,0.870749017246285,1
7,0.13391010309595036,0
7,0.750316344076244,1
8,0.6255894779647566,1
9,0.043376667751101446,0
10,0.12212289958216542,1
11,0.4973207331698564,1
11,0.10214906647470291,0
12,0.06742651515175084,1
13,0.8214557767089702,0
13,0.7284247278151667,1
16,0.6244515391902651,1
16,0.29601545051627903,0
17,0.6703684208878704,1
17,0.17085283730622336,0
18,0.9108686684899112,1
18,0.3979407487181058,0
19,0.7656335867276484,1
19,0.012509568360361059,0
20,0.11580628527779654,0
20,0.7935164670080626,1
21,0.04997078413930439,0
21,0.007681283715079405,1
22,0.05606636468947065,0
22,0.9119552243567212,1
23,0.9624719661228451,1
23,0.17546095643901632,0
24,0.015414806258040847,0
24,0.8863895550886871,1
25,0.09982478480036126,0
27,0.009029322651819192,0
27,0.7479258758921454,1
28,0.16686030822127906,0
28,0.8952539455200046,1
29,0.8877140770101899,1
29,0.01027093083063564,0
30,0.03494269905147466,0
31,0.9749825599364212,1
32,0.7711612294780268,1
33,0.8809462640903224,1
34,0.8388518483639559,1
34,0.04088358040725352,0
35,0.3545602803911228,0
35,0.9015589024410882,1
36,0.041493741454526764,0
37,0.9490233708206327,1
37,0.06985343334477874,0
38,0.7219722833756721,1
39,0.955316557532177,1
39,0.12885339187094788,0
40,0.7318968149798816,1
41,0.3016707013983575,0
41,0.9475926202814836,1
42,0.8965871459842635,1
42,0.7790272721668489,0
43,0.9974441481528689,1
43,0.1945575895264328,0
45,0.9418604072426386,1
46,0.06222795532249771,0
47,0.07537680548466003,0
49,0.8186760982554506,0
50,0.24212432446778445,0
50,0.8038683634849387,1
51,0.8654482586650039,1
51,0.033644691228175275,0
52,0.008148914280721717,0
53,0.987109296093438,1
53,0.0013245236076246851,0
54,0.5547719532551819,1
54,0.613275900203088,0
55,0.24164552523692284,0
55,0.8621353076822481,1
56,0.9416829415459732,1
56,0.5855725993719753,0
57,0.8742067572800802,1
58,0.0217468120194365,0
59,0.38810502439209893,1
61,0.21925019679925584,0
62,0.33438224158912166,0
62,0.9313690533712452,1
63,0.025518297284839092,0
65,0.07570073156170344,0
67,0.41754998130675,0
68,0.17690239680731706,0
74,0.10623820526102433,0
76,0.010248680413548419,0
77,0.05334608985013353,0
78,0.17648693431369322,0
79,0.10581712314478967,0
80,0.2549202987868083,0
81,0.41839106418715827,0
82,0.13341476890546988,0
83,0.021831965550864398,0
85,0.838072649280796,0
87,0.0020129619901905873,0
88,0.2854983079482043,0
91,0.006521791605862848,0
92,0.31846609267276343,0
93,0.027580449763299385,0
95,0.05796103729970835,0
96,0.8948184503839648,0
97,0.12197318798233742,0
98,0.8590074880690183,0
99,0.041152561425546276,0
100,0.7330024585770636,0
101,0.0944748095746158,0
102,0.1685660449580509,0
103,0.12730192140085309,0
104,0.1050265536122512,0
105,0.3831234131532348,0
107,0.06258320888095598,0
108,0.1935472747389528,0
109,0.5165090224707303,0
111,0.03204138836288588,0
112,0.024350528383040113,0
113,0.39397526315552656,0
114,0.14161862269856088,0
116,0.0753466075928248,0
117,0.6792427712511293,0
118,0.22442154669439268,0
119,0.08882275435690165,0
1,0.9979849717253872,1
7,0.750316344076244,1
7,0.750316344076244,1
56,0.9416829415459732,1
16,0.6244515391902651,1
28,0.7315910641498952,1
31,0.9749825599364212,1
53,0.987109296093438,1
33,0.8809462640903224,1
11,0.4973207331698564,1
34,0.8388518483639559,1
34,0.8388518483639559,1
19,0.8157656524316179,1
2,0.9975087319075441,1
55,0.8621353076822481,1
56,0.9416829415459732,1
33,0.8809462640903224,1
34,0.8388518483639559,1
24,0.8997540572771209,1
54,0.6237587128592512,1
35,0.9015589024410882,1
20,0.7935164670080626,1
13,0.7284247278151667,1
16,0.6244515391902651,1
29,0.8877140770101899,1
23,0.9624719661228451,1
10,0.13267062262906223,1
22,0.9119552243567212,1
1,0.9979849717253872,1
27,0.7479258758921454,1
51,0.8937440632163925,1
34,0.8388518483639559,1
40,0.7318968149798816,1
28,0.7315910641498952,1
28,0.8952539455200046,1
21,0.007681283715079405,1
56,0.9416829415459732,1
43,0.9974441481528689,1
2,0.9975087319075441,1
16,0.6244515391902651,1
43,0.9926696427196579,1
