,Pred,Label,Group
16,0.685178633630187,1,0
17,0.6807726478888299,1,0
18,0.5847294497778535,1,0
19,0.6860692297041169,1,0
20,0.5856463574515374,1,0
21,0.6428669511084308,1,0
22,0.6546926452760431,1,0
23,0.5847073106660332,1,0
24,0.6437559434678519,1,0
25,0.4149002984680123,0,0
27,0.4152915807952411,0,0
27,0.7173606696297838,1,0
28,0.4152540766287131,0,0
28,0.5847080700852985,1,0
29,0.5894202539359981,1,0
29,0.4152927073448325,0,0
30,0.4152927008603058,0,0
31,0.6428669511084308,1,0
32,0.6433480189708689,1,0
33,0.6426920264337923,1,0
34,0.6429413107065898,1,0
34,0.4152927073448609,0,0
35,0.4152917988916158,0,0
35,0.6451752508485811,1,0
36,0.4152927073449461,0,0
37,0.6437535355975683,1,0
37,0.4152927073448609,0,0
38,0.6430469633764915,1,0
39,0.7194020260811271,1,0
39,0.4145365749701,0,0
40,0.6472803995791878,1,0
41,0.4152927073448609,0,0
41,0.6428669591894618,1,0
42,0.6022341143858227,1,0
42,0.4155530128712712,0,0
43,0.6851453737206157,1,0
43,0.4152927068564906,0,0
45,0.7428150795776673,1,0
46,0.4119853983247594,0,0
47,0.4124475048250815,0,0
49,0.4152927073448609,0,0
50,0.4152927073369596,0,0
50,0.6428987198272011,1,0
51,0.5845452636438893,1,0
51,0.4152927073448325,0,0
52,0.4152927073422177,0,0
53,0.5847072826555575,1,0
53,0.4152927073448609,0,0
54,0.5847027362004553,1,0
54,0.4152926829381158,0,0
55,0.4143450854380717,0,0
55,0.64313183050308,1,0
56,0.5847014652832456,1,0
56,0.4151898479753413,0,0
57,0.6012137457599351,1,0
58,0.4152928222759442,0,0
59,0.6428669511084308,1,0
61,0.415292707334828,0,0
62,0.4182334724745544,0,0
62,0.5871063687352489,1,0
63,0.4152924974849554,0,0
65,0.4151598951448534,0,0
67,0.4152927072517229,0,0
68,0.4152927073448609,0,0
74,0.4035686499452708,0,0
76,0.4152925930308129,0,0
77,0.4152522803388194,0,0
78,0.4152143547713365,0,0
79,0.4152927073448609,0,0
80,0.4152928456117308,0,0
81,0.4152871011750676,0,0
82,0.4152927073431556,0,0
83,0.4152927073448609,0,0
85,0.4297247846431844,0,0
87,0.4152927073448609,0,0
88,0.4152152082770612,0,0
91,0.4152927073408534,0,0
92,0.4152927734186562,0,0
93,0.4152913458258922,0,0
95,0.4152142030145285,0,0
96,0.4152985245263494,0,0
97,0.4152927073448609,0,0
98,0.415292707230634,0,0
99,0.4151193420657364,0,0
100,0.4152871033235215,0,0
101,0.4145512318768283,0,0
102,0.4152927073448609,0,0
103,0.4152927073448609,0,0
104,0.4152927072021271,0,0
105,0.4152318886820012,0,0
107,0.414558390864272,0,0
108,0.4152927073333785,0,0
109,0.4152927062590663,0,0
111,0.4044132244864897,0,0
112,0.4152927073448609,0,0
113,0.4152243845666703,0,0
114,0.4152927073447756,0,0
116,0.4152927073448609,0,0
117,0.4152913448943423,0,0
118,0.414137808519996,0,0
119,0.4130452769944668,0,0
16,0.685178633630187,1,0
19,0.6860692297041169,1,0
19,0.6860692297041169,1,0
27,0.7173606696297838,1,0
39,0.7194020260811271,1,0
41,0.6428669591894618,1,0
43,0.6851453737206157,1,0
22,0.6546926452760431,1,0
45,0.7428150795776673,1,0
45,0.7428150795776673,1,0
31,0.6428669511084308,1,0
17,0.6807726478888299,1,0
43,0.6851453737206157,1,0
45,0.7428150795776673,1,0
37,0.6437535355975683,1,0
50,0.6428987198272011,1,0
32,0.6433480189708689,1,0
24,0.6437559434678519,1,0
27,0.7173606696297838,1,0
40,0.6472803995791878,1,0
35,0.6451752508484674,1,0
21,0.6428669511084308,1,0
34,0.6429413107065898,1,0
16,0.685178633630187,1,0
38,0.6430469633764915,1,0
45,0.7428150795776673,1,0
55,0.64313183050308,1,0
39,0.7194020260811271,1,0
39,0.7194020260811271,1,0
33,0.6426920264337923,1,0
59,0.6428669511084308,1,0
17,0.6807726478889435,1,0
27,0.7173606696297838,1,0
1,0.6851454749631785,1,1
2,0.6851453737206157,1,1
2,0.4122180660450283,0,1
3,0.3377077137607216,0,1
4,0.2994262583175668,0,1
5,0.514172899046418,0,1
5,0.6059349466294464,1,1
7,0.32135657067181,0,1
7,0.6581023483372519,1,1
8,0.47519044742495,1,1
9,0.4152927073448609,0,1
10,0.5430243208779189,1,1
11,0.6167941521553644,1,1
11,0.4152905703424494,0,1
12,0.5806905107796467,1,1
13,0.4152927073448609,0,1
13,0.6579580744072473,1,1
16,0.4099850197677881,0,1
17,0.5633969863908703,0,1
18,0.415465477212166,0,1
19,0.4109649754486781,0,1
20,0.3872368656089691,0,1
21,0.4109658930802311,0,1
22,0.4152927073448609,0,1
23,0.4026620577863582,0,1
24,0.3999528986960854,0,1
27,0.715026921025526,1,1
28,0.5865168850727684,1,1
29,0.6347853079811046,1,1
31,0.6412722272667111,1,1
32,0.6662032124643247,1,1
33,0.6648942414373664,1,1
34,0.6204526115001556,1,1
35,0.6370710287999373,1,1
37,0.6428675657174949,1,1
38,0.7031654290786946,1,1
39,0.7185033517260422,1,1
40,0.6784978983399128,1,1
41,0.6428552537234395,1,1
42,0.5942562601584598,1,1
43,0.6851453737206157,1,1
45,0.742815360332088,1,1
50,0.6805273617642911,1,1
51,0.6403056625716772,1,1
51,0.4122665704812789,0,1
52,0.3698489882561375,0,1
53,0.5841830924184421,1,1
53,0.3857728748042746,0,1
54,0.6734258748558659,1,1
54,0.4141965901812625,0,1
55,0.40527922190563,0,1
55,0.6047166550591783,1,1
56,0.5959511907672095,1,1
56,0.3855674006246659,0,1
57,0.63351855834199,1,1
58,0.4157412307825723,0,1
59,0.642431158091199,1,1
61,0.3861809359774213,0,1
62,0.432621341560008,0,1
62,0.5710090058303479,1,1
63,0.3714133295258932,0,1
65,0.4137297660952868,0,1
67,0.4389968977655627,0,1
68,0.4152927073504884,0,1
74,0.2909870856162797,0,1
76,0.3921274442932656,0,1
77,0.4152397130237659,0,1
78,0.4148635345976572,0,1
79,0.4152927073448609,0,1
80,0.4193086757598507,0,1
81,0.4503867583189276,0,1
82,0.4152925957586433,0,1
83,0.4540562826767029,0,1
85,0.5157598566568105,0,1
87,0.4152927073447472,0,1
88,0.3833721143469688,0,1
91,0.3857728737232833,0,1
92,0.4205193271987753,0,1
93,0.5312659389782723,0,1
95,0.4133454396986451,0,1
96,0.4773051389793892,0,1
97,0.4185333017478285,0,1
98,0.4152967751159906,0,1
99,0.412997150787163,0,1
100,0.439793576405961,0,1
101,0.3797000692210019,0,1
102,0.4070854947522662,0,1
103,0.4152905703425915,0,1
104,0.4497349136993449,0,1
105,0.4109149136081385,0,1
107,0.3391890104442154,0,1
108,0.4249897849474564,0,1
109,0.4097779333839639,0,1
111,0.3080880824135761,0,1
112,0.4713323815131929,0,1
113,0.4079165673510374,0,1
114,0.3862881648799998,0,1
116,0.4152886308165762,0,1
117,0.4034331230968178,0,1
118,0.410351004316567,0,1
119,0.4034391233246026,0,1
1,0.6851454749631785,1,1
7,0.6581023483372519,1,1
7,0.6581023483372519,1,1
27,0.715026921025526,1,1
39,0.7185033517260422,1,1
41,0.6428552537234395,1,1
43,0.6851453737206157,1,1
11,0.6167941521553644,1,1
45,0.742815360332088,1,1
45,0.742815360332088,1,1
31,0.6412722272666542,1,1
2,0.6851453737206157,1,1
43,0.6851453737206157,1,1
45,0.742815360332088,1,1
37,0.6428675657174949,1,1
50,0.6805273617642911,1,1
32,0.6662032124643247,1,1
13,0.6579580744072473,1,1
27,0.715026921025526,1,1
40,0.6784978983399128,1,1
35,0.6370710287999373,1,1
10,0.5430243208778194,1,1
34,0.6204526115002693,1,1
1,0.6851454749631785,1,1
38,0.7031654290786946,1,1
45,0.742815360332088,1,1
55,0.6047166550591783,1,1
39,0.7185033517260422,1,1
39,0.7185033517260422,1,1
33,0.6648942414373664,1,1
59,0.6424311580912558,1,1
2,0.6851453737206157,1,1
27,0.715026921025526,1,1
1,0.6851453737240263,1,2
2,0.6851453737206157,1,2
2,0.4152629654248301,0,2
3,0.3888141060550936,0,2
4,0.415072752158693,0,2
5,0.4152927073448609,0,2
5,0.5847394030686246,1,2
7,0.3862138186093773,0,2
7,0.6851547746908295,1,2
8,0.5601262037830281,1,2
9,0.4152927073448609,0,2
10,0.6428669512688998,1,2
11,0.6422862106555272,1,2
11,0.4152925172321602,0,2
12,0.5847072829825777,1,2
13,0.4152927073448609,0,2
13,0.6430307710444936,1,2
16,0.7174384624108257,1,2
16,0.4147744687928991,0,2
17,0.6392092252780799,1,2
17,0.4146722476835975,0,2
18,0.5850906861697638,1,2
18,0.4152927073449746,0,2
19,0.6433318810538822,1,2
19,0.4152908923078371,0,2
20,0.3926495396086409,0,2
20,0.6428718222036309,1,2
21,0.4127236782710781,0,2
21,0.6428669511084308,1,2
22,0.4152927073448609,0,2
22,0.6475166459927664,1,2
23,0.6428671278559932,1,2
23,0.4150399495063652,0,2
24,0.4152922842305315,0,2
24,0.6430704589872107,1,2
25,0.4043283248227283,0,2
27,0.4138024558107815,0,2
28,0.4062504681434973,0,2
29,0.4127218597679132,0,2
30,0.4152925107040346,0,2
34,0.415196628528804,0,2
35,0.4151053138694749,0,2
36,0.4152925172321602,0,2
37,0.415292707344804,0,2
38,0.6428771357220171,1,2
39,0.7274243777829952,1,2
39,0.4145098505279918,0,2
40,0.6440001843746472,1,2
41,0.4152816089931548,0,2
41,0.6428669553576469,1,2
42,0.5807384654341945,1,2
42,0.423128173847175,0,2
43,0.6851453737240263,1,2
43,0.4152924803995006,0,2
45,0.7428151400644651,1,2
46,0.3481479932760862,0,2
47,0.405373244553175,0,2
49,0.4152927073448609,0,2
50,0.4152921760196193,0,2
50,0.6505212862612666,1,2
51,0.6001576870964982,1,2
53,0.5847072826555575,1,2
54,0.5848820030072943,1,2
55,0.6275678945095251,1,2
56,0.5819578984260261,1,2
57,0.5957227061911397,1,2
59,0.6851453737206157,1,2
62,0.5879848285095193,1,2
78,0.413802843546307,0,2
79,0.4152927073448609,0,2
80,0.4152927910328117,0,2
81,0.3811996519702063,0,2
82,0.4152927003566731,0,2
83,0.4152921567002465,0,2
85,0.4713153140163797,0,2
87,0.4152927073448325,0,2
88,0.4106418158617373,0,2
91,0.4152927073447756,0,2
92,0.4152914247324588,0,2
93,0.4448105751153974,0,2
95,0.4151053040390877,0,2
96,0.4180421060528942,0,2
97,0.4152927073448609,0,2
98,0.4152927073448609,0,2
99,0.4150637206668648,0,2
100,0.4530492115458173,0,2
101,0.3630784336648958,0,2
102,0.4150639300556804,0,2
103,0.415292707344804,0,2
104,0.4152418136634423,0,2
105,0.40518558020932,0,2
107,0.3860506065203424,0,2
108,0.4152927072033492,0,2
109,0.4105641021287169,0,2
111,0.40504361236475,0,2
112,0.4152927073448609,0,2
113,0.4133365874390335,0,2
114,0.4155926104965317,0,2
116,0.4152918195940458,0,2
117,0.4152920727887021,0,2
118,0.413217686026428,0,2
119,0.412481231338063,0,2
1,0.6851453737240263,1,2
7,0.6851547746908295,1,2
7,0.6851547746908295,1,2
16,0.7174384624108257,1,2
39,0.7274243777829952,1,2
41,0.6428669553576469,1,2
43,0.6851453737240263,1,2
11,0.6422862106555272,1,2
45,0.7428151400644651,1,2
45,0.7428151400644651,1,2
19,0.643331881053939,1,2
2,0.6851453737206157,1,2
43,0.6851453737240263,1,2
45,0.7428151400644651,1,2
24,0.6430704589872107,1,2
50,0.6505212862612666,1,2
20,0.6428718222036309,1,2
13,0.6430307710444936,1,2
16,0.7174384624108257,1,2
40,0.6440001843746472,1,2
23,0.6428671278559932,1,2
10,0.6428669512688998,1,2
22,0.6475166459927095,1,2
1,0.6851453737240263,1,2
38,0.6428771357220171,1,2
45,0.7428151400644651,1,2
55,0.6275678945095251,1,2
39,0.7274243777829952,1,2
39,0.7274243777829952,1,2
21,0.6428669511084308,1,2
59,0.6851453737206157,1,2
2,0.6851453737206157,1,2
16,0.7174384624109962,1,2
59,0.6851453737206157,1,2
1,0.6851453737206157,1,3
2,0.6851453737206157,1,3
2,0.4154204647567212,0,3
3,0.4150874603390377,0,3
4,0.4144697393354306,0,3
5,0.4736268152866714,0,3
5,0.5847105442076668,1,3
7,0.4115515449743725,0,3
7,0.6858822968950449,1,3
8,0.5788714140888374,1,3
9,0.4152927073448609,0,3
10,0.6428673684407613,1,3
11,0.6428023228586426,1,3
11,0.4152927073448325,0,3
12,0.5847073838823462,1,3
13,0.4152927073447756,0,3
13,0.6429190762589201,1,3
16,0.6851801951572156,1,3
16,0.4141796315630301,0,3
17,0.6056821733365894,1,3
17,0.415533308320704,0,3
18,0.5806150144799744,1,3
18,0.415292707344804,0,3
19,0.6433004862294069,1,3
19,0.4152924416270025,0,3
20,0.4153338992284716,0,3
20,0.6428673065001931,1,3
21,0.4152920125990818,0,3
21,0.6428651076421943,1,3
22,0.415292706781031,0,3
22,0.6181479804518801,1,3
23,0.6428669516386094,1,3
23,0.4145120659012207,0,3
24,0.4152541053375955,0,3
24,0.650070232406506,1,3
25,0.4091639671418079,0,3
27,0.4139247912142707,0,3
27,0.6428680902190536,1,3
28,0.4126239403701106,0,3
28,0.7173946989495903,1,3
29,0.6505282865849722,1,3
29,0.4152741689717345,0,3
30,0.4149312760492307,0,3
31,0.6428669511083172,1,3
32,0.5847232430051861,1,3
33,0.6851764061100312,1,3
34,0.742951541968182,1,3
34,0.4076591160321925,0,3
35,0.396422494384467,0,3
35,0.6521361327971249,1,3
36,0.415234209242584,0,3
37,0.599454521792353,1,3
37,0.4152927073448609,0,3
39,0.4151514497153528,0,3
41,0.4152985780948199,0,3
42,0.4200704159640906,0,3
43,0.4151251831482341,0,3
46,0.414132922761496,0,3
47,0.4148639281617079,0,3
49,0.415292707344804,0,3
50,0.4151540408132064,0,3
51,0.5855574745738465,1,3
51,0.4141728098269084,0,3
52,0.4144077962541246,0,3
53,0.5844546020823884,1,3
53,0.4152927073448609,0,3
54,0.6425782484933507,1,3
54,0.4154554695833212,0,3
55,0.4145925797396614,0,3
55,0.5848677281431094,1,3
56,0.5843291087585953,1,3
56,0.4068203912168542,0,3
57,0.6481071291246394,1,3
58,0.4152927073448609,0,3
59,0.5847072826555575,1,3
61,0.4152557677564061,0,3
62,0.41554938373514,0,3
62,0.5946885185711608,1,3
63,0.4152858687614582,0,3
65,0.4150557294855161,0,3
67,0.4161220701843717,0,3
68,0.4152844168485217,0,3
74,0.3964615973529248,0,3
76,0.4152927057167801,0,3
77,0.4149687011025094,0,3
100,0.4274794668195056,0,3
101,0.4152554635324179,0,3
102,0.4152927073448609,0,3
103,0.415431702903021,0,3
104,0.4130988171297645,0,3
105,0.3977559649881357,0,3
107,0.4152214920162294,0,3
108,0.415292704708321,0,3
109,0.4166311312201003,0,3
111,0.4142646597215957,0,3
112,0.4152927026054556,0,3
113,0.4009525956458617,0,3
114,0.4152738352878202,0,3
116,0.415277375695382,0,3
117,0.4152919161279271,0,3
118,0.4134437832377955,0,3
119,0.4113357741924233,0,3
1,0.6851453737206157,1,3
7,0.6858822968950449,1,3
7,0.6858822968950449,1,3
16,0.6851801951572156,1,3
28,0.7173946989495903,1,3
31,0.6428669511083172,1,3
33,0.6851764061098606,1,3
11,0.6428023228586426,1,3
34,0.742951541968182,1,3
34,0.742951541968182,1,3
19,0.6433004862294069,1,3
2,0.6851453737206157,1,3
33,0.6851764061098606,1,3
34,0.742951541968182,1,3
24,0.650070232406506,1,3
35,0.6521361327971249,1,3
20,0.6428673065001931,1,3
13,0.6429190762589201,1,3
16,0.6851801951571588,1,3
29,0.6505282865850859,1,3
23,0.6428669516386094,1,3
10,0.6428673684407613,1,3
22,0.6181479804518801,1,3
1,0.6851453737206157,1,3
27,0.6428680902190536,1,3
34,0.742951541968182,1,3
54,0.6425782484934075,1,3
28,0.7173946989495903,1,3
28,0.7173946989495903,1,3
21,0.6428651076421943,1,3
57,0.6481071291246394,1,3
2,0.6851453737206157,1,3
1,0.6851453737217525,1,4
2,0.6851453737207294,1,4
