,Pred,Label
1,0.6851453737204451,1
2,0.6851453737206157,1
2,0.4152920853106252,0
3,0.3905532816218624,0
4,0.403406416379795,0
5,0.3989595409911999,0
5,0.6219611945058148,1
7,0.37559997526949473,0
7,0.6956435816971975,1
8,0.5975309233370467,1
9,0.4152927073448609,0
10,0.6428669511931844,1
11,0.6451716951178241,1
11,0.4152927073448609,0
12,0.5847072828282194,1
13,0.4152927073448609,0
13,0.6431751841344635,1
16,0.7160753956277972,1
16,0.3801858317335416,0
17,0.6141828480622564,1
17,0.41293363975623265,0
18,0.5907936763161672,1
18,0.41533320155281217,0
19,0.6460762882952622,1
19,0.4143614385236276,0
20,0.39208948168047186,0
20,0.6278069456084552,1
21,0.41215627476262284,0
21,0.6428669511084308,1
22,0.4152927073448609,0
22,0.6600990543826128,1
23,0.6429280597371871,1
23,0.41528620045269804,0
24,0.41527772685532227,0
24,0.6486620816157824,1
25,0.392960149319606,0
27,0.41397380913082316,0
27,0.6404892481803586,1
28,0.40815150934130884,0
28,0.7193779103536144,1
29,0.652585428650525,1
29,0.4126022070171018,0
30,0.41457862594762673,0
31,0.6428669511084308,1
32,0.5851900718124341,1
33,0.6851450455534973,1
34,0.7564117163843207,1
34,0.4151717764887337,0
35,0.40533050627533385,0
35,0.6501415564305262,1
36,0.4152927073448325,0
37,0.595062071107634,1
37,0.4152927073448609,0
38,0.5851579115255277,1
39,0.6287560100429062,1
39,0.3719228324318351,0
40,0.6458073728445015,1
41,0.41529270733141743,0
41,0.5847073072029616,1
42,0.5801017514870637,1
42,0.42053953625273266,0
43,0.6851453737206157,1
43,0.41529267357589106,0
45,0.5848320078000029,1
46,0.3286898536339322,0
47,0.41145213280134385,0
49,0.4152927073448609,0
50,0.4152925001440906,0
50,0.589586968447577,1
51,0.6502464795425453,1
51,0.4152108293492631,0
52,0.41528677360099664,0
53,0.6428669511084308,1
53,0.4152218718406573,0
54,0.6435304958594656,1
54,0.4152926826999419,0
55,0.4131975044199976,0
55,0.6207462811707671,1
56,0.6854435639593248,1
56,0.41243164590804327,0
57,0.6189765941563508,1
58,0.4153285328452796,0
59,0.584707282561908,1
61,0.3909221593471841,0
62,0.4578202776915816,0
62,0.591696661970218,1
63,0.41528828467579615,0
65,0.4152630085640112,0
67,0.4159060782693018,0
68,0.39895954099492315,0
74,0.33805399363643573,0
76,0.4152916715689514,0
77,0.4145893455916223,0
78,0.4040511312577735,0
79,0.4152927073448609,0
80,0.415292884966334,0
81,0.3734400092985197,0
82,0.41529269179781636,0
83,0.4152927073448609,0
85,0.5116360925774899,0
87,0.41529270734477564,0
88,0.40950121351554003,0
91,0.41522210275712723,0
92,0.41540294302077996,0
93,0.46273670236151077,0
95,0.41528616787948636,0
96,0.5337303971429463,0
97,0.4152927073448609,0
98,0.41529266868803916,0
99,0.41526186950920874,0
100,0.38875651195894534,0
101,0.3281567230252449,0
102,0.4152927073411945,0
103,0.4152927073448325,0
104,0.4151584441196974,0
105,0.40663923289238824,0
107,0.4143599957666879,0
108,0.42009012406029456,0
109,0.40801748282669337,0
111,0.36686310587734283,0
112,0.4152927073411661,0
113,0.41255745276831135,0
114,0.39251226097172776,0
116,0.4152592354694207,0
117,0.41308249254322504,0
118,0.4084026806012844,0
119,0.3931697548899251,0
