,Pred,Label
1,0.9271687159751452,1
2,0.8506250705480101,1
2,0.4318472946590579,0
3,0.4952610941464001,0
4,0.6191825651426905,0
5,0.33413456092965205,0
5,0.8150831368077941,1
7,0.4788494758969372,0
7,0.7168024025895858,1
8,0.6680928318214886,1
9,0.014832690351807558,0
10,0.03820955722729832,1
11,0.7079408348479563,1
11,0.024807846330608417,0
12,0.304749281521806,1
13,0.23261746220076487,0
13,0.8701662271964743,1
16,0.7653597379061494,1
16,0.28896534163438814,0
17,0.5385110988407782,1
17,0.6421588439513503,0
18,0.8222372630997249,1
18,0.2738302928312001,0
19,0.8350040628493396,1
19,0.009210734911464423,0
20,0.2360929047407572,0
20,0.7642061676806164,1
21,0.06095958319352183,0
21,0.016720671131398034,1
22,0.025967026942218023,0
22,0.7936174870507977,1
23,0.8938575126032481,1
23,0.4162840768166204,0
24,0.0703140757339244,0
24,0.9070990845959215,1
25,0.542394468996219,0
27,0.047189199004092554,0
27,0.8906608443602,1
28,0.06660532440459352,0
28,0.7028935902218114,1
29,0.8114802632542513,1
29,0.05861944811089635,0
30,0.024965647931445033,0
31,0.8875112536808921,1
32,0.661885281463649,1
33,0.8160844342307412,1
34,0.8359090529725554,1
34,0.01187733165980264,0
35,0.07839557600577686,0
35,0.7740508852374289,1
36,0.07085102706455666,0
37,0.86425699725145,1
37,0.015609720549734299,0
38,0.7698982929049097,1
39,0.8356976343004999,1
39,0.14274188584891387,0
40,0.7865776945663271,1
41,0.3295698430982567,0
41,0.8696594748138113,1
42,0.8489033335378123,1
42,0.8676475785240797,0
43,0.9020840390229963,1
43,0.3725179120355859,0
45,0.8502601306654713,1
46,0.3700541719647643,0
47,0.4799255222456188,0
49,0.32220086586027996,0
50,0.1465002415689527,0
50,0.8955293720584796,1
51,0.9144194784866817,1
51,0.2279615485174249,0
52,0.08305207014874966,0
53,0.1733468214427473,1
53,0.02631565238474119,0
54,0.7204951894242585,1
54,0.5865891646426973,0
55,0.48963474804161805,0
55,0.7861690059304808,1
56,0.8275045101025515,1
56,0.3390772030684784,0
57,0.7078381771628381,1
58,0.22906021161236131,0
59,0.4944592986279561,1
61,0.47001942202737923,0
62,0.6732069417441034,0
62,0.7990298107371449,1
63,0.010827478808387398,0
65,0.06513668442788371,0
67,0.7758219446682558,0
68,0.5053430943088983,0
74,0.4004203380269144,0
76,0.017411423307969676,0
77,0.01710677874717435,0
78,0.14407482376459205,0
79,0.0396735860905115,0
80,0.5304185108274624,0
81,0.5349414038405832,0
82,0.12833223731414561,0
83,0.09175863491393561,0
85,0.7284034496152358,0
87,0.013319049323146976,0
88,0.3294620974459936,0
91,0.002430218013954619,0
92,0.6398125735155066,0
93,0.8663167490385755,0
95,0.17961855017485864,0
96,0.6358900670331601,0
97,0.8154419815145206,0
98,0.5743770485189745,0
99,0.02391781668463108,0
100,0.7003160636143626,0
101,0.34114482554877107,0
102,0.07717918820543322,0
103,0.15742560613199993,0
104,0.04082004384264448,0
105,0.20753320643371612,0
107,0.3434499216467433,0
108,0.03645029783378705,0
109,0.5583598100192187,0
111,0.26909354425526344,0
112,0.0552015657740776,0
113,0.1574137566396374,0
114,0.028060499404655794,0
116,0.011653930278074083,0
117,0.2704322322220368,0
118,0.1017613765024877,0
119,0.30634984033893614,0
