,Pred,Label
1,0.030516798162735368,0
3,0.7670491004307659,1
4,0.8547744474023485,1
6,0.5364782519804793,1
6,0.06830251409257256,0
8,0.6226013686059507,0
9,0.6302968171231189,1
10,0.01680659210988456,0
12,0.2700692088034531,0
14,0.17528916992343,0
14,0.3908086190140783,1
15,0.6249766179703306,1
15,0.007342531909656227,0
25,0.715815246778856,1
26,0.784883979352468,1
26,0.0330751403015183,0
30,0.5237419115643452,1
31,0.1290361301662782,0
32,0.8035766351547257,0
33,0.029082090968771162,0
36,0.8255315574079249,1
38,0.006490326386664387,0
40,0.025173292706236798,0
44,0.10459245498285133,0
44,0.8452087710375197,1
45,0.021329492735594768,0
46,0.7084229854605582,1
47,0.9692375078076684,1
48,0.700311171379174,1
48,0.05949493060509993,0
49,0.9220311541292038,1
52,0.9069681107783966,1
57,0.03412637814728665,0
58,0.6279471530007354,1
59,0.6610955605079791,0
60,0.3077264135370053,0
60,0.3732246389941383,1
61,0.8935877396018179,1
64,0.8887522158760103,0
66,0.3139162577252409,0
69,0.11040114984577111,0
70,0.03364677519156645,0
71,0.2927095195961502,0
72,0.4796936900860793,0
73,0.604924968226051,0
75,0.2676982119093986,0
84,0.15942229658980092,0
86,0.18249260751443236,0
89,0.12610494440188502,0
90,0.4237582795936504,0
94,0.3906762667989339,0
106,0.06035536005633292,0
110,0.2000408273464671,0
115,0.23511818447242058,0
120,0.04365349667094959,0
