,Pred,Label
1,0.8882910602433788,1
2,0.8767658949197065,1
2,0.5520027557152188,0
3,0.4830713350921923,0
4,0.5952825586014255,0
5,0.20455984449619619,0
5,0.8485433254293836,1
7,0.4831582897772695,0
7,0.7073863418210261,1
8,0.721009711223746,1
9,0.042552415253423514,0
10,0.15876480698890258,1
11,0.7501377147939526,1
11,0.022396312619624645,0
12,0.18834998930469313,1
13,0.665386018795273,0
13,0.8312471418458172,1
16,0.6845466071411912,1
16,0.44617815455775706,0
17,0.432550720581528,1
17,0.6773880901291206,0
18,0.8140986681105652,1
18,0.2845958721084993,0
19,0.707428302352874,1
19,0.015096535064241377,0
20,0.23342839026759826,0
20,0.6543208456486084,1
21,0.0822570935332063,0
21,0.04697132978275258,1
22,0.03807416300482161,0
22,0.672917987912987,1
23,0.8230304418313327,1
23,0.3131319880496608,0
24,0.08155133619219075,0
24,0.8638432679772081,1
25,0.6237623564915801,0
27,0.039369135004292094,0
27,0.9309835649191353,1
28,0.05723784346646874,0
28,0.7072463497210915,1
29,0.7599509774899709,1
29,0.06704228539989274,0
30,0.034549445357488315,0
31,0.7823610527271908,1
32,0.5549660524498223,1
33,0.6704774299707329,1
34,0.8613030864514026,1
34,0.10651527391313287,0
35,0.06046026303029016,0
35,0.6545984614073171,1
36,0.04808848252029888,0
37,0.8116876029120285,1
37,0.03057060981998012,0
38,0.7591622802346669,1
39,0.7454004492640516,1
39,0.17560610798367235,0
40,0.7034531288079994,1
41,0.25209606014777736,0
41,0.880072744428749,1
42,0.7733006581245588,1
42,0.8880932202973343,0
43,0.9102581929081962,1
43,0.5135284268028465,0
45,0.7584278213010109,1
46,0.35182670169207525,0
47,0.4674617520718335,0
49,0.47403274151140457,0
50,0.10220396056906117,0
50,0.8855362711722476,1
51,0.9225158363482934,1
51,0.2050890919240597,0
52,0.06482710371451661,0
53,0.2396974185162292,1
53,0.03929538947864336,0
54,0.6268422655450865,1
54,0.41369190732742195,0
55,0.5081608161419007,0
55,0.7669653758317825,1
56,0.690380959967358,1
56,0.19637111467376672,0
57,0.5438933748658018,1
58,0.5320488745329713,0
59,0.4402251258021653,1
61,0.5369689815471083,0
62,0.5365975302657806,0
62,0.657312663515016,1
63,0.020219816265532257,0
65,0.05248030280201235,0
67,0.6176578299996113,0
68,0.3010736963864728,0
74,0.41424397429108945,0
76,0.024648029848861653,0
77,0.023979494013389446,0
78,0.10788067859827212,0
79,0.05820608647593314,0
80,0.33813086382749724,0
81,0.42821873917010955,0
82,0.1056050570004603,0
83,0.32152089704589426,0
85,0.5846680989567757,0
87,0.032363809846186975,0
88,0.20474722320314143,0
91,0.00635955252776236,0
92,0.5206341550629164,0
93,0.8642740335779341,0
95,0.16135764452886908,0
96,0.4133779283921992,0
97,0.6487192276067288,0
98,0.7749741944744966,0
99,0.024852482265602074,0
100,0.8130441829354749,0
101,0.3737097961042303,0
102,0.6553217683827137,0
103,0.10040546735710308,0
104,0.1297146721440572,0
105,0.14938386807404186,0
107,0.3119278789675115,0
108,0.12149532789579799,0
109,0.3609271157743328,0
111,0.25251522094391765,0
112,0.0767921212901992,0
113,0.11344796684108159,0
114,0.09469454938845533,0
116,0.05362757003716567,0
117,0.2715925645742521,0
118,0.10329324055284435,0
119,0.3650583919403777,0
