,Pred,Label
1,0.9295428819232372,1
2,0.89485662699703,1
2,0.49846776484233696,0
3,0.4556464452992202,0
4,0.6223462534992864,0
5,0.19295934026359432,0
5,0.8776531122148209,1
7,0.46596515378682635,0
7,0.7308672825446135,1
8,0.7352876360791589,1
9,0.017932240312072724,0
10,0.1867709688292403,1
11,0.7704690491691117,1
11,0.009290414111039924,0
12,0.17478846866958728,1
13,0.6231492517853586,0
13,0.8707058426984468,1
16,0.7361326707481317,1
16,0.3937078504646996,0
17,0.45619092501994857,1
17,0.7628555934769885,0
18,0.8455731069168287,1
18,0.3151778000253836,0
19,0.7446113799352441,1
19,0.007080774739069221,0
20,0.17690331739539594,0
20,0.6617536505349201,1
21,0.050228619887011806,0
21,0.03640246476948319,1
22,0.018339537067803047,0
22,0.6916852035497857,1
23,0.8518172933399233,1
23,0.30844258437284366,0
24,0.0515588988232099,0
24,0.8940361173704627,1
25,0.6408039938388428,0
27,0.020630678474915967,0
27,0.958557124455669,1
28,0.033175707038520026,0
28,0.7308862464671378,1
29,0.778135613318637,1
29,0.045917280739103034,0
30,0.017173024477398633,0
31,0.8392706761708818,1
32,0.5342578135595345,1
33,0.6910868521528555,1
34,0.8960635300995413,1
34,0.12053443357607307,0
35,0.037605849892515864,0
35,0.6756281830806239,1
36,0.024770553965758373,0
37,0.836099647150804,1
37,0.015906355953223237,0
38,0.8264742112276108,1
39,0.8011073778041088,1
39,0.12939210840583196,0
40,0.7302055892443401,1
41,0.21682257464352367,0
41,0.929837145050999,1
42,0.8136664429745148,1
42,0.9227865985400721,0
43,0.9434872020169331,1
43,0.4967761100232696,0
45,0.8190375411239837,1
46,0.3338104729247689,0
47,0.47316701959404545,0
49,0.5706601605738771,0
50,0.06870349760905611,0
50,0.9180810513608262,1
51,0.9531735203282051,1
51,0.16149220976069537,0
52,0.03872899109162371,0
53,0.1630018014460301,1
53,0.019484446019525422,0
54,0.6783183509989209,1
54,0.40361478152618696,0
55,0.5177745369613548,0
55,0.8036350251897043,1
56,0.7218197847205515,1
56,0.16445120952643402,0
57,0.5532101538690202,1
58,0.6459948161362937,0
59,0.5066928604630305,1
61,0.5825485708679833,0
62,0.5225656626352533,0
62,0.6851135461230575,1
63,0.011752137427188863,0
65,0.028893522704599366,0
67,0.6268944162278315,0
68,0.2968258848265818,0
74,0.3752731111060226,0
76,0.014201685805730327,0
77,0.011730667932330754,0
78,0.07568522289597156,0
79,0.031032992976152814,0
80,0.29490941870236054,0
81,0.43682138402773085,0
82,0.06325568288684866,0
83,0.3951259818912387,0
85,0.6187248357562507,0
87,0.019416520352135327,0
88,0.17867198585954333,0
91,0.0029031940819212554,0
92,0.5708625166195526,0
93,0.9155350679120552,0
95,0.12356954434060137,0
96,0.42334311250602924,0
97,0.6864398970609086,0
98,0.8676901499281281,0
99,0.013470370370938381,0
100,0.8313850020877167,0
101,0.32836490120538486,0
102,0.6270080272793959,0
103,0.07963467120443668,0
104,0.1307515683718465,0
105,0.12229053568593728,0
107,0.30257983012538925,0
108,0.10676672114506745,0
109,0.3321163234644001,0
111,0.2082372939720193,0
112,0.06851331307468522,0
113,0.08217517973457368,0
114,0.07392481463805248,0
116,0.03847790358749649,0
117,0.2789961155629922,0
118,0.07407858990563343,0
119,0.3424664304370094,0
1,0.9295428819232372,1
7,0.7308672825446135,1
7,0.7308672825446135,1
56,0.7218197847205515,1
16,0.7361326707481317,1
28,0.7308862464671378,1
31,0.8392706761708818,1
53,0.1630018014460301,1
33,0.6910868521528555,1
11,0.7704690491691117,1
34,0.8960635300995413,1
34,0.8960635300995413,1
19,0.7446113799352441,1
2,0.89485662699703,1
55,0.8036350251897043,1
56,0.7218197847205515,1
33,0.6910868521528555,1
34,0.8960635300995413,1
24,0.8940361173704627,1
54,0.678318350998921,1
35,0.6756281830806239,1
20,0.6617536505349201,1
13,0.8707058426984468,1
16,0.7361326707481317,1
29,0.778135613318637,1
23,0.8518172933399233,1
10,0.1867709688292403,1
22,0.6916852035497857,1
1,0.9295428819232372,1
27,0.958557124455669,1
51,0.9531735203282051,1
34,0.8960635300995413,1
40,0.7302055892443401,1
28,0.7308862464671378,1
28,0.7308862464671378,1
21,0.03640246476948319,1
56,0.7218197847205515,1
43,0.9434872020169331,1
2,0.89485662699703,1
16,0.7361326707481317,1
43,0.9434872020169331,1
