,Pred,Label,Group
16,0.9258081037939416,1,0
17,0.7202079417881214,1,0
18,0.5080582482821442,1,0
19,0.9100220732343934,1,0
20,0.9355338759465016,1,0
21,0.0754697738367211,1,0
22,0.862586944056795,1,0
23,0.9837244658814924,1,0
24,0.978088333139358,1,0
25,0.0327608952167189,0,0
27,0.0173755317819848,0,0
27,0.4472073610187056,1,0
28,0.04408410465476,0,0
28,0.2016011444303367,1,0
29,0.9460215470663724,1,0
29,0.0893960210785674,0,0
30,0.1530613379680238,0,0
31,0.9149296684804824,1,0
32,0.8885716353056744,1,0
33,0.8878563776798,1,0
34,0.4615598630775926,1,0
34,0.0189126033405694,0,0
35,0.022857540437383,0,0
35,0.9365907486643942,1,0
36,0.0492662326882717,0,0
37,0.9874958405904228,1,0
37,0.1425721950474356,0,0
38,0.2885771732039515,1,0
39,0.9439610514286644,1,0
39,0.1722025895810955,0,0
40,0.949636040137002,1,0
41,0.772051626087773,0,0
41,0.9643614983806288,1,0
42,0.9531526034964124,1,0
42,0.8088781709610041,0,0
43,0.9957828158138188,1,0
43,0.3419243624675314,0,0
45,0.9628652627232632,1,0
46,0.0608730881485087,0,0
47,0.0358795060603457,0,0
49,0.6516304149481397,0,0
50,0.0660734353708453,0,0
50,0.9311497061125004,1,0
51,0.8391926046103652,1,0
51,0.0041660533566921,0,0
52,0.0430164164949836,0,0
53,0.5319424604406091,1,0
53,0.234371105626457,0,0
54,0.8149519658548754,1,0
54,0.3122992610893584,0,0
55,0.2134923456891451,0,0
55,0.4028773807800646,1,0
56,0.65777547030571,1,0
56,0.2088549136899929,0,0
57,0.8679973648299641,1,0
58,0.2797532421324333,0,0
59,0.7020253197530936,1,0
61,0.4678459824598335,0,0
62,0.909825926077998,0,0
62,0.875696802885778,1,0
63,0.0686934444673695,0,0
65,0.0690943035054246,0,0
67,0.3090180701398035,0,0
68,0.433484881801699,0,0
74,0.0402866370163396,0,0
76,0.0513933225754311,0,0
77,0.1571634417346388,0,0
78,0.0935895967181616,0,0
79,0.0060855461873438,0,0
