,Pred,Label
1,0.018186509309467285,0
3,0.7806343127928973,1
4,0.8996943008681483,1
6,0.5354642223895396,1
6,0.052099230902602156,0
8,0.64006868400834,0
9,0.6215874678952275,1
10,0.008518592072830079,0
12,0.2538008137520543,0
14,0.12531959706581794,0
14,0.36584425390693126,1
15,0.6466174549433931,1
15,0.002855693705763569,0
25,0.7506327213138774,1
26,0.8411664960971914,1
26,0.018264405004427713,0
30,0.5167755221207951,1
31,0.0994505243335776,0
32,0.8564331305860726,0
33,0.016153080547206843,0
36,0.8514924456812191,1
38,0.002337124856382563,0
40,0.012231502182812305,0
44,0.08654056434864636,0
44,0.8875604786392439,1
45,0.011431871541493832,0
46,0.7926569289893789,1
47,0.9842841427856885,1
48,0.7194794427047656,1
48,0.04078358965253163,0
49,0.9505686989989267,1
52,0.9367393077909756,1
57,0.017858806187560014,0
58,0.6658555937538979,1
59,0.7233799560717988,0
60,0.4017011082181716,0
60,0.34663851232250464,1
61,0.9252097932031901,1
64,0.9165978574200216,0
66,0.28517542640364624,0
69,0.08300718942257579,0
70,0.02110080458695741,0
71,0.2672427583460944,0
72,0.48401690528127833,0
73,0.5922314611586419,0
75,0.2519261720589151,0
84,0.12854852377892947,0
86,0.17648814333236926,0
89,0.1047784511605879,0
90,0.43553784979013965,0
94,0.4087077388941309,0
106,0.034796204610634325,0
110,0.1785754240285698,0
115,0.22010495140011918,0
120,0.02355620639872263,0
