,Pred,Label,Group
1,0.795,1,0
2,0.355,1,0
2,0.345,0,0
3,0.08,0,0
4,0.0,0,0
5,0.465,0,0
5,0.58,1,0
7,0.01,0,0
7,0.56,1,0
8,0.275,1,0
9,0.415,0,0
10,0.195,1,0
11,0.07,1,0
11,0.1,0,0
12,0.16,1,0
13,0.555,0,0
13,0.095,1,0
16,0.025,0,0
17,0.025,0,0
18,0.22,0,0
19,0.075,0,0
20,0.05,0,0
21,0.045,0,0
22,0.515,0,0
23,0.535,0,0
24,0.02,0,0
16,0.68,1,1
17,0.75,1,1
18,0.74,1,1
19,0.475,1,1
20,0.74,1,1
21,0.135,1,1
22,0.625,1,1
23,0.76,1,1
24,0.965,1,1
25,0.045,0,1
27,0.03,0,1
28,0.18,0,1
29,0.045,0,1
30,0.02,0,1
34,0.39,0,1
35,0.025,0,1
36,0.16,0,1
37,0.08,0,1
39,0.085,0,1
41,0.52,0,1
42,0.845,0,1
43,0.11,0,1
46,0.005,0,1
47,0.025,0,1
49,0.395,0,1
50,0.08,0,1
27,0.7,1,2
28,0.585,1,2
29,0.655,1,2
31,0.645,1,2
32,0.355,1,2
33,0.715,1,2
34,0.63,1,2
35,0.89,1,2
37,0.915,1,2
51,0.18,0,2
52,0.03,0,2
53,0.005,0,2
54,0.65,0,2
55,0.065,0,2
56,0.015,0,2
58,0.135,0,2
61,0.36,0,2
62,0.8,0,2
63,0.0,0,2
65,0.045,0,2
67,0.24,0,2
68,0.425,0,2
74,0.13,0,2
76,0.02,0,2
77,0.0,0,2
38,0.305,1,3
39,0.905,1,3
40,0.96,1,3
41,0.975,1,3
42,0.94,1,3
43,0.7,1,3
45,0.42,1,3
50,0.945,1,3
78,0.01,0,3
79,0.34,0,3
80,0.845,0,3
81,0.02,0,3
82,0.015,0,3
83,0.005,0,3
85,0.825,0,3
87,0.135,0,3
88,0.335,0,3
91,0.03,0,3
92,0.3,0,3
93,0.325,0,3
95,0.08,0,3
96,0.19,0,3
97,0.51,0,3
98,0.255,0,3
99,0.13,0,3
51,0.635,1,4
53,0.4,1,4
54,0.95,1,4
55,0.705,1,4
56,0.465,1,4
57,0.75,1,4
59,0.355,1,4
62,0.76,1,4
100,0.305,0,4
101,0.09,0,4
102,0.265,0,4
103,0.06,0,4
104,0.07,0,4
105,0.105,0,4
107,0.215,0,4
108,0.23,0,4
109,0.025,0,4
111,0.075,0,4
112,0.33,0,4
113,0.25,0,4
114,0.405,0,4
116,0.23,0,4
117,0.565,0,4
118,0.165,0,4
119,0.07,0,4
