,Pred,Label
1,0.025,0
3,0.875,1
4,0.745,1
6,0.83,1
6,0.68,0
8,0.06,0
9,0.345,1
10,0.31,0
12,0.015,0
14,0.24,0
14,0.69,1
15,0.74,1
15,0.03,0
25,0.45,1
26,0.34,1
26,0.24,0
30,0.67,1
31,0.01,0
32,0.59,0
33,0.055,0
36,0.705,1
38,0.05,0
40,0.075,0
44,0.01,0
44,0.4,1
45,0.155,0
46,0.865,1
47,0.975,1
48,0.695,1
48,0.16,0
49,0.945,1
52,0.89,1
57,0.03,0
58,0.73,1
59,0.74,0
60,0.07,0
60,0.345,1
61,0.89,1
64,0.315,0
66,0.21,0
69,0.005,0
70,0.0,0
71,0.045,0
72,0.49,0
73,0.56,0
75,0.525,0
84,0.13,0
86,0.02,0
89,0.085,0
90,0.055,0
94,0.075,0
106,0.065,0
110,0.42,0
115,0.12,0
120,0.04,0
