,Pred,Label
1,0.995,1
2,0.96,1
2,0.04,0
3,0.085,0
4,0.035,0
5,0.22,0
5,0.88,1
7,0.02,0
7,0.985,1
8,0.915,1
9,0.11,0
10,0.915,1
11,0.92,1
11,0.05,0
12,0.885,1
13,0.085,0
13,0.965,1
16,0.995,1
16,0.02,0
17,0.915,1
17,0.12,0
18,0.905,1
18,0.065,0
19,1.0,1
19,0.05,0
20,0.095,0
20,0.92,1
21,0.12,0
21,0.935,1
22,0.27,0
22,0.91,1
23,0.995,1
23,0.09,0
24,0.03,0
24,0.995,1
25,0.02,0
27,0.015,0
27,0.89,1
28,0.08,0
28,0.99,1
29,0.99,1
29,0.01,0
30,0.005,0
31,0.945,1
32,0.955,1
33,0.98,1
34,1.0,1
34,0.025,0
35,0.01,0
35,0.98,1
36,0.145,0
37,0.955,1
37,0.04,0
38,0.69,1
39,0.94,1
39,0.035,0
40,0.995,1
41,0.215,0
41,0.905,1
42,0.965,1
42,0.3,0
43,0.985,1
43,0.085,0
45,0.795,1
46,0.0,0
47,0.005,0
49,0.095,0
50,0.04,0
50,0.89,1
51,0.995,1
51,0.005,0
52,0.01,0
53,0.9,1
53,0.045,0
54,0.965,1
54,0.24,0
55,0.06,0
55,0.905,1
56,0.985,1
56,0.015,0
57,0.855,1
58,0.105,0
59,0.81,1
61,0.15,0
62,0.29,0
62,0.92,1
63,0.01,0
65,0.005,0
67,0.12,0
68,0.095,0
74,0.01,0
76,0.005,0
77,0.02,0
78,0.045,0
79,0.235,0
80,0.15,0
81,0.075,0
82,0.145,0
83,0.015,0
85,0.345,0
87,0.005,0
88,0.15,0
91,0.02,0
92,0.09,0
93,0.205,0
95,0.045,0
96,0.22,0
97,0.23,0
98,0.08,0
99,0.005,0
100,0.155,0
101,0.005,0
102,0.02,0
103,0.04,0
104,0.025,0
105,0.05,0
107,0.06,0
108,0.015,0
109,0.07,0
111,0.095,0
112,0.055,0
113,0.09,0
114,0.15,0
116,0.02,0
117,0.02,0
118,0.015,0
119,0.04,0
