,Pred,Label,Group
1,0.9870124294828656,1,0
2,0.1194962821666262,1,0
2,0.0255594523222459,0,0
3,0.0611285166848301,0,0
4,0.0050718037745403,0,0
5,0.207683223514774,0,0
5,0.9345261749847332,1,0
7,0.103192526917733,0,0
7,0.5923802605869364,1,0
8,0.7118311231796209,1,0
9,0.9196895576188449,0,0
10,0.2643228278487372,1,0
11,0.2380422926262549,1,0
11,0.0019053969841778,0,0
12,0.2955600715657003,1,0
13,0.002538342439745,0,0
13,0.047262138174912,1,0
16,0.0500323356435692,0,0
17,0.0072699206761448,0,0
18,0.001880580588193,0,0
19,0.0246687744334075,0,0
20,0.0686733597722474,0,0
21,0.0103408868551834,0,0
22,0.0031047683065689,0,0
23,0.2684263248408558,0,0
24,0.0332030114734365,0,0
16,0.7919304811243572,1,1
17,0.2798994767670347,1,1
18,0.9244964612497318,1,1
19,0.7532381912325463,1,1
20,0.6319391482194889,1,1
21,0.0028926478354435,1,1
22,0.7620882268847523,1,1
23,0.9788324221949042,1,1
24,0.981020673979498,1,1
25,0.4048724794261147,0,1
27,9.185715742994358e-05,0,1
28,0.0047414804033393,0,1
29,0.0018671184771165,0,1
30,5.977537608063516e-05,0,1
34,0.0006947956154277,0,1
35,0.0008856961532471,0,1
36,0.0002128286712431,0,1
37,2.1672553409661137e-05,0,1
39,0.0905775061951504,0,1
41,0.0511333343104883,0,1
42,0.9932267232012668,0,1
43,0.1956821857144895,0,1
46,0.0499357763916509,0,1
47,0.1658175592273124,0,1
49,0.8622527550704685,0,1
50,0.0028849794950738,0,1
27,0.9376683287021303,1,2
28,0.4050906131412086,1,2
29,0.920645146165999,1,2
31,0.5519403169595614,1,2
32,0.2683345974627198,1,2
33,0.5073349680080379,1,2
34,0.7991340053745419,1,2
35,0.8918785533349016,1,2
37,0.9926479604640976,1,2
51,0.0025461752973301,0,2
52,0.0088985412654914,0,2
53,0.0014147971667448,0,2
54,0.4545140074376179,0,2
55,0.3340943823231351,0,2
56,0.0499280095044417,0,2
58,0.0688459642859524,0,2
61,0.5612996107464612,0,2
62,0.8063674251976093,0,2
63,0.0025232447584228,0,2
65,0.0040498612441655,0,2
67,0.1537698153162957,0,2
68,0.115984544342654,0,2
74,0.0342166037564202,0,2
76,0.0027209148528096,0,2
77,0.0024464417528701,0,2
38,0.5794984963542154,1,3
39,0.963252855292593,1,3
40,0.9559922379870356,1,3
41,0.9854033048126792,1,3
42,0.987930976659083,1,3
43,0.994452982812187,1,3
45,0.86851104373613,1,3
50,0.986278300626354,1,3
78,0.0173715931261712,0,3
79,0.0013831017290317,0,3
80,0.7095776362396458,0,3
81,0.1816543971253963,0,3
82,0.0860373334350241,0,3
83,0.0024025567416086,0,3
85,0.9229271627317504,0,3
87,0.0,0,3
88,0.2871027312047566,0,3
91,0.0012892269305814,0,3
92,0.3359545764995282,0,3
93,0.5834312891806118,0,3
95,0.1066808085748054,0,3
96,0.2295393150338575,0,3
97,0.8512172307302405,0,3
98,0.8403495020399767,0,3
99,0.0147786659284558,0,3
51,0.9791671944035847,1,4
53,0.047450898216050016,1,4
54,0.8841606059467072,1,4
55,0.7732938735005097,1,4
56,0.5762116372029934,1,4
57,0.8163841653929093,1,4
59,0.9729210940339929,1,4
62,0.7223875984281325,1,4
100,0.15534963840741872,0,4
101,0.31524191900907106,0,4
102,7.155643981109044e-07,0,4
103,0.028186408490630598,0,4
104,0.01798904458188189,0,4
105,0.007506391140446254,0,4
107,0.40632523104180096,0,4
108,0.0,0,4
109,0.02065520966501933,0,4
111,0.05088403953875353,0,4
112,0.063131630148549,0,4
113,0.053735395103756314,0,4
114,0.02834531730133556,0,4
116,0.0,0,4
117,0.27969049103565946,0,4
118,0.03162145524237166,0,4
119,0.035317109351127564,0,4
