,Pred,Label
1,0.9586816691158443,1
2,0.6374081871373058,1
2,0.2525502471494017,0
3,0.3198621218541889,0
4,0.8394618161079278,0
5,0.5410958216834816,0
5,0.9538287603590351,1
7,0.36553819676497845,0
7,0.857891408731148,1
8,0.8140178101862561,1
9,0.012473138031640608,0
10,0.7532589223936211,1
11,0.7014639822676304,1
11,0.015293185486670679,0
12,0.5378928964207381,1
13,0.06988815453847924,0
13,0.9060016614098936,1
16,0.8298494177768178,1
16,0.5089723467515705,0
17,0.492405763501442,1
17,0.5007932503500304,0
18,0.936426246925553,1
18,0.11140675206111685,0
19,0.793556434132626,1
19,0.0019521695577383032,0
20,0.49745065622120505,0
20,0.8272843818239305,1
21,0.028628325651789206,0
21,0.07240849253104464,1
22,0.005572271082548648,0
22,0.7517648939524519,1
23,0.9233765461314248,1
23,0.11353067116950807,0
24,0.05701496758196901,0
24,0.9544960418539628,1
25,0.4500453832401881,0
27,0.0304931731897719,0
27,0.9855560716106427,1
28,0.005001456285198995,0
28,0.9333007571788939,1
29,0.8891381733977585,1
29,0.01196470075043986,0
30,0.025437080856743847,0
31,0.8458338657877982,1
32,0.8052480826431814,1
33,0.8687844862052739,1
34,0.8676966826743344,1
34,0.0260734341682836,0
35,0.021815441045471125,0
35,0.7794788292855835,1
36,0.03414577582344066,0
37,0.9756519520122691,1
37,0.10938521570033592,0
38,0.5436872336385794,1
39,0.8848950347908883,1
39,0.2487063599684736,0
40,0.8516433844246768,1
41,0.20600240889039786,0
41,0.9765812270559501,1
42,0.9442467878414276,1
42,0.9707830837476171,0
43,0.9858226660231584,1
43,0.5256263500402422,0
45,0.7396885623389686,1
46,0.27517329557156406,0
47,0.252880446518034,0
49,0.4160499153108762,0
50,0.03125665854672726,0
50,0.9817295828247667,1
51,0.9787892324516935,1
51,0.09413465916074792,0
52,0.1316895621356236,0
53,0.06641833682982437,1
53,0.03267734522357878,0
54,0.6810942122716342,1
54,0.4437855681370886,0
55,0.12844145370405133,0
55,0.726950359546959,1
56,0.7607295954894827,1
56,0.08376030052030788,0
57,0.6783617566187607,1
58,0.4160213993654118,0
59,0.3900650468971375,1
61,0.42122731312933254,0
62,0.5787339936399705,0
62,0.6664292933159369,1
63,0.0019152163188285738,0
65,0.035293113278315816,0
67,0.5071590425280732,0
68,0.30184760769926783,0
74,0.26124879017499736,0
76,0.019429977122428447,0
77,0.010128410338234655,0
78,0.10085857565719875,0
79,0.025126404108644404,0
80,0.37176368432261236,0
81,0.5045634656089515,0
82,0.08099790102302906,0
83,0.07195196788086418,0
85,0.7333133850558626,0
87,0.02293029553478334,0
88,0.06703771120472661,0
91,0.0005743514763352775,0
92,0.3702471722622495,0
93,0.6833731308043187,0
95,0.07287335634658937,0
96,0.16197419575010547,0
97,0.4869797785556516,0
98,0.6277849832551857,0
99,0.02013965547700027,0
100,0.8303514062502132,0
101,0.2902445309551656,0
102,0.4259853515931322,0
103,0.034726437778192586,0
104,0.03608728716941327,0
105,0.01721652167785089,0
107,0.11561733901332708,0
108,0.055625013525582225,0
109,0.1666896067425954,0
111,0.3095597451624233,0
112,0.03475170650664661,0
113,0.02182342874270295,0
114,0.10845678730370661,0
116,0.025401426795939368,0
117,0.052640249895989324,0
118,0.017985279247296114,0
119,0.04730621724489267,0
1,0.9586816691158443,1
7,0.857891408731148,1
7,0.857891408731148,1
56,0.7607295954894827,1
16,0.8298494177768178,1
28,0.9333007571788939,1
31,0.8458338657877982,1
53,0.06641833682982437,1
33,0.8687844862052739,1
11,0.7014639822676304,1
34,0.8676966826743344,1
34,0.8676966826743344,1
19,0.793556434132626,1
2,0.6374081871373058,1
55,0.726950359546959,1
56,0.7607295954894827,1
33,0.8687844862052739,1
34,0.8676966826743344,1
24,0.9544960418539628,1
54,0.6810942122716342,1
35,0.7794788292855835,1
20,0.8272843818239305,1
13,0.9060016614098936,1
16,0.8298494177768178,1
29,0.8891381733977585,1
23,0.9233765461314248,1
10,0.7532589223936212,1
22,0.7517648939524519,1
1,0.9586816691158443,1
27,0.9855560716106427,1
51,0.9787892324516935,1
34,0.8676966826743344,1
40,0.8516433844246768,1
28,0.9333007571788939,1
28,0.9333007571788939,1
21,0.07240849253104464,1
56,0.7607295954894827,1
43,0.9858226660231584,1
2,0.6374081871373058,1
16,0.8298494177768178,1
43,0.9858226660231583,1
