,Pred,Label,Group
1,0.9720659096454862,1,0
2,0.9882680119251632,1,0
2,0.0942069166919015,0,0
3,0.1554949269051145,0,0
4,0.0807922036170039,0,0
5,0.0780177676313798,0,0
5,0.4309909218180371,1,0
7,0.1516294108151396,0,0
7,0.2427129940402058,1,0
8,0.2304781861729721,1,0
9,0.0922644996154878,0,0
10,0.1408658556996631,1,0
11,0.2176769018556557,1,0
11,0.027129304320519,0,0
12,0.0946038819559344,1,0
13,0.0941148604694057,0,0
13,0.1380090260424737,1,0
16,0.0639687296470518,0,0
17,0.1824402782711233,0,0
18,0.5880733031449694,0,0
19,0.0850359143968452,0,0
20,0.1385314175558092,0,0
21,0.0528925163383235,0,0
22,0.0288937140211202,0,0
23,0.7073642477157868,0,0
24,0.0437848184183499,0,0
16,0.3105023617760046,1,1
17,0.5317894283018304,1,1
18,0.5374169557159639,1,1
19,0.7393995385469461,1,1
20,0.6231168557063876,1,1
21,0.2583185137799923,1,1
22,0.6131699315252905,1,1
23,0.8854560202071269,1,1
24,0.836482092661041,1,1
25,0.1515446095722841,0,1
27,0.1660216751757388,0,1
28,0.0921970803207967,0,1
29,0.1532070881307403,0,1
30,0.1338277855670294,0,1
34,0.4273996720765103,0,1
35,0.135709994872807,0,1
36,0.2638147490337673,0,1
37,0.0837068540398095,0,1
39,0.0888211125990198,0,1
41,0.1856861595391067,0,1
42,0.5385481988661218,0,1
43,0.2426187403045324,0,1
46,0.261049615713666,0,1
47,0.2405163880652442,0,1
49,0.9706042188929492,0,1
50,0.1178581772867736,0,1
27,0.4976917336836771,1,2
28,0.5137293173832786,1,2
29,0.5124700860397691,1,2
31,0.3336993799988315,1,2
32,0.5572106287608704,1,2
33,0.5416143358700208,1,2
34,0.4541782985629047,1,2
35,0.4874601883810512,1,2
37,0.4538708348605269,1,2
51,0.4406889757139522,0,2
52,0.6162139522868927,0,2
53,0.613280067052411,0,2
54,0.6338655723818045,0,2
55,0.4651199093289006,0,2
56,0.4569659424287032,0,2
58,0.58326513298431,0,2
61,0.5337566864826357,0,2
62,0.5842163095189244,0,2
63,0.4788159653722412,0,2
65,0.5590473412242271,0,2
67,0.5789102335740445,0,2
68,0.42625400317197,0,2
74,0.4208491413062044,0,2
76,0.5604276311243954,0,2
77,0.636585280657751,0,2
38,0.8289805364847262,1,3
39,0.7073907519270592,1,3
40,0.7587477589108619,1,3
41,0.7927973750953037,1,3
42,0.7707485934767784,1,3
43,0.8670733290882233,1,3
45,0.7687495991948049,1,3
50,0.8243347838458277,1,3
78,0.2628753940626258,0,3
79,0.0375164010292718,0,3
80,0.3424229002301849,0,3
81,0.445581132755058,0,3
82,0.2065924768836138,0,3
83,0.203809804232275,0,3
85,0.6039820488232308,0,3
87,0.0,0,3
88,0.3888823855437319,0,3
91,0.0509238186040211,0,3
92,0.596373775416921,0,3
93,0.7566837975577297,0,3
95,0.3788397988664831,0,3
96,0.3771588279013501,0,3
97,0.4497721630486905,0,3
98,0.6643171336139487,0,3
99,0.1017780703414584,0,3
51,0.5482424275373492,1,4
53,0.18452976169854285,1,4
54,0.36042213754518165,1,4
55,0.3446123668278418,1,4
56,0.38472353012601584,1,4
57,0.40255222009643815,1,4
59,0.4446427171455594,1,4
62,0.4473982575770699,1,4
100,0.5124652784322645,0,4
101,0.5194161081687122,0,4
102,0.8537770384622949,0,4
103,0.4182191948921607,0,4
104,0.33660944283713434,0,4
105,0.4458277310803765,0,4
107,0.4258230096760022,0,4
108,0.0,0,4
109,0.47823044778908974,0,4
111,0.458457330974201,0,4
112,0.32035097706762045,0,4
113,0.3204911097674375,0,4
114,0.2910061961756982,0,4
116,0.0,0,4
117,0.35959390057698304,0,4
118,0.3599954023887336,0,4
119,0.4682278708116433,0,4
