,Pred,Label
3,0.29204500734314304,0
4,0.5842331035521073,1
4,0.5642661205318106,0
6,0.7604115276238615,0
9,0.48173664531770677,1
10,0.2219803606238615,0
16,0.2794532383671272,0
16,0.505245127919247,1
18,0.4892196989347719,1
20,0.5729466012274936,1
20,0.38827582900773444,0
21,0.4613286555360996,1
23,0.7900628667279629,1
24,0.8359276163602778,1
25,0.26214346576238345,0
26,0.5,1
27,0.27312248731547584,0
29,0.7542697650283454,1
30,0.6451691460182131,1
33,0.7048660045318557,1
34,0.23511188812223663,0
38,0.6093182464413802,1
41,0.44109352486222625,0
41,0.8670229343597515,1
44,0.37575283209582283,0
47,0.2465369825401699,0
50,0.2902531910517936,0
50,0.5786215582353208,1
55,0.49094141616027925,1
56,0.5823169869683552,1
57,0.1866985031002036,0
58,0.7166342814584927,1
59,0.39327642742849533,0
61,0.2611241458360954,0
62,0.6602876907877984,1
65,0.18586623413793008,0
67,0.5200678290043905,0
70,0.1926855819849282,0
72,0.3422108425619353,0
73,0.38605310761741235,0
78,0.21348262133467252,0
89,0.400199123910558,0
92,0.5645253216421259,0
93,0.3857454278185661,0
94,0.11426302439220914,0
95,0.38295076411364304,0
97,0.8626826590708728,0
104,0.4548339718534133,0
106,0.3069677225067075,0
109,0.45188319370980806,0
111,0.283548158914366,0
112,0.38433916982049854,0
113,0.5178552381272467,0
115,0.6566955436402162,0
116,0.07181053947273662,0
