,Pred,Label
1,0.06129691349911333,0
1,0.838952671606873,1
2,0.2573904162362068,0
2,0.6685150896034961,1
3,0.385931460532596,1
5,0.6685672405637975,1
5,0.6786800952568978,0
6,0.4388294291781856,1
7,0.27163251457767185,0
7,0.6685335119772317,1
8,0.2051530185387828,0
8,0.4432296109639479,1
9,0.6479881064599412,0
10,0.6685782181509813,1
11,0.1798238314643683,0
11,0.2384283278044787,1
12,0.6755527196206997,1
12,0.27689631936823755,0
13,0.4343969006795149,0
13,0.3158393066439707,1
14,0.9413440333500656,0
14,0.668508898745056,1
15,0.14822645707768062,0
15,0.8376293464846851,1
17,0.6153117476486969,1
17,0.28291166333831014,0
18,0.3161360083102764,0
19,0.7004680804993892,1
19,0.45211247627079487,0
21,0.31548728968009837,0
22,0.5953861572606853,1
22,0.8402236480096974,0
23,0.460115811663117,0
24,0.16449454447650644,0
25,0.8714354259299826,1
26,0.6381000212311805,0
27,0.36522174757220793,1
28,0.3891557456654979,1
28,0.3778097905124962,0
29,0.2967227037481029,0
30,0.20733809465352032,0
31,0.2638262058295511,0
31,0.8276234092702802,1
32,0.6037651179481773,1
32,0.4657008603053238,0
33,0.13906578545210974,0
34,0.5,1
35,0.6685215040281078,1
35,0.14004432789633908,0
36,0.6763041054686962,1
36,0.20477866427841462,0
37,0.1581656580818068,0
37,0.887192467032454,1
38,0.19564157983805405,0
39,0.3204237941398485,0
39,0.6930063954128405,1
40,0.24714630339919896,0
40,0.7040781065677687,1
42,0.6472138711639948,0
42,0.7349888814338683,1
43,0.6685496498762098,1
43,0.36880938981584377,0
44,0.3989136328987318,1
45,0.7764525487309956,1
45,0.3293482040423333,0
46,0.2101842034986899,0
46,0.6151577366358599,1
47,0.6802842260480095,1
48,0.4090564808866438,1
48,0.264638791872053,0
49,0.620722801238705,1
49,0.7776710493585698,0
51,0.6416813045459329,1
51,0.15584193974217075,0
52,0.6685144535609052,1
52,0.12390941276837533,0
53,0.2885061214567229,0
53,0.5735430014731563,1
54,0.4154921762235956,0
54,0.5357577020344221,1
55,0.38096596795135323,0
56,0.35511690004706425,0
57,0.6948033228320345,1
58,0.4114594489478549,0
59,0.7827353324789744,1
60,0.3193989609566909,0
60,0.41643079488218604,1
61,0.5297932973013626,1
62,0.5210205367290851,0
63,0.22667394650396325,0
64,0.9408476985074836,0
66,0.2511186093557077,0
68,0.8183363518594119,0
69,0.39855908731196843,0
71,0.22342384158100964,0
74,0.2867703104671506,0
75,0.47051405669289065,0
76,0.21600832763692226,0
77,0.34464382863878923,0
79,0.4747545816233065,0
80,0.8318558642471645,0
81,0.18255393862646052,0
82,0.6690466155301655,0
83,0.15733811939683215,0
84,0.4174935583227633,0
85,0.6233939852704231,0
86,0.46685899219105303,0
87,0.3203669047101713,0
88,0.5346120232323744,0
90,0.2708265718238053,0
91,0.2502335510157058,0
96,0.4291151962630616,0
98,0.4733748089111779,0
99,0.23446732328450687,0
100,0.3203967544377619,0
101,0.3787516961222539,0
102,0.4641135312650304,0
103,0.3301831073764988,0
105,0.3619510157296983,0
107,0.3514572616536387,0
108,0.078943123662865,0
110,0.35202315116675004,0
114,0.07838881290776414,0
117,0.32047047959815533,0
118,0.31936935028100877,0
119,0.4832933404127212,0
120,0.1471873251351511,0
1,0.838952671606873,1
5,0.6685672405637975,1
5,0.6685672405637975,1
57,0.6948033228320345,1
12,0.6755527196206997,1
31,0.8276234092701976,1
34,0.5,1
52,0.6685144535609052,1
36,0.6763041054686962,1
8,0.4432296109639479,1
37,0.887192467032454,1
37,0.887192467032454,1
15,0.8376293464846568,1
2,0.6685150896034961,1
54,0.5357577020344221,1
57,0.6948033228320345,1
36,0.6763041054686962,1
37,0.887192467032454,1
27,0.36522174757220793,1
53,0.5735430014731614,1
39,0.6930063954128405,1
17,0.6153117476486969,1
11,0.2384283278044787,1
12,0.6755527196206997,1
32,0.6037651179481773,1
25,0.8714354259299733,1
7,0.6685335119772475,1
22,0.5953861572606853,1
1,0.838952671606873,1
28,0.3891557456654979,1
51,0.6416813045459329,1
37,0.887192467032454,1
44,0.39891363289875126,1
31,0.8276234092701976,1
31,0.8276234092702802,1
19,0.7004680804994328,1
57,0.6948033228320345,1
47,0.6802842260480095,1
2,0.6685150896034961,1
12,0.6755527196206997,1
47,0.6802842260480634,1
