,Pred,Label
1,0.985,1
2,0.99,1
2,0.115,0
3,0.085,0
4,0.27,0
5,0.11,0
5,0.965,1
7,0.045,0
7,1.0,1
8,0.89,1
9,0.245,0
10,0.945,1
11,0.9,1
11,0.02,0
12,0.675,1
13,0.13,0
13,0.965,1
16,0.99,1
16,0.145,0
17,0.655,1
17,0.24,0
18,0.97,1
18,0.1,0
19,0.98,1
19,0.0,0
20,0.01,0
20,0.98,1
21,0.01,0
21,0.935,1
22,0.02,0
22,0.98,1
23,0.995,1
23,0.03,0
24,0.025,0
24,1.0,1
25,0.135,0
27,0.0,0
27,0.955,1
28,0.015,0
28,0.995,1
29,0.99,1
29,0.0,0
30,0.01,0
31,0.975,1
32,0.755,1
33,1.0,1
34,1.0,1
34,0.085,0
35,0.005,0
35,0.935,1
36,0.0,0
37,0.875,1
37,0.04,0
38,0.895,1
39,0.935,1
39,0.005,0
40,0.985,1
41,0.015,0
41,0.87,1
42,0.95,1
42,0.3,0
43,0.97,1
43,0.035,0
45,0.92,1
46,0.02,0
47,0.075,0
49,0.105,0
50,0.06,0
50,0.94,1
51,0.98,1
51,0.025,0
52,0.005,0
53,0.855,1
53,0.01,0
54,0.905,1
54,0.02,0
55,0.16,0
55,0.99,1
56,0.995,1
56,0.01,0
57,0.785,1
58,0.105,0
59,0.745,1
61,0.275,0
62,0.165,0
62,0.895,1
63,0.02,0
65,0.0,0
67,0.33,0
68,0.035,0
74,0.055,0
76,0.035,0
77,0.015,0
78,0.0,0
79,0.01,0
80,0.015,0
81,0.03,0
82,0.09,0
83,0.145,0
85,0.31,0
87,0.215,0
88,0.02,0
91,0.025,0
92,0.225,0
93,0.24,0
95,0.01,0
96,0.11,0
97,0.3,0
98,0.17,0
99,0.03,0
100,0.315,0
101,0.05,0
102,0.18,0
103,0.045,0
104,0.02,0
105,0.0,0
107,0.03,0
108,0.06,0
109,0.04,0
111,0.01,0
112,0.04,0
113,0.025,0
114,0.075,0
116,0.0,0
117,0.02,0
118,0.01,0
119,0.015,0
