,Pred,Label
1,0.02131651746790209,0
3,0.19362739590182831,1
4,0.6132167014830145,1
6,0.5295120714103143,1
6,0.7204268722435967,0
8,0.06057474199320411,0
9,0.2793533023014766,1
10,0.25628762112983855,0
12,0.07044734208098069,0
14,0.957789914752096,0
14,0.8877720390364265,1
15,0.9914989274159758,1
15,0.030051337608564595,0
25,0.6818393602086886,1
26,0.25984425705628184,1
26,0.6049596973397164,0
30,0.7141987396564095,1
31,0.07490538182894167,0
32,0.7794733913455657,0
33,0.07796306375321616,0
36,0.7826689882658535,1
38,0.029857297414164315,0
40,0.025054400022286663,0
44,0.05602120534187165,0
44,0.1252254628780084,1
45,0.4330455535451946,0
46,0.6847907564811189,1
47,0.9306240573326398,1
48,0.3712545752882475,1
48,0.5256554471827367,0
49,0.6561785627956073,1
52,0.9595868481707406,1
57,0.10848455282371863,0
58,0.9447195473383461,1
59,0.2521268155017124,0
60,0.024586482203015996,0
60,0.22206212434927639,1
61,0.14003618930137948,1
64,0.9995488315966624,0
66,0.09892995141944949,0
69,0.0378577702121036,0
70,0.103946160429189,0
71,0.13640704805749473,0
72,0.6546475166331363,0
73,0.887381399046999,0
75,0.3404949616743744,0
84,0.08885481412621114,0
86,0.06277124415076825,0
89,0.09966708646754853,0
90,0.12208870644888296,0
94,0.13131466234485137,0
106,0.024084656489456985,0
110,0.16765877537842533,0
115,0.5212704240971374,0
120,0.013643151728442897,0
