,Pred,Label,Group
1,0.8411360231777937,1,0
2,0.9999894415924144,1,0
2,0.9886504939825403,0,0
3,0.8335367044821407,0,0
4,0.9898107977163614,0,0
5,0.9997795144688691,0,0
5,0.795208699482288,1,0
7,0.9952209414536134,0,0
7,0.8155772460996195,1,0
8,0.8545265004377169,1,0
9,0.9999994332526247,0,0
10,0.9993293133552608,1,0
11,0.6434226264773122,1,0
11,0.9994370528371952,0,0
12,0.9999137566338618,1,0
13,0.9996768374197448,0,0
13,0.9917504876454544,1,0
16,0.9935618571383036,0,0
17,0.957889984943562,0,0
18,0.9802110972844408,0,0
19,0.9885872047374904,0,0
20,0.9078018153730266,0,0
21,0.9926352958705144,0,0
22,0.9999999984017924,0,0
23,0.6516306892045638,0,0
24,0.9989505405476752,0,0
16,0.8428402695440929,1,1
17,0.9040184912281676,1,1
18,0.9111211287031762,1,1
19,0.889301111081309,1,1
20,0.5511205042820677,1,1
21,0.0063341074560886,1,1
22,0.93412342026048,1,1
23,0.9709731165521576,1,1
24,0.990759379960326,1,1
25,0.0821754219766437,0,1
27,0.0975345344597898,0,1
28,0.1738726181220584,0,1
29,0.0353299817135719,0,1
30,0.0475713684356214,0,1
34,0.290133906717923,0,1
35,0.1711894383524433,0,1
36,0.0221812622227941,0,1
37,0.0273076203082395,0,1
39,0.2374288444108658,0,1
41,0.3896171228806682,0,1
42,0.981139270770771,0,1
43,0.2021546908651466,0,1
46,0.0266830306313445,0,1
47,0.0208175349246632,0,1
49,0.1589824952885651,0,1
50,0.2160976146885596,0,1
27,0.5831871036272686,1,2
28,0.6078073237759783,1,2
29,0.5578526122976938,1,2
31,0.9840703658709576,1,2
32,0.7975407575969338,1,2
33,0.863137721465041,1,2
34,0.8053294553033175,1,2
35,0.7224439743792422,1,2
37,0.6067584934594875,1,2
51,0.9843083677783296,0,2
52,0.9966550954099704,0,2
53,0.9972811242715188,0,2
54,0.9037090498686352,0,2
55,0.957539017361458,0,2
56,0.8600217015440738,0,2
58,0.9573755202659702,0,2
61,0.7664238750975526,0,2
62,0.3735470979266863,0,2
63,0.9924913446018286,0,2
65,0.9950509967734278,0,2
67,0.8751593128691835,0,2
68,0.9454385554580136,0,2
74,0.9047030206273452,0,2
76,0.999056418632196,0,2
77,0.9993002597577404,0,2
38,0.5292946314196039,1,3
39,0.8354707986081757,1,3
40,0.7778008218406173,1,3
41,0.9238412817214238,1,3
42,0.8473958870120821,1,3
43,0.99449377131451,1,3
45,0.8720768645707755,1,3
50,0.8817432939976106,1,3
78,0.1393040146219067,0,3
79,0.7964630029980158,0,3
80,0.6564370055719724,0,3
81,0.5050111764766325,0,3
82,0.5352529102488639,0,3
83,0.2836216243494569,0,3
85,0.7748885249294258,0,3
87,1.0,0,3
88,0.513724006265011,0,3
91,0.0362417777822488,0,3
92,0.7207781497593908,0,3
93,0.519752184316305,0,3
95,0.2434273509099207,0,3
96,0.6532380101201649,0,3
97,0.993420409884255,0,3
98,0.8605246616192339,0,3
99,0.090590939901804,0,3
51,0.9606676321117391,1,4
53,0.021526311306420663,1,4
54,0.8701197985832101,1,4
55,0.9509972756367133,1,4
56,0.6089733092392077,1,4
57,0.8908705886185357,1,4
59,0.640102767080986,1,4
62,0.8383956875704079,1,4
100,0.3647741521759279,0,4
101,0.2053049792421608,0,4
102,0.0011573797100276628,0,4
103,0.11671303088696194,0,4
104,0.0494098763537226,0,4
105,0.0853262746256756,0,4
107,0.799734143026957,0,4
108,0.0,0,4
109,0.20988640300592407,0,4
111,0.07574834211559917,0,4
112,0.022117455169856793,0,4
113,0.2488815136175179,0,4
114,0.9087309576819153,0,4
116,0.0,0,4
117,0.19519598736002217,0,4
118,0.30673138568812547,0,4
119,0.5303238120047098,0,4
