,Pred,Label,Group
1,0.9690505201957248,1,0
2,0.995940010052802,1,0
2,0.2364586638245277,0,0
3,0.0624953547939573,0,0
4,0.0142637970498026,0,0
5,0.767277767992437,0,0
5,0.8455947658254431,1,0
7,0.1026153666596471,0,0
7,0.6747228563648079,1,0
8,0.6979471269550878,1,0
9,2.2748328490892483e-05,0,0
10,0.2390235730855562,1,0
11,0.1042137013256217,1,0
11,0.0004562381028254,0,0
12,0.1814054534794736,1,0
13,0.6832502986084119,0,0
13,0.1523581032961605,1,0
16,0.111335135688848,0,0
17,0.0126627222837216,0,0
18,0.0197453916445438,0,0
19,0.0398941127235359,0,0
20,0.1106630300300788,0,0
21,0.0586738560079084,0,0
22,0.7856273522695273,0,0
23,0.5169148880668879,0,0
24,0.0549449410239279,0,0
16,0.4152823252110158,1,1
17,0.8092713346176165,1,1
18,0.701861355671308,1,1
19,0.8551432812658943,1,1
20,0.539542270825756,1,1
21,0.0001265523675517,1,1
22,0.7477398151712888,1,1
23,0.9460988513652192,1,1
24,0.9163897646348206,1,1
25,0.1574639958714726,0,1
27,0.0381125966082172,0,1
28,0.0921568552704338,0,1
29,0.0195094998771511,0,1
30,0.0009686535868668,0,1
34,0.4373023020790793,0,1
35,0.0554482370676625,0,1
36,0.0046088883134536,0,1
37,5.858698314107263e-05,0,1
39,0.0636192849397105,0,1
41,0.088952702506551,0,1
42,0.6354034989305248,0,1
43,0.0651237253985819,0,1
46,0.1599398315528827,0,1
47,0.2160174433654526,0,1
49,0.8410836078666919,0,1
50,0.0276640463278919,0,1
27,0.386170553246561,1,2
28,0.4745935883923171,1,2
29,0.8413278987936545,1,2
31,0.9909969805264988,1,2
32,0.663735683851975,1,2
33,0.8083088134735906,1,2
34,0.3523982662236159,1,2
35,0.8273327430530858,1,2
37,0.959544082438855,1,2
51,0.2865380764002586,0,2
52,0.4934657040616363,0,2
53,0.0596889991411048,0,2
54,0.6459382681533488,0,2
55,0.1697420734359195,0,2
56,0.1249895770232245,0,2
58,0.3735079358252444,0,2
61,0.3775071742462121,0,2
62,0.8848470632178432,0,2
63,0.0339212657661401,0,2
65,0.0411159347292578,0,2
67,0.6146240993798102,0,2
68,0.6594301684522872,0,2
74,0.2333124719478617,0,2
76,0.0125480768282294,0,2
77,0.0818123171378489,0,2
38,0.207921049810901,1,3
39,0.9541950196960644,1,3
40,0.9633266534138928,1,3
41,0.9922730133345866,1,3
42,0.9629651217066468,1,3
43,0.9988070821365868,1,3
45,0.8819432279812413,1,3
50,0.977492735458078,1,3
78,0.0731605376851371,0,3
79,0.1293137534047431,0,3
80,0.835134771184122,0,3
81,0.1107261243370197,0,3
82,0.0577338409631622,0,3
83,0.0009361867743411,0,3
85,0.9257196226022346,0,3
87,0.0,0,3
88,0.6092784463499213,0,3
91,0.0031028251122443,0,3
92,0.3706626992020223,0,3
93,0.3135029242452956,0,3
95,0.1971155165899154,0,3
96,0.3108252298784362,0,3
97,0.9645343607506962,0,3
98,0.712715142049305,0,3
99,0.0657360548647483,0,3
51,0.9041849233450957,1,4
53,0.9859486759267575,1,4
54,0.8053112205540391,1,4
55,0.46106890054893174,1,4
56,0.3015905792958594,1,4
57,0.5877632127422956,1,4
59,0.23565656834284815,1,4
62,0.716382683782849,1,4
100,0.2656795892765737,0,4
101,0.10327489593242929,0,4
102,0.06645671962565314,0,4
103,0.1156749873704384,0,4
104,0.25394573349591504,0,4
105,0.06742045915554441,0,4
107,0.4024878823986312,0,4
108,0.0,0,4
109,0.269683880316148,0,4
111,0.1394074179136806,0,4
112,0.036531030589563106,0,4
113,0.03540212161980784,0,4
114,0.6240700341531535,0,4
116,0.0,0,4
117,0.1734198979849056,0,4
118,0.03301074030252115,0,4
119,0.04468369191646553,0,4
