,Pred,Label
1,0.0008479651130065531,0
3,0.8013794358753018,1
4,0.77074871633396,1
6,0.8647720400070259,1
6,0.6472365568070356,0
8,0.06509047639424721,0
9,0.8051648438474075,1
10,0.01029976187904825,0
12,0.029350757018096175,0
14,0.619822274605237,0
14,0.9288271093743806,1
15,0.9843790923867192,1
15,0.0012000896770632758,0
25,0.8909429535481048,1
26,0.4467173707577936,1
26,0.002467680025293148,0
30,0.8108410445204538,1
31,0.016433281185643935,0
32,0.8413400252133073,0
33,0.014741218579128065,0
36,0.9656456266924597,1
38,0.006036123906943355,0
40,0.031155020332840844,0
44,0.05952193693761831,0
44,0.3726567165677252,1
45,0.0009796054220048483,0
46,0.8096871372415507,1
47,0.9663349104890916,1
48,0.7728279648777814,1
48,0.021906184141196678,0
49,0.871176818420102,1
52,0.9925844836108013,1
57,0.03684373297118426,0
58,0.9415511867022713,1
59,0.6888390847185717,0
60,0.015158306238130484,0
60,0.5258656855641212,1
61,0.8067605731783883,1
64,0.9998272674098801,0
66,0.08821445050857857,0
69,0.0711978733020868,0
70,0.005730986781537414,0
71,0.15627134099944295,0
72,0.8146058285567652,0
73,0.8663696395564515,0
75,0.4485098097767952,0
84,0.11843799183728762,0
86,0.06115781076474178,0
89,0.11729736591184316,0
90,0.015646671117136086,0
94,0.16248393002780723,0
106,0.030542302692504908,0
110,0.43148918935803576,0
115,0.27289382962232916,0
120,0.004430302938930543,0
