,Pred,Label,Group
16,0.6978988603009613,1,0
17,0.6476134121891807,1,0
18,0.6387489336858706,1,0
19,0.8702965559729201,1,0
20,0.8910901540888759,1,0
21,0.0053020540862339,1,0
22,0.8840453899729335,1,0
23,0.975336838776798,1,0
24,0.97199048524272,1,0
25,0.1764876708161397,0,0
27,0.0194039343406137,0,0
27,0.7115590829170672,1,0
28,0.0763617140134852,0,0
28,0.4427393505570097,1,0
29,0.9554208296247668,1,0
29,0.0193115941765734,0,0
30,0.0333142692062633,0,0
31,0.9292016807549304,1,0
32,0.8838128116309761,1,0
33,0.8236060512444878,1,0
34,0.7986079017170398,1,0
34,0.0010789125413557,0,0
35,0.0037022633252377,0,0
35,0.9352624206605062,1,0
36,0.0139645606063029,0,0
37,0.9735179605400788,1,0
37,0.0091586600398219,0,0
38,0.5505351664521985,1,0
39,0.9036123037282956,1,0
39,0.2066103688641095,0,0
40,0.9409832047528756,1,0
41,0.6564888245748057,0,0
41,0.9330745848685352,1,0
42,0.937195827268859,1,0
42,0.8647716111054152,0,0
43,0.922725164665993,1,0
43,0.457751596480245,0,0
45,0.9263310112595348,1,0
46,0.0471167508610122,0,0
47,0.0704462305533303,0,0
49,0.4124396901171957,0,0
50,0.0811462868023696,0,0
50,0.8810605702024339,1,0
51,0.878697365091188,1,0
51,0.0016168314208835,0,0
52,0.0008004617129485,0,0
53,0.9899292198153502,1,0
53,0.0921535788689239,0,0
54,0.7607584988162854,1,0
54,0.1742629971976564,0,0
55,0.5509018815069487,0,0
55,0.6801600031230782,1,0
56,0.5037656099881571,1,0
56,0.2851257008818862,0,0
57,0.7875921171750488,1,0
58,0.2349058456881345,0,0
59,0.7398903789954672,1,0
61,0.3154751846681783,0,0
62,0.8494395779515977,0,0
62,0.8770466466847937,1,0
63,0.0179833823412352,0,0
65,0.0242758817716942,0,0
67,0.3566274630747486,0,0
68,0.3681982209551978,0,0
74,0.0668459299891634,0,0
76,0.0160686366181511,0,0
77,0.0292109741073073,0,0
78,0.1079402729993812,0,0
79,0.0810526630883739,0,0
80,0.7177893834877883,0,0
