,Pred,Label
1,0.0003427544863684966,0
3,0.6787974632935355,1
4,0.9063365392715927,1
6,0.9233783892315885,1
6,0.4807971613433838,0
8,0.050086126809829594,0
9,0.8030674436365051,1
10,0.00244278610517818,0
12,0.059759284590087655,0
14,0.9841727342622352,0
14,0.7051206415871207,1
15,0.937226429807415,1
15,0.0038881907133703594,0
25,0.9150813358154006,1
26,0.08158956141859766,1
26,0.004003826031804069,0
30,0.7126969508493474,1
31,0.01981839751071008,0
32,0.4877323000500825,0
33,0.000275847584403592,0
36,0.93622882243668,1
38,0.00034481043505462706,0
40,0.007181246427576223,0
44,0.05730081826734937,0
44,0.22113073543789027,1
45,0.0016660719394117843,0
46,0.7633946798169129,1
47,0.9771962520862891,1
48,0.8341744915373388,1
48,0.0221462586421153,0
49,0.962133448991524,1
52,0.9215851968202846,1
57,0.03038430116052085,0
58,0.9553659673116003,1
59,0.22297055782179193,0
60,0.002123815234839136,0
60,0.22434488692838891,1
61,0.6825994046781831,1
64,0.9165357351195856,0
66,0.029110423042021688,0
69,0.019356421744738336,0
70,0.009961682902541407,0
71,0.2792036787255761,0
72,0.6425033604972643,0
73,0.15433102999265855,0
75,0.5429111651497188,0
84,0.03463960482260037,0
86,0.05847090679195221,0
89,0.11548834983660257,0
90,0.05951450476963953,0
94,0.25732694597272215,0
106,0.0023744748807861095,0
110,0.1492996462463328,0
115,0.12821525910029646,0
120,0.001236884089280544,0
