,Pred,Label
1,0.9949726220925761,1
2,0.9675338820492545,1
2,0.0852951158641819,0
3,0.04187515517359937,0
4,0.03585861839346058,0
5,0.521707540632608,0
5,0.9294558970437705,1
7,0.20886115477254316,0
7,0.874498086174954,1
8,0.8614861142980957,1
9,0.007738832050606225,0
10,0.8035281909654157,1
11,0.7083872056771254,1
11,0.040466372088632484,0
12,0.9392647746391972,1
13,0.00018361429852533967,0
13,0.7085370540082774,1
16,0.712430204809626,1
16,0.07974541040878529,0
17,0.3964629026166487,1
17,0.1333249605676708,0
18,0.9379520474307805,1
18,0.2556300746187542,0
19,0.8392040168717158,1
19,0.01150787615180219,0
20,0.25553927331744286,0
20,0.8670136822552715,1
21,0.04944544616854145,0
21,0.03230800963122122,1
22,0.2555877040848732,0
22,0.9602205614830517,1
23,0.9603266572719956,1
23,0.26643724504792643,0
24,0.01813602760568397,0
24,0.9832651338589633,1
25,0.056476868713018366,0
27,0.07719079405623128,0
27,0.8951246628976517,1
28,0.015780773220578727,0
28,0.4887421994662966,1
29,0.9729797505251221,1
29,0.00814978352227394,0
30,0.008486401453927143,0
31,0.9241303117724659,1
32,0.8339281134916934,1
33,0.8319876768695137,1
34,0.708354482356061,1
34,0.11988616906258776,0
35,0.058237240043534935,0
35,0.920314880083117,1
36,0.004047421761055571,0
37,0.9791477443934692,1
37,0.0027732721454692163,0
38,0.39969231007986633,1
39,0.9773716633336393,1
39,0.07254288875077988,0
40,0.9541546981667991,1
41,0.6083795372371464,0
41,0.9646905634317854,1
42,0.9889138586201749,1
42,0.887628126220841,0
43,0.9936919846619128,1
43,0.25712755644229807,0
45,0.9142439744462202,1
46,0.04732692780038061,0
47,0.01439700498551438,0
49,0.33475513645728927,0
50,0.07683789718978805,0
50,0.8498198725957814,1
51,0.9571575288347189,1
51,0.004115964986969253,0
52,0.13608701135148088,0
53,0.553758656153003,1
53,0.05306826684369221,0
54,0.8200755728046039,1
54,0.24638980705749908,0
55,0.08594808644438136,0
55,0.6633912317862753,1
56,0.7085185594494673,1
56,0.13941507596306624,0
57,0.8904715075826383,1
58,0.17637236964462116,0
59,0.37001899895446044,1
61,0.06454020760135802,0
62,0.9326304284209259,0
62,0.9160951127850335,1
63,0.01918838923739056,0
65,0.011357145586150067,0
67,0.2516311817364409,0
68,0.3806829545990705,0
74,0.09434293522029803,0
76,0.005667579598892403,0
77,0.054094131454393846,0
78,0.2970727887868585,0
79,0.19520321190595138,0
80,0.47912280579110067,0
81,0.05307829409159898,0
82,0.0024406599763510672,0
83,0.005693485704764152,0
85,0.9011070958429129,0
87,0.05014251462689462,0
88,0.22926798059486733,0
91,0.0013996564780774457,0
92,0.17912679868793233,0
93,0.08828956618543869,0
95,0.4002457461150753,0
96,0.09321794835080471,0
97,0.2555639279293862,0
98,0.1394199543106264,0
99,0.0048599985692948725,0
100,0.28165372681452366,0
101,0.2001174814851197,0
102,0.6329495554858546,0
103,0.07298767001439588,0
104,0.021384119627765666,0
105,0.2859410479135334,0
107,0.08146337298822767,0
108,0.0522717714090654,0
109,0.25565338051356545,0
111,0.0316853952079644,0
112,0.12024887775113963,0
113,0.016578783748040036,0
114,0.665424896603326,0
116,0.00815940686575461,0
117,0.038388260948157456,0
118,0.029867165777159036,0
119,0.013634693705776562,0
