,Pred,Label
1,0.0,0
3,0.885,1
4,0.855,1
6,0.525,1
6,0.05,0
8,0.39,0
9,0.035,1
10,0.0,0
12,0.015,0
14,0.625,0
14,0.02,1
15,0.59,1
15,0.0,0
25,0.875,1
26,0.635,1
26,0.095,0
30,0.505,1
31,0.005,0
32,0.945,0
33,0.045,0
36,0.705,1
38,0.0,0
40,0.0,0
44,0.02,0
44,0.58,1
45,0.01,0
46,0.855,1
47,0.565,1
48,0.83,1
48,0.065,0
49,0.8,1
52,0.885,1
57,0.37,0
58,0.375,1
59,0.875,0
60,0.48,0
60,0.245,1
61,0.9,1
64,0.95,0
66,0.0,0
69,0.11,0
70,0.0,0
71,0.31,0
72,0.105,0
73,0.095,0
75,0.005,0
84,0.015,0
86,0.03,0
89,0.015,0
90,0.255,0
94,0.67,0
106,0.005,0
110,0.025,0
115,0.03,0
120,0.0,0
