,Pred,Label,Group
16,0.5797269485498278,1,0
17,0.6367656407642719,1,0
18,0.6368630016060932,1,0
19,0.6880436489734678,1,0
20,0.6367884298883489,1,0
21,0.0330764459051423,1,0
22,0.6368072874149935,1,0
23,0.7950579486970708,1,0
24,0.6792460923217191,1,0
25,0.3335534803196089,0,0
27,0.3989181006764477,0,0
27,0.6032977460988266,1,0
28,0.386374208351557,0,0
28,0.6348433376485446,1,0
29,0.6617716707450588,1,0
29,0.2350796748504066,0,0
30,0.0866852494729269,0,0
31,0.7952067998194202,1,0
32,0.6067845690590947,1,0
33,0.5891141882886983,1,0
34,0.4742070464334201,1,0
34,0.3658907032835879,0,0
35,0.4421173133728858,0,0
35,0.6848107295292852,1,0
36,0.1259336844701641,0,0
37,0.7782469814709915,1,0
37,0.0107189322076804,0,0
38,0.6368661668905572,1,0
39,0.6665142321624373,1,0
39,0.2373758102213401,0,0
40,0.6367893019524886,1,0
41,0.386262704540492,0,0
41,0.682928515297975,1,0
42,0.5914586156958377,1,0
42,0.5605537462918333,0,0
43,0.8628717170068252,1,0
43,0.348614951279119,0,0
45,0.8515835071029855,1,0
46,0.3123704610567934,0,0
47,0.2553622886751305,0,0
49,0.6020015126896555,0,0
50,0.1905133368595236,0,0
50,0.460891305078291,1,0
51,0.6570672130194487,1,0
51,0.1968721083738381,0,0
52,0.1840778896899426,0,0
53,0.2799852336772865,1,0
53,0.1939588631755685,0,0
54,0.6368447464479184,1,0
54,0.4268073048914085,0,0
55,0.3869225244196383,0,0
55,0.470518520213867,1,0
56,0.6467888950976994,1,0
56,0.4937514745247758,0,0
57,0.6275699843658007,1,0
58,0.6246424931812902,0,0
59,0.6848421987413139,1,0
61,0.6187090881887566,0,0
62,0.4533929210158072,0,0
62,0.6355863450434107,1,0
63,0.1659038684509379,0,0
65,0.1991905937747077,0,0
67,0.6862266801697104,0,0
68,0.3458657118982899,0,0
74,0.328392568744878,0,0
76,0.0438466849732815,0,0
77,0.0859491918820438,0,0
78,0.2313356120176532,0,0
79,0.0712270814890907,0,0
80,0.4336553112905714,0,0
81,0.3815013334802316,0,0
82,0.1998328088235969,0,0
83,0.466167289238858,0,0
85,0.5,0,0
87,0.0650930363036964,0,0
88,0.4242598900558207,0,0
91,0.1798178009771607,0,0
92,0.4672534558463666,0,0
93,0.5,0,0
95,0.2745343790064939,0,0
96,0.7490803718557812,0,0
97,0.7013137549560292,0,0
98,0.7043605325710763,0,0
99,0.1091012662212058,0,0
100,0.3863277482655374,0,0
101,0.2639515911038157,0,0
102,0.0976247127041203,0,0
103,0.2553866317554571,0,0
104,0.4244612409813284,0,0
105,0.3546199267041671,0,0
107,0.3735746596221704,0,0
108,0.539639479626082,0,0
109,0.4549474342071141,0,0
111,0.3891747552382608,0,0
112,0.43118929999547,0,0
113,0.4198799987734605,0,0
114,0.5944722998401759,0,0
116,0.3862792936998147,0,0
117,0.6349659100389642,0,0
118,0.3899962961951555,0,0
119,0.24737607543545,0,0
16,0.5797269485498278,1,0
19,0.6880436489734678,1,0
19,0.6880436489734678,1,0
27,0.6032977460988266,1,0
39,0.6665142321624373,1,0
41,0.682928515297975,1,0
43,0.8628717170068252,1,0
22,0.6368072874149935,1,0
45,0.8515835071029855,1,0
45,0.8515835071029855,1,0
31,0.7952067998194202,1,0
17,0.6367656407642719,1,0
43,0.8628717170068252,1,0
45,0.8515835071029855,1,0
37,0.7782469814709915,1,0
50,0.460891305078291,1,0
32,0.6067845690590947,1,0
24,0.6792460923217191,1,0
27,0.6032977460988266,1,0
40,0.6367893019524886,1,0
35,0.6848107295292852,1,0
21,0.0330764459051726,1,0
34,0.4742070464334201,1,0
16,0.5797269485498278,1,0
38,0.6368661668905572,1,0
45,0.8515835071029855,1,0
55,0.470518520213867,1,0
39,0.6665142321624373,1,0
39,0.6665142321624373,1,0
33,0.5891141882886983,1,0
59,0.68484219874132,1,0
17,0.6367656407642719,1,0
27,0.6032977460988769,1,0
1,0.5463481840221728,1,1
2,0.5223227258187425,1,1
2,0.4368041412976206,0,1
3,0.5321170929902377,0,1
4,0.5904369181306353,0,1
5,0.5588153757290435,0,1
5,0.5529037494421052,1,1
7,0.5926845308646117,0,1
7,0.5710255484957024,1,1
8,0.5319839213752491,1,1
9,0.5427868715364902,0,1
10,0.3689475206075783,1,1
11,0.4491656215236065,1,1
11,0.5537430761075666,0,1
12,0.465057117586045,1,1
13,0.4759821441478163,0,1
13,0.3201510329850061,1,1
16,0.6185670582362777,0,1
17,0.4904572349267057,0,1
18,0.5,0,1
19,0.6185686049407947,0,1
20,0.5619576226072317,0,1
21,0.5886323233174342,0,1
22,0.6185937647978261,0,1
23,0.6185585156627753,0,1
24,0.4822138560045358,0,1
27,0.442076839367155,1,1
28,0.5,1,1
29,0.4420939956644341,1,1
31,0.5069377198571957,1,1
32,0.5548879463612443,1,1
33,0.4931741917513426,1,1
34,0.4421518860918859,1,1
35,0.5,1,1
37,0.5957526368693621,1,1
38,0.4929183004437177,1,1
39,0.5,1,1
40,0.4835154342641059,1,1
41,0.488825486866672,1,1
42,0.4790773729418679,1,1
43,0.608338506058058,1,1
45,0.5343014357969526,1,1
50,0.5230243506622833,1,1
51,0.5,1,1
51,0.618592262800995,0,1
52,0.5600157241475493,0,1
