,Pred,Label
1,0.5587987832875007,0
3,0.4700873648397751,1
4,0.46899877567535997,1
6,0.42769165170049545,1
6,0.5589891794864555,0
8,0.5465835805093981,0
9,0.4931186722963077,1
10,0.4388052169371604,0
12,0.5,0
14,0.6525033533446739,0
14,0.3884080280973212,1
15,0.4127384184925028,1
15,0.4145366695325514,0
25,0.53267652175274,1
26,0.5214252085401585,1
26,0.43410865213397604,0
30,0.5,1
31,0.5773477346454199,0
32,0.564896799214675,0
33,0.5457607565440942,0
36,0.5254592774988008,1
38,0.3514134818706467,0
40,0.5389390456876859,0
44,0.45247283612357825,0
44,0.483823281845029,1
45,0.4215523541860324,0
46,0.48721900385455885,1
47,0.5328008894289079,1
48,0.47790903418109815,1
48,0.4270197138144653,0
49,0.4876860055546601,1
52,0.5310532602067891,1
57,0.5865258553335099,0
58,0.5,1
59,0.5673172188682332,0
60,0.46832523978891455,0
60,0.40295305084080024,1
61,0.5102224051041171,1
64,0.5296757823580037,0
66,0.3957654169558218,0
69,0.5394069364867581,0
70,0.4728559163327674,0
71,0.6838935426200364,0
72,0.5,0
73,0.5336513189110351,0
75,0.5481088203430663,0
84,0.48472623304955526,0
86,0.5706035425486049,0
89,0.47701071931062616,0
90,0.47185164315795874,0
94,0.6003901874622839,0
106,0.321734984553202,0
110,0.4944379527366587,0
115,0.6664051369350525,0
120,0.3592922368178907,0
