,Pred,Label
1,0.96,1
2,0.96,1
2,0.11,0
3,0.06,0
4,0.07,0
5,0.14,0
5,0.89,1
7,0.09,0
7,0.99,1
8,0.855,1
9,0.105,0
10,0.95,1
11,0.965,1
11,0.06,0
12,0.78,1
13,0.125,0
13,0.915,1
16,0.99,1
16,0.03,0
17,0.775,1
17,0.065,0
18,0.925,1
18,0.1,0
19,0.95,1
19,0.025,0
20,0.07,0
20,0.94,1
21,0.03,0
21,0.94,1
22,0.215,0
22,0.925,1
23,0.99,1
23,0.125,0
24,0.04,0
24,0.97,1
25,0.02,0
27,0.045,0
27,0.895,1
28,0.08,0
28,0.995,1
29,0.97,1
29,0.04,0
30,0.025,0
31,0.93,1
32,0.855,1
33,0.99,1
34,1.0,1
34,0.08,0
35,0.045,0
35,0.965,1
36,0.28,0
37,0.8,1
37,0.03,0
38,0.67,1
39,0.945,1
39,0.055,0
40,0.96,1
41,0.17,0
41,0.87,1
42,0.945,1
42,0.14,0
43,0.98,1
43,0.035,0
45,0.885,1
46,0.015,0
47,0.005,0
49,0.04,0
50,0.16,0
50,0.775,1
51,0.995,1
51,0.045,0
52,0.04,0
53,0.975,1
53,0.03,0
54,0.985,1
54,0.22,0
55,0.115,0
55,0.94,1
56,0.995,1
56,0.09,0
57,0.94,1
58,0.08,0
59,0.75,1
61,0.03,0
62,0.22,0
62,0.975,1
63,0.025,0
65,0.035,0
67,0.115,0
68,0.14,0
74,0.055,0
76,0.015,0
77,0.05,0
78,0.01,0
79,0.355,0
80,0.13,0
81,0.105,0
82,0.08,0
83,0.035,0
85,0.385,0
87,0.025,0
88,0.035,0
91,0.05,0
92,0.02,0
93,0.035,0
95,0.02,0
96,0.125,0
97,0.21,0
98,0.06,0
99,0.02,0
100,0.165,0
101,0.055,0
102,0.045,0
103,0.06,0
104,0.055,0
105,0.205,0
107,0.035,0
108,0.015,0
109,0.09,0
111,0.085,0
112,0.11,0
113,0.115,0
114,0.2,0
116,0.0,0
117,0.065,0
118,0.075,0
119,0.01,0
1,0.96,1
7,0.99,1
7,0.99,1
56,0.995,1
16,0.99,1
28,0.995,1
31,0.93,1
53,0.975,1
33,0.99,1
11,0.965,1
34,1.0,1
34,1.0,1
19,0.95,1
2,0.96,1
55,0.94,1
56,0.995,1
33,0.99,1
34,1.0,1
24,0.97,1
54,0.985,1
35,0.965,1
20,0.94,1
13,0.915,1
16,0.99,1
29,0.97,1
23,0.99,1
10,0.95,1
22,0.925,1
1,0.96,1
27,0.895,1
51,0.995,1
34,1.0,1
40,0.96,1
28,0.995,1
28,0.995,1
21,0.94,1
56,0.995,1
43,0.98,1
2,0.96,1
16,0.99,1
43,0.98,1
