,label,PCA_feature_2,PCA_feature_3,PCA_feature_131,PCA_feature_135,PCA_feature_137,PCA_feature_142,PCA_feature_162
3,0.0,-3.0399583859315364,-8.39199665046651,0.03637623298536833,-0.07062010795207409,0.11339639125435365,-0.2780678987709598,0.19483498792576406
4,1.0,-15.294011095979444,-3.3705891786309343,0.08572930474881721,-0.03465859772377668,0.1314349337724624,0.24973502106488685,0.1951293008300675
4,0.0,2.80565258808236,-5.233070324461033,-0.017412372841558166,-0.5883414264811305,-0.3759910290080898,0.22098503604029968,0.19679428311216982
6,0.0,17.808011248025807,16.16153298885604,-0.3429131763903179,0.32657564198536204,0.11011749318926912,-0.23233296422073813,-0.38253474598517123
9,1.0,-5.603313130255342,-7.648242387880879,-0.06776826011923624,0.06667450717294073,0.034081075346746786,0.1049355020333413,-0.1808352778977413
10,0.0,33.764363823526395,-9.875896120348948,-0.10865857334610346,-0.18909833679580057,-0.17266339809341752,0.2893674727600677,-0.49394649763209203
16,0.0,-3.361931645187683,-13.075900210372383,-0.8806790643267349,0.062386933574708474,-0.4934191452007859,-0.49123669523804125,0.3621850951548623
16,1.0,-0.9038055715354463,3.474384618547014,-0.09845380806587836,0.07243910379001242,0.10512751301368578,-0.03448091547761457,-0.1397368109275833
18,1.0,-8.506721243346405,-0.957325302632807,-0.0494216521151944,0.10933656748864695,-0.05732408948384195,-0.22827960918798917,-0.08882204961812418
20,1.0,-4.6249074380442305,3.5366168913887868,-0.18981598669686808,0.04940998072113499,-0.02741278828572985,-0.1983857684193227,-0.1729662552740039
20,0.0,-9.648548636017129,-11.694631769937065,0.13177979799717673,0.0420410052750991,0.4151303648670755,0.32880144008147105,0.18206792069963226
21,1.0,41.484335284083166,-6.1457121579671075,-0.2199406874760979,-0.02637622360034759,-0.05866832225328594,0.061186384479863604,0.1093006738608611
23,1.0,-4.414225478213644,18.47979672993131,0.12231373729223911,0.002447277431209264,-0.12177113047529192,-0.1412447019722125,-0.12926988244179088
24,1.0,-6.218120010912081,13.151556711762128,0.046246322715856915,-0.19039384658329464,-0.10960513147012274,0.0021636473774136328,0.04193460556418802
25,0.0,-2.7262941666169405,-9.816524300028766,0.12035281936977046,-0.03141102430451177,-0.15615280091837533,0.0962348866212911,-0.21804490367670049
26,1.0,-2.263670556898969,4.59300988860778,-0.16827512156804234,0.07727596427485481,-0.03644039837047215,-0.18814081779256364,0.1640855381584963
27,0.0,8.547892504782999,-4.420603486882947,-0.05058667133063387,0.2201569970541396,0.07757356272189386,-0.008268115292248218,-0.4029673987798178
29,1.0,-10.02658329906033,4.129617545983093,0.0013782619710265287,0.03205630642826768,-0.10856225368967563,0.06722693814625993,0.19447852985749803
30,1.0,-2.743988331005893,9.346274877279402,-0.11098647418691118,0.16955397544712802,0.11779331319758199,-0.22102527455771792,0.09352668892763813
33,1.0,5.799023782455843,14.80687740911372,0.10440276406954967,0.15090461577082342,-0.14951315737324872,0.028797039093595336,-0.20073447963842875
34,0.0,-1.0481135211178811,0.11607332321249408,-0.13777156573004412,0.3085897763962555,0.6351812733743728,0.12946714412315147,-0.11246094508017809
38,1.0,-5.662331229953999,3.9363582562584076,0.15611656159127438,-0.05451593958800653,0.07214123543881251,0.06661380080862975,0.011923594412234034
41,0.0,3.1801025053559298,-3.4205921527621004,-0.05299379068460314,0.0644963140777889,0.04966561620646906,0.017634695128944614,0.15796441490610652
41,1.0,-8.592259537276846,8.730541596040194,-0.22708479115472766,0.03561579909668591,-0.057027486941814774,0.21996332508421967,0.22816028164050914
44,0.0,-0.474216290123904,-8.087943154201891,0.12125919963445614,-0.03543891315101067,-0.2821819374097641,0.12316807449252798,-0.30904796101138954
47,0.0,-11.875986517196878,-15.331170063499414,0.21943474841665628,0.2208094798930032,0.19031558849867375,0.143329288598272,0.035346195255876955
50,0.0,2.7828222193111163,-9.411625012950111,0.20270999254782207,0.05732277104039896,-0.04776418692941092,0.24850803914572991,0.12254825417734258
50,1.0,-14.113041016445006,-2.051564920891951,-0.06894369265810482,-0.09566917219919042,-0.10927442210848642,0.04524281607970185,-0.02607158947568297
55,1.0,-11.507637173890117,-4.124302171893251,0.12841823674656616,-0.1314928628228013,-0.04914698176217942,0.13529460966033763,0.05212917014570674
56,1.0,-1.1023411491833612,9.608626110551203,-0.1532135627175679,-0.35764709331313077,-0.10760289515313223,0.20575482536277315,-0.04501966305424307
57,0.0,10.57818111312181,-15.200662956002189,-0.10113542010085966,-0.1631648003406342,-0.014976812616806043,0.2005985780283796,-0.2512963639784469
58,1.0,-6.436685338644818,9.647473796380442,-0.07421634678777608,0.12107911390984676,-0.25708951286829035,-0.18157232158333966,-0.1157988399720085
59,0.0,-11.349516226840727,-0.325899144111894,-0.26144148246098825,0.07880149443070308,0.08980353377374777,0.010242252574613857,0.1111644063682907
61,0.0,-20.419532080730228,-7.799587736773998,0.242667139373698,0.003577447399964559,0.4049644211229792,0.26829831321203523,-0.003207498999032582
62,1.0,-7.898472431901348,4.200396090264772,0.07455098888636581,-0.164801078248703,-0.08481228529728782,-0.10588439908016788,-0.10539000018076887
65,0.0,14.951629149956103,-9.928103219655267,-0.020608520463364956,0.06756752728328,-0.11922737897331641,0.0060082235025352565,0.015069992466339263
67,0.0,-6.523186744878432,5.660576048549043,-0.2163757177144736,-0.10824743802109266,0.37752149364121956,-0.4469489913858872,0.29609859035111535
70,0.0,2.9984418561879314,-9.35732518031783,-0.1827425548427783,0.09097801811988163,0.16589398641792868,0.04904779671827013,0.014018967914280875
72,0.0,-3.647949520161849,-3.11648616636355,0.05607866327268759,0.09183366285583729,-0.22205646209475174,-0.3439047243284288,-0.2373826302002357
73,0.0,8.621590409768993,10.027536468776589,-0.03795543144191462,0.015174723814500066,-0.07179498973949332,0.36481534692388035,-0.37114280061653243
78,0.0,0.8852758081245959,-9.105748514272236,-0.15908140609922286,0.01759187377910614,0.17974254818172208,-0.08218273444739162,-0.26478992459367356
89,0.0,-3.5632215185265252,-7.510151034675151,-0.06485820579944912,-0.16657941723612918,-0.1763801778005536,-0.2550164687758823,-0.2245386901137477
92,0.0,1.0824520333362537,7.344859583656664,-0.34880435001031057,-0.023802219087129026,0.03666064045865562,0.06648140451418232,-0.02522968954008705
93,0.0,-10.085965057503225,-3.670010831379352,0.07231803585566114,-0.009000718947945921,0.1383585612439292,-0.04154360398211564,0.12326217126510305
94,0.0,-18.370400086217714,-14.224113232791517,0.017611676785230318,0.12412964740150523,0.08043815730876688,-0.9103921917255192,-0.9866553438897243
95,0.0,0.9090475573488437,-11.294951402984369,0.007032961632884756,-0.059526821714193254,0.17669788711874923,-0.0870301613283009,0.38545034111708487
97,0.0,14.299052966545016,30.611733345417946,-0.07121176826142864,-0.4980693871177517,-0.3127453820484039,-0.4060971695819107,0.3304687082275696
104,0.0,-4.183256553707551,-5.33424569102164,-0.08700399419867025,-0.19774055278853675,-0.027958285748494762,0.0010797680920178968,-0.16784798245642585
106,0.0,-3.5337834499720033,-12.123212073423769,0.15108699161945457,0.23080433121076888,-0.1050378027275436,0.17569622831174314,-0.520284816028261
109,0.0,-3.487888951053117,-0.26590012145498143,-0.11808843344495325,0.13011950643053477,0.1657073790713104,-0.10802940242688899,0.28483968317500136
111,0.0,-7.926135489731747,-12.508117851359174,-0.2588012223497519,-0.02552206893123314,0.7979308923749531,0.20151923480304945,0.3314819930308693
112,0.0,9.348208383882657,6.196723884251649,-0.8414152253478725,0.014971319203957136,0.2216518257670312,0.29841126718934197,-0.6461491268467596
