,Pred,Label
1,0.38884041291691157,0
1,0.4749247389127853,1
2,0.5,0
2,0.45337119674058113,1
3,0.5199145832182928,1
5,0.5095845570083913,1
5,0.51215553417601,0
6,0.506661729424386,1
7,0.4581021987947156,0
7,0.5258337152039405,1
8,0.47569100616132176,0
8,0.5,1
9,0.4918465900927799,0
10,0.5,1
11,0.4664872870209965,0
11,0.49073297662353976,1
12,0.5,1
12,0.4681436831380182,0
13,0.5234740696698312,0
13,0.4643889102158243,1
14,0.5193681817572061,0
14,0.5,1
15,0.5052222200821574,0
15,0.5064493185734458,1
17,0.5465590220035883,1
17,0.4933175748045655,0
18,0.5,0
19,0.5225256468569077,1
19,0.48638753742032753,0
21,0.4442864177193829,0
22,0.5170965854590341,1
22,0.5264230344514855,0
23,0.5394826053875735,0
24,0.5,0
25,0.5123216417782746,1
26,0.5247321643221723,0
27,0.5,1
28,0.47826376186659536,1
28,0.5181958371353348,0
29,0.47237841904353656,0
30,0.4773897733318074,0
31,0.4342628457479762,0
31,0.43716260288922043,1
32,0.5266708206651733,1
32,0.48097919335799083,0
33,0.5,0
34,0.5,1
35,0.5377714708081706,1
35,0.4785949599573885,0
36,0.5155065133637483,1
36,0.5296302837365402,0
37,0.5,0
37,0.5561496680154124,1
38,0.5,0
39,0.5,0
39,0.5207714266762347,1
40,0.5151621410970479,0
40,0.5251670636562956,1
42,0.5069439156671947,0
42,0.5343254788656272,1
43,0.45150316509217897,1
43,0.4461969041927485,0
44,0.5,1
45,0.5231151065743702,1
45,0.5,0
46,0.44938387257391604,0
46,0.5139912227424016,1
47,0.5189785145963711,1
48,0.5134411257624357,1
48,0.5248491406896262,0
49,0.5430756986989402,1
49,0.4615675690240242,0
51,0.49178589237796794,1
51,0.41517945933596745,0
52,0.5,1
52,0.46517825429213644,0
53,0.5,0
53,0.5506446931244732,1
54,0.514987524935243,0
54,0.5121079378050981,1
55,0.51826175215824,0
56,0.5157203485643322,0
57,0.5207699525171198,1
58,0.5213296974425569,0
59,0.4557097899030162,1
60,0.4352376455888285,0
60,0.5,1
61,0.4868643617013302,1
62,0.5140607629778273,0
63,0.5077086620925954,0
64,0.4410946073806678,0
66,0.5,0
68,0.5069827817313592,0
69,0.5130257029747892,0
71,0.4743715845043681,0
74,0.4885870958690868,0
75,0.5078319112885752,0
76,0.5126365439403882,0
77,0.5051126372832233,0
79,0.5,0
80,0.5264463831119771,0
81,0.467401582850143,0
82,0.5670547466243167,0
83,0.47432162908632763,0
84,0.5114812773814313,0
85,0.527335211396039,0
86,0.4894100151631779,0
87,0.47239086926015256,0
88,0.5080656631000369,0
90,0.5,0
91,0.5,0
96,0.5175302968750936,0
98,0.5,0
99,0.5472575761211003,0
100,0.49197144990913905,0
101,0.5076875061963311,0
102,0.45980023449354873,0
103,0.49130769703815236,0
105,0.5056845524768422,0
107,0.5,0
108,0.49424552299511004,0
110,0.5,0
114,0.5069339740731382,0
117,0.5090322784227156,0
118,0.5115066089831763,0
119,0.4928260985476279,0
120,0.5,0
1,0.4749247389127853,1
5,0.5095845570083913,1
5,0.5095845570083913,1
57,0.5207699525171198,1
12,0.5,1
31,0.4371626028892236,1
34,0.5,1
52,0.5,1
36,0.5155065133637483,1
8,0.5,1
37,0.5561496680154124,1
37,0.5561496680154124,1
15,0.5064493185734458,1
2,0.45337119674058113,1
54,0.5121079378050981,1
57,0.5207699525171198,1
36,0.5155065133637483,1
37,0.5561496680154124,1
27,0.5,1
53,0.5506446931244735,1
39,0.520771426676235,1
17,0.5465590220035883,1
11,0.49073297662353976,1
12,0.5,1
32,0.5266708206651733,1
25,0.512321641778275,1
7,0.5258337152039425,1
22,0.5170965854590341,1
1,0.4749247389127853,1
28,0.47826376186659536,1
51,0.49178589237796794,1
37,0.5561496680154124,1
44,0.5,1
31,0.4371626028892236,1
31,0.43716260288922043,1
19,0.5225256468569086,1
57,0.5207699525171198,1
47,0.5189785145963711,1
2,0.45337119674058113,1
12,0.5,1
47,0.5189785145963746,1
