,Pred,Label
1,0.975,1
2,0.985,1
2,0.205,0
3,0.15,0
4,0.085,0
5,0.165,0
5,0.75,1
7,0.105,0
7,0.99,1
8,0.72,1
9,0.065,0
10,0.965,1
11,0.915,1
11,0.085,0
12,0.935,1
13,0.17,0
13,0.975,1
16,0.995,1
16,0.02,0
17,0.725,1
17,0.16,0
18,0.75,1
18,0.115,0
19,0.95,1
19,0.03,0
20,0.04,0
20,0.965,1
21,0.145,0
21,0.93,1
22,0.045,0
22,0.865,1
23,0.885,1
23,0.085,0
24,0.245,0
24,0.93,1
25,0.19,0
27,0.095,0
27,0.88,1
28,0.135,0
28,0.995,1
29,0.93,1
29,0.02,0
30,0.26,0
31,0.925,1
32,0.66,1
33,0.985,1
34,1.0,1
34,0.235,0
35,0.045,0
35,0.85,1
36,0.125,0
37,0.68,1
37,0.16,0
38,0.71,1
39,0.815,1
39,0.11,0
40,0.925,1
41,0.17,0
41,0.81,1
42,0.9,1
42,0.165,0
43,0.965,1
43,0.14,0
45,0.72,1
46,0.195,0
47,0.085,0
49,0.16,0
50,0.05,0
50,0.835,1
51,0.95,1
51,0.035,0
52,0.055,0
53,0.915,1
53,0.085,0
54,0.895,1
54,0.1,0
55,0.2,0
55,0.92,1
56,1.0,1
56,0.065,0
57,0.68,1
58,0.24,0
59,0.74,1
61,0.08,0
62,0.225,0
62,0.77,1
63,0.13,0
65,0.115,0
67,0.25,0
68,0.205,0
74,0.08,0
76,0.145,0
77,0.19,0
78,0.08,0
79,0.08,0
80,0.08,0
81,0.135,0
82,0.12,0
83,0.26,0
85,0.16,0
87,0.28,0
88,0.225,0
91,0.155,0
92,0.075,0
93,0.16,0
95,0.09,0
96,0.08,0
97,0.13,0
98,0.09,0
99,0.14,0
100,0.05,0
101,0.03,0
102,0.115,0
103,0.23,0
104,0.065,0
105,0.135,0
107,0.125,0
108,0.04,0
109,0.06,0
111,0.08,0
112,0.105,0
113,0.09,0
114,0.1,0
116,0.135,0
117,0.175,0
118,0.205,0
119,0.31,0
