,Pred,Label,Group
1,0.765,1,0
2,0.52,1,0
2,0.275,0,0
3,0.17,0,0
4,0.215,0,0
5,0.05,0,0
5,0.29,1,0
7,0.16,0,0
7,0.43,1,0
8,0.43,1,0
9,0.355,0,0
10,0.08,1,0
11,0.145,1,0
11,0.155,0,0
12,0.125,1,0
13,0.11,0,0
13,0.345,1,0
16,0.055,0,0
17,0.1,0,0
18,0.165,0,0
19,0.07,0,0
20,0.185,0,0
21,0.065,0,0
22,0.21,0,0
23,0.615,0,0
24,0.155,0,0
16,0.4,1,1
17,0.33,1,1
18,0.425,1,1
19,0.595,1,1
20,0.835,1,1
21,0.11,1,1
22,0.535,1,1
23,0.67,1,1
24,0.83,1,1
25,0.19,0,1
27,0.03,0,1
28,0.155,0,1
29,0.13,0,1
30,0.095,0,1
34,0.415,0,1
35,0.16,0,1
36,0.195,0,1
37,0.215,0,1
39,0.08,0,1
41,0.04,0,1
42,0.505,0,1
43,0.165,0,1
46,0.115,0,1
47,0.05,0,1
49,0.66,0,1
50,0.07,0,1
27,0.31,1,2
28,0.195,1,2
29,0.355,1,2
31,0.48,1,2
32,0.495,1,2
33,0.215,1,2
34,0.35,1,2
35,0.405,1,2
37,0.165,1,2
51,0.28,0,2
52,0.37,0,2
53,0.525,0,2
54,0.58,0,2
55,0.46,0,2
56,0.37,0,2
58,0.185,0,2
61,0.38,0,2
62,0.4,0,2
63,0.325,0,2
65,0.275,0,2
67,0.155,0,2
68,0.35,0,2
74,0.265,0,2
76,0.45,0,2
77,0.475,0,2
38,0.875,1,3
39,0.37,1,3
40,0.56,1,3
41,0.57,1,3
42,0.605,1,3
43,0.52,1,3
45,0.56,1,3
50,0.55,1,3
78,0.1,0,3
79,0.19,0,3
80,0.265,0,3
81,0.175,0,3
82,0.21,0,3
83,0.195,0,3
85,0.545,0,3
87,0.36,0,3
88,0.285,0,3
91,0.395,0,3
92,0.395,0,3
93,0.655,0,3
95,0.135,0,3
96,0.11,0,3
97,0.255,0,3
98,0.365,0,3
99,0.26,0,3
51,0.265,1,4
53,0.305,1,4
54,0.345,1,4
55,0.14,1,4
56,0.34,1,4
57,0.275,1,4
59,0.465,1,4
62,0.335,1,4
100,0.455,0,4
101,0.55,0,4
102,0.43,0,4
103,0.275,0,4
104,0.265,0,4
105,0.38,0,4
107,0.235,0,4
108,0.275,0,4
109,0.365,0,4
111,0.3,0,4
112,0.12,0,4
113,0.31,0,4
114,0.285,0,4
116,0.275,0,4
117,0.22,0,4
118,0.165,0,4
119,0.23,0,4
