,Pred,Label
1,0.18,0
3,0.47,1
4,0.68,1
6,0.23,1
6,0.2,0
8,0.385,0
9,0.335,1
10,0.135,0
12,0.365,0
14,0.28,0
14,0.31,1
15,0.39,1
15,0.16,0
25,0.355,1
26,0.5,1
26,0.31,0
30,0.14,1
31,0.155,0
32,0.36,0
33,0.215,0
36,0.43,1
38,0.13,0
40,0.135,0
44,0.505,0
44,0.215,1
45,0.215,0
46,0.58,1
47,0.345,1
48,0.41,1
48,0.375,0
49,0.435,1
52,0.165,1
57,0.36,0
58,0.325,1
59,0.19,0
60,0.335,0
60,0.17,1
61,0.565,1
64,0.435,0
66,0.125,0
69,0.21,0
70,0.17,0
71,0.39,0
72,0.19,0
73,0.31,0
75,0.445,0
84,0.155,0
86,0.33,0
89,0.38,0
90,0.535,0
94,0.365,0
106,0.34,0
110,0.135,0
115,0.26,0
120,0.09,0
