,Pred,Label,Group
1,0.9208922487250016,1,0
2,2.8038520804681917e-10,1,0
2,0.2806729707477615,0,0
3,0.2655446479898756,0,0
4,0.0747623351788918,0,0
5,0.5472169580312589,0,0
5,0.7735413402519626,1,0
7,0.0792603422965569,0,0
7,0.7430094096147579,1,0
8,0.7076465089415267,1,0
9,4.2317476464784246e-27,0,0
10,0.3063530880948442,1,0
11,0.3136859062137062,1,0
11,8.755654770775456e-05,0,0
12,0.3048042234290536,1,0
13,2.4209718545831347e-09,0,0
13,0.3608306038788459,1,0
16,0.024796650087772,0,0
17,0.0265435635714022,0,0
18,0.0002570808749541,0,0
19,0.1877770063575682,0,0
20,0.3729771755672644,0,0
21,0.0847704373726379,0,0
22,0.2801122503832943,0,0
23,0.7295388645510993,0,0
24,0.1539252517650819,0,0
16,0.7277041299031666,1,1
17,0.881226949850158,1,1
18,0.807211087703173,1,1
19,0.907207546321627,1,1
20,0.7832446102148375,1,1
21,5.1088874663358117e-11,1,1
22,0.8613679508088283,1,1
23,0.9581004359007486,1,1
24,0.9462137398154588,1,1
25,0.3414713631227082,0,1
27,0.1179694017848827,0,1
28,0.2517890203371481,0,1
29,0.0786297163739379,0,1
30,0.0002706212231089,0,1
34,0.38840165087475,0,1
35,0.2425855328994617,0,1
36,0.0002714784492087,0,1
37,2.06797979116638e-08,0,1
39,0.3709705810806492,0,1
41,0.3392576704245424,0,1
42,0.8395292225258998,0,1
43,0.4608006828548235,0,1
46,0.2421631754639915,0,1
47,0.2382036589152214,0,1
49,0.0921385987901385,0,1
50,0.0475470038541188,0,1
27,0.6641015709846659,1,2
28,0.70049913882261,1,2
29,0.9264823654270772,1,2
31,0.9607771626955164,1,2
32,0.3276452600805732,1,2
33,0.7810675831935945,1,2
34,0.6829616615660088,1,2
35,0.9198546498366904,1,2
37,0.9606739129931128,1,2
51,0.1846396886013948,0,2
52,0.1743876241191361,0,2
53,0.0217411450384913,0,2
54,0.7248966503068248,0,2
55,0.4185004305112157,0,2
56,0.1923778903378074,0,2
58,0.0473243183717219,0,2
61,0.4571655518251049,0,2
62,0.9252888260270222,0,2
63,0.009665973405212,0,2
65,0.0881767900068835,0,2
67,0.4697861147031995,0,2
68,0.7889425375098313,0,2
74,0.4694892270623786,0,2
76,0.0060962515226173,0,2
77,0.0373844384731357,0,2
38,0.3109803203459175,1,3
39,0.92993653379692,1,3
40,0.9164500901803442,1,3
41,0.9327132821180708,1,3
42,0.9273115008192596,1,3
43,0.943115373162038,1,3
45,0.9300633371272956,1,3
50,0.9122446182667738,1,3
78,0.1563931891814807,0,3
79,0.0288165545619579,0,3
80,0.8478460209332778,0,3
81,0.2931819730526087,0,3
82,0.1236001286930888,0,3
83,0.000550953287814,0,3
85,0.8856663859681682,0,3
87,0.0,0,3
88,0.6631025512211336,0,3
91,0.0185271449935204,0,3
92,0.5833482278624945,0,3
93,0.515267573150641,0,3
95,0.3904262366106328,0,3
96,0.3680929071581053,0,3
97,0.8829682783781004,0,3
98,0.6879767383043653,0,3
99,0.0942897085136148,0,3
51,0.9121963156659687,1,4
53,1.743022874535792e-36,1,4
54,0.9107198663331635,1,4
55,0.7936684952155032,1,4
56,0.5932162084945067,1,4
57,0.8537707664975575,1,4
59,0.18724489639666,1,4
62,0.9287355225162303,1,4
100,0.7536707350637777,0,4
101,0.5311617888837558,0,4
102,0.015666902778018715,0,4
103,0.03870342973175581,0,4
104,0.5728563754917249,0,4
105,0.05010877182694364,0,4
107,0.7516621874003206,0,4
108,0.0,0,4
109,0.19294881612198336,0,4
111,0.42424471450826207,0,4
112,0.02623489759645266,0,4
113,0.05543570180032767,0,4
114,4.315438722549069e-18,0,4
116,0.0,0,4
117,0.40643813825111796,0,4
118,0.009918930096342518,0,4
119,0.10875108559516447,0,4
