,Pred,Label,Group
16,0.587540599079402,1,0
17,0.8520654174986236,1,0
18,0.4792463054305971,1,0
19,0.8132473588266526,1,0
20,0.7092290634269004,1,0
21,0.0710686090559488,1,0
22,0.7262267877882157,1,0
23,0.933314737688405,1,0
24,0.8717311615403932,1,0
25,0.1757992917036602,0,0
27,0.1501933059701315,0,0
27,0.2708834250501241,1,0
28,0.3250449049569601,0,0
28,0.2334798469372886,1,0
29,0.7652522154154203,1,0
29,0.0791120150948929,0,0
30,0.022648493065205,0,0
31,0.9771833517282964,1,0
32,0.6170798699162875,1,0
33,0.7174065671587646,1,0
34,0.5469223023271693,1,0
34,0.3039413168555148,0,0
35,0.0912161251048445,0,0
35,0.7509607212121999,1,0
36,0.1075107287635054,0,0
37,0.9018697718811114,1,0
37,0.013278399201207,0,0
38,0.7626835455584355,1,0
39,0.7533281419767763,1,0
39,0.0757531843442486,0,0
40,0.658404709021409,1,0
41,0.2435011667199794,0,0
41,0.751126628696736,1,0
42,0.7312794107124126,1,0
42,0.5313666045836724,0,0
43,0.964068142895727,1,0
43,0.0888090155751684,0,0
45,0.974636259675744,1,0
46,0.1283387171178738,0,0
47,0.2236963345734416,0,0
49,0.9633990260072076,0,0
50,0.2118807986898132,0,0
50,0.6244620728967575,1,0
51,0.6226265502099584,1,0
51,0.0377219628856453,0,0
52,0.0526189050710904,0,0
53,0.0186503726185373,1,0
53,0.0376011027332636,0,0
54,0.7969172086221542,1,0
54,0.4027089883178883,0,0
55,0.2657201582049058,0,0
55,0.6132014809644721,1,0
56,0.8306089623134392,1,0
56,0.5550846215445571,0,0
57,0.8065611148370848,1,0
58,0.7641961969425539,0,0
59,0.8981925611644653,1,0
61,0.6057601725146865,0,0
62,0.6303694354466134,0,0
62,0.831976489276784,1,0
63,0.1362704117850677,0,0
65,0.0752357588583477,0,0
67,0.6869639406904438,0,0
68,0.6612923535820628,0,0
74,0.1237110378700594,0,0
76,0.0631720597134594,0,0
77,0.0238400625659332,0,0
78,0.2092247978042088,0,0
79,0.014289597909338,0,0
80,0.6224612982090282,0,0
81,0.2437506111481782,0,0
82,0.1088954564143348,0,0
83,0.1226643074766108,0,0
85,0.6906977606577074,0,0
87,0.0211186451318906,0,0
88,0.5743580247142842,0,0
91,0.0688289171933532,0,0
92,0.6841746873627791,0,0
93,0.3471163233151864,0,0
95,0.121133490258477,0,0
96,0.8292492951552206,0,0
97,0.5474019164738085,0,0
98,0.8121886267753092,0,0
99,0.0537748120254612,0,0
100,0.1556490783632652,0,0
101,0.1242830429503234,0,0
102,0.0993494128145203,0,0
103,0.377555517469426,0,0
104,0.3385396421615326,0,0
105,0.3281610216819683,0,0
107,0.3668805943887981,0,0
108,0.3728895918316941,0,0
109,0.3743071430685699,0,0
111,0.0975191452321065,0,0
112,0.0733286502721148,0,0
113,0.3701265570264154,0,0
114,0.5564512936075439,0,0
116,0.1583391441786821,0,0
117,0.4994987619149751,0,0
118,0.2041722179392573,0,0
119,0.1455382752662688,0,0
16,0.587540599079402,1,0
19,0.8132473588266526,1,0
19,0.8132473588266526,1,0
27,0.2708834250501241,1,0
39,0.7533281419767763,1,0
41,0.751126628696736,1,0
43,0.964068142895727,1,0
22,0.7262267877882157,1,0
45,0.974636259675744,1,0
45,0.974636259675744,1,0
31,0.9771833517282964,1,0
17,0.8520654174986236,1,0
43,0.964068142895727,1,0
45,0.974636259675744,1,0
37,0.9018697718811114,1,0
50,0.6244620728967575,1,0
32,0.6170798699162875,1,0
24,0.8717311615403932,1,0
27,0.2708834250501241,1,0
40,0.658404709021409,1,0
35,0.7509607212121999,1,0
21,0.0710686090559488,1,0
34,0.5469223023271693,1,0
16,0.587540599079402,1,0
38,0.7626835455584355,1,0
45,0.974636259675744,1,0
55,0.6132014809644721,1,0
39,0.7533281419767763,1,0
39,0.7533281419767763,1,0
33,0.7174065671587646,1,0
59,0.8981925611644653,1,0
17,0.8520654174986236,1,0
27,0.2708834250501241,1,0
1,0.946175667971604,1,1
2,0.9919952135028004,1,1
2,0.4816671441021379,0,1
3,0.2500627275987947,0,1
4,0.3182419682858015,0,1
5,0.824707859083522,0,1
5,0.4100888383849472,1,1
7,0.2144998175297983,0,1
7,0.3368650128639825,1,1
8,0.2793718141608349,1,1
9,0.6630992198072233,0,1
10,0.8494123551231396,1,1
11,0.3289987947106184,1,1
11,0.4585095648992353,0,1
12,0.7169950354792629,1,1
13,0.6005008637856266,0,1
13,0.7533818335275448,1,1
16,0.1349315875240032,0,1
17,0.5059703856015495,0,1
18,0.8199589466833143,0,1
19,0.0496220862842755,0,1
20,0.2306068446278482,0,1
21,0.0595914131349601,0,1
22,0.7380419950570137,0,1
23,0.3630085879515073,0,1
24,0.0626451089082396,0,1
27,0.4502898922033085,1,1
28,0.4005211731706943,1,1
29,0.5944716560640578,1,1
31,0.939106924025907,1,1
32,0.5097430106760765,1,1
33,0.7023720796398147,1,1
34,0.3718492624645056,1,1
35,0.5843680690455679,1,1
37,0.8130481718812057,1,1
38,0.5079038143922913,1,1
39,0.6610787732038674,1,1
40,0.4907745508640961,1,1
41,0.7135394082480414,1,1
42,0.6053419729920201,1,1
43,0.9656645543421428,1,1
45,0.8765733869144641,1,1
50,0.5573577380685595,1,1
51,0.5502700811635816,1,1
51,0.1685050525595519,0,1
52,0.161109025508737,0,1
53,0.8043977554506532,1,1
53,0.0354155458533631,0,1
54,0.4967922989708247,1,1
54,0.4308796996553779,0,1
55,0.1463983392536455,0,1
55,0.4024610534650246,1,1
56,0.663884492956839,1,1
56,0.336052781591253,0,1
57,0.5667334011945904,1,1
58,0.6958665155141154,0,1
59,0.6759386393550806,1,1
61,0.4977718765798594,0,1
62,0.4890034044221902,0,1
62,0.5964852322626297,1,1
63,0.0642385053556115,0,1
65,0.110863878224542,0,1
67,0.6627900234194763,0,1
68,0.6219738149366412,0,1
74,0.2365270108867406,0,1
76,0.0559190479642946,0,1
77,0.0361518296130462,0,1
78,0.1397493332519929,0,1
79,0.7047123982677869,0,1
80,0.4997678497070134,0,1
81,0.3321040080555628,0,1
82,0.2115751985037806,0,1
83,0.4186847868579503,0,1
85,0.6388439165201876,0,1
87,0.0265353172727204,0,1
88,0.2708663490175825,0,1
91,0.0412518628135099,0,1
92,0.5377534253933182,0,1
93,0.5498200694486459,0,1
95,0.1003439796206426,0,1
96,0.713249945026519,0,1
97,0.9686121034471656,0,1
98,0.8285773120031605,0,1
99,0.0784033114583121,0,1
100,0.3322857709152524,0,1
101,0.1731288452102003,0,1
102,0.0581720500384514,0,1
103,0.2751434084415421,0,1
104,0.3515907183839398,0,1
105,0.1945865245971006,0,1
107,0.1644037773475392,0,1
108,0.315764584536594,0,1
109,0.4735006881573586,0,1
111,0.252500612103472,0,1
112,0.8149164245202746,0,1
113,0.218496816052291,0,1
114,0.4465867489806858,0,1
116,0.1253941934157719,0,1
117,0.3652199182227412,0,1
118,0.0890031921705099,0,1
119,0.0923746713366575,0,1
1,0.946175667971604,1,1
7,0.3368650128639825,1,1
7,0.3368650128639825,1,1
27,0.4502898922033085,1,1
