,Pred,Label
1,0.15326860333984582,0
3,0.44040397178323376,1
4,0.6528771537381989,1
6,0.4099652692573473,1
6,0.4196698597550093,0
8,0.612220383225096,0
9,0.4871562979121131,1
10,0.43049461830573676,0
12,0.3898256149527427,0
14,0.6466543252656959,0
14,0.4467157917080252,1
15,0.478774108353564,1
15,0.2615628105790061,0
25,0.3927814735402984,1
26,0.6815338421640064,1
26,0.5724878859199363,0
30,0.3695087928905542,1
31,0.35065715059745944,0
32,0.5920130845583697,0
33,0.45242590474572997,0
36,0.49204179186465186,1
38,0.3123235687858082,0
40,0.26953842725060173,0
44,0.45351001542122593,0
44,0.6026507943749213,1
45,0.6437320044558332,0
46,0.6700126752474471,1
47,0.7911654256116026,1
48,0.5819670985848089,1
48,0.594662639034244,0
49,0.7155543346328832,1
52,0.612830163906305,1
57,0.37036669770459807,0
58,0.4752775413931194,1
59,0.6030833750492831,0
60,0.7503486406773717,0
60,0.47424510732879444,1
61,0.6359953421301715,1
64,0.33959228800562524,0
66,0.4860445661329872,0
69,0.3475969068031295,0
70,0.33554990482224933,0
71,0.5037251182877237,0
72,0.49144550401994674,0
73,0.5425218975566894,0
75,0.532861576015138,0
84,0.36070563093828506,0
86,0.41691247608604765,0
89,0.34682623941998403,0
90,0.6976636939286992,0
94,0.3912638739770507,0
106,0.2786801933222535,0
110,0.3820415730405811,0
115,0.5978038692138418,0
120,0.3060275481419213,0
