,Pred,Label,Group
1,0.9794148464699024,1,0
2,0.9439039632893208,1,0
2,0.1093213005764292,0,0
3,0.1480883618336276,0,0
4,0.0877406242522492,0,0
5,0.0489269707136501,0,0
5,0.3618765264221291,1,0
7,0.132394990037302,0,0
7,0.2870645156628117,1,0
8,0.2690267056742248,1,0
9,0.0189795861828345,0,0
10,0.1137745033851038,1,0
11,0.2639455847206238,1,0
11,0.021335932361286,0,0
12,0.0631014106647927,1,0
13,0.1874841891664833,0,0
13,0.1213938629091383,1,0
16,0.0814775946115936,0,0
17,0.2023667453141213,0,0
18,0.6488427173329745,0,0
19,0.0734220333419394,0,0
20,0.1287114108976688,0,0
21,0.0478582889998177,0,0
22,0.0256421372472171,0,0
23,0.6882770855878027,0,0
24,0.0456481137662294,0,0
16,0.4305052756493622,1,1
17,0.6266667591802688,1,1
18,0.5137085796422239,1,1
19,0.7135825049221284,1,1
20,0.5795984983112131,1,1
21,0.1426960742927008,1,1
22,0.6021599916285889,1,1
23,0.8535390990861416,1,1
24,0.7709060301265921,1,1
25,0.1620119539883759,0,1
27,0.1533674179630348,0,1
28,0.1620386476753455,0,1
29,0.0821068645124857,0,1
30,0.0429482123290114,0,1
34,0.5607972351147451,0,1
35,0.1959761823313197,0,1
36,0.2408328398261529,0,1
37,0.0306226641814474,0,1
39,0.0874631445584238,0,1
41,0.1626916312518573,0,1
42,0.4187322143439917,0,1
43,0.1077146870616819,0,1
46,0.2046046015890198,0,1
47,0.2170506459728132,0,1
49,0.9583220162725796,0,1
50,0.1438524008872781,0,1
27,0.5743763903600901,1,2
28,0.5442602652402242,1,2
29,0.4859653413207666,1,2
31,0.5531804040028909,1,2
32,0.5210771987499326,1,2
33,0.5313841630775576,1,2
34,0.4831928785963876,1,2
35,0.5389751542742818,1,2
37,0.5778892665513257,1,2
51,0.50042681614264,0,2
52,0.4941351864833516,0,2
53,0.4109895274285176,0,2
54,0.5194924049381983,0,2
55,0.4991259093307724,0,2
56,0.494084981609811,0,2
58,0.4940610110468013,0,2
61,0.5107317608749737,0,2
62,0.5747563775202478,0,2
63,0.4660427019257576,0,2
65,0.5292103850255598,0,2
67,0.5317713524464234,0,2
68,0.4153224438700221,0,2
74,0.467724051231239,0,2
76,0.5122869481180622,0,2
77,0.5467594285791473,0,2
38,0.5347540110688289,1,3
39,0.4735530040919833,1,3
40,0.4340575273167462,1,3
41,0.4486024036474929,1,3
42,0.477837072193241,1,3
43,0.6618986877172256,1,3
45,0.4427661906022732,1,3
50,0.4171235016627827,1,3
78,0.4988004673816227,0,3
79,0.4629398951188836,0,3
80,0.581170199731273,0,3
81,0.4632443847128115,0,3
82,0.4635806649297049,0,3
83,0.4894101359779965,0,3
85,0.5067709354279605,0,3
87,1.0,0,3
88,0.5630854974133858,0,3
91,0.5873768271169503,0,3
92,0.5678160543489162,0,3
93,0.4876028307198653,0,3
95,0.5179351942289372,0,3
96,0.4900999118343946,0,3
97,0.7335803919224569,0,3
98,0.3633759483648606,0,3
99,0.5449205339261012,0,3
51,0.4805919729009954,1,4
53,0.08027957049215244,1,4
54,0.6080611304564025,1,4
55,0.4542658997604582,1,4
56,0.49186171728457717,1,4
57,0.4627262309432913,1,4
59,0.5985173500368227,1,4
62,0.49216343046505984,1,4
100,0.2683927952146638,0,4
101,0.48581590457143475,0,4
102,0.31543317820304645,0,4
103,0.6493475953656774,0,4
104,0.3900061774843669,0,4
105,0.3748546473777686,0,4
107,0.5004834106551856,0,4
108,0.0,0,4
109,0.4729838339312602,0,4
111,0.6497129870747805,0,4
112,0.5714665592898648,0,4
113,0.5098843822279883,0,4
114,0.8001981381128662,0,4
116,0.0,0,4
117,0.4569600681870216,0,4
118,0.5544290295352681,0,4
119,0.3216763875004403,0,4
