,Pred,Label
1,0.020465204161167923,0
3,0.29129227148579884,1
4,0.5393825314758691,1
6,0.8702070483218348,1
6,0.6269256469360655,0
8,0.07048564423264389,0
9,0.7692092262606807,1
10,0.1685248624135502,0
12,0.021725713409722288,0
14,0.9929336805334766,0
14,0.39958515882224394,1
15,0.9962621998255643,1
15,0.03879117615017558,0
25,0.8652048205865251,1
26,0.02836807666058105,1
26,0.6218283124234367,0
30,0.7751172833944037,1
31,0.08819339147588823,0
32,0.8719541487980148,0
33,0.020035631310266463,0
36,0.9142617728479517,1
38,0.013800049642997192,0
40,0.028263892114087207,0
44,0.01828541281578351,0
44,0.03370021788803612,1
45,0.4924086592558086,0
46,0.5528747715177295,1
47,0.9842039828011665,1
48,0.8208054272154546,1
48,0.4190121282009738,0
49,0.9315244026675527,1
52,0.8776430009680696,1
57,0.12982811430419688,0
58,0.9947093851205446,1
59,0.03430703558905519,0
60,0.00039679535096117616,0
60,0.29397591794857747,1
61,0.31975540949374925,1
64,0.9998261774073377,0
66,0.027026703138649345,0
69,0.058694020071400274,0
70,0.07786187870675144,0
71,0.12591801462559596,0
72,0.928973962061416,0
73,0.4047239830674698,0
75,0.5633781643797733,0
84,0.06613419101253602,0
86,0.016644391308038353,0
89,0.019652523848193548,0
90,0.03322996459082209,0
94,0.046944982766391,0
106,0.003516923579025483,0
110,0.1119528122862691,0
115,0.11808859466634458,0
120,0.005354886892653894,0
