,Pred,Label,Group
16,0.9174912294308236,1,0
17,0.5089618112248622,1,0
18,0.7411637712038709,1,0
19,0.9511450805881416,1,0
20,0.993840511555863,1,0
21,0.1533695290210822,1,0
22,0.9729252073749444,1,0
23,0.9988644820614124,1,0
24,0.9990181042974912,1,0
25,0.0914285965715144,0,0
27,0.0080519850902609,0,0
27,0.946545995493054,1,0
28,4.472172314047171e-05,0,0
28,0.4749220025703337,1,0
29,0.9923579366358168,1,0
29,0.0044185719224854,0,0
30,0.0161267820352609,0,0
31,0.9937437671074046,1,0
32,0.9929603537862212,1,0
33,0.993272210028776,1,0
34,0.8981040159411827,1,0
34,6.88439313935207e-07,0,0
35,9.705379533772124e-06,0,0
35,0.9232495027405936,1,0
36,0.0202246782341196,0,0
37,0.9969625357865942,1,0
37,0.7178801309015894,0,0
38,0.5740693197865749,1,0
39,0.982922811135174,1,0
39,0.4637441665921705,0,0
40,0.9827339356877526,1,0
41,0.2872621759006828,0,0
41,0.977105675918033,1,0
42,0.9949578495967208,1,0
42,0.9119965525354788,0,0
43,0.9613208650827312,1,0
43,0.1043386747236395,0,0
45,0.9805092867286002,1,0
46,0.0092221154484213,0,0
47,0.1124540880752009,0,0
49,0.7261902131652583,0,0
50,0.0262249122098654,0,0
50,0.9588938478245695,1,0
51,0.968764322853331,1,0
51,0.000156497937047,0,0
52,0.0116827429531181,0,0
53,0.9999997845971782,1,0
53,0.0122406164214416,0,0
54,0.9309215797406796,1,0
54,0.0193471701507907,0,0
55,0.0161755700797949,0,0
55,0.845072468900056,1,0
56,0.581693411788323,1,0
56,0.1821375954639765,0,0
57,0.9358933093715136,1,0
58,0.1514819193109116,0,0
59,0.983070752278946,1,0
61,0.0017323830851778,0,0
62,0.2654424758134873,0,0
62,0.9444616044455636,1,0
63,0.0015691222084018,0,0
65,0.0139880619748096,0,0
67,0.2532380567911489,0,0
68,0.3445242427897403,0,0
74,0.0053013164114959,0,0
76,0.1315622723332017,0,0
77,0.0025942333965057,0,0
78,0.2812978233512574,0,0
79,0.0501181623472761,0,0
80,0.791162712400489,0,0
81,0.0052918223612572,0,0
82,0.0035856420045166,0,0
83,3.88022541193715e-06,0,0
85,0.7220464534957505,0,0
87,0.0001727186698461,0,0
88,0.1716065830394926,0,0
91,0.0001640917679712,0,0
92,0.5197754668718287,0,0
93,0.0295110290888523,0,0
95,0.0505329675653233,0,0
96,0.0093409276860209,0,0
97,2.529797727323944e-05,0,0
98,0.0064849138821265,0,0
99,0.1109312292701533,0,0
100,0.0398084642709689,0,0
101,0.0876712867931058,0,0
102,0.0021159427391479,0,0
103,0.0041694523064682,0,0
104,0.0021256060275177,0,0
105,0.0089286387519803,0,0
107,0.0155623863108317,0,0
108,0.0187609963096746,0,0
109,0.0052226638702374,0,0
111,0.4404993892227948,0,0
112,0.0020709946610478,0,0
113,0.0018387840197852,0,0
114,1.0936508223307561e-07,0,0
116,0.0096177528111615,0,0
117,0.0019503008752501,0,0
