,Pred,Label
1,0.995,1
2,0.975,1
2,0.165,0
3,0.12,0
4,0.175,0
5,0.165,0
5,0.915,1
7,0.07,0
7,0.995,1
8,0.855,1
9,0.215,0
10,0.945,1
11,0.895,1
11,0.095,0
12,0.69,1
13,0.19,0
13,0.97,1
16,0.985,1
16,0.095,0
17,0.715,1
17,0.22,0
18,0.985,1
18,0.18,0
19,0.97,1
19,0.005,0
20,0.045,0
20,0.975,1
21,0.01,0
21,0.935,1
22,0.065,0
22,0.98,1
23,0.965,1
23,0.03,0
24,0.04,0
24,0.99,1
25,0.065,0
27,0.005,0
27,0.915,1
28,0.0,0
28,0.99,1
29,0.985,1
29,0.0,0
30,0.005,0
31,0.95,1
32,0.775,1
33,0.995,1
34,1.0,1
34,0.155,0
35,0.005,0
35,0.925,1
36,0.075,0
37,0.925,1
37,0.01,0
38,0.89,1
39,0.905,1
39,0.005,0
40,0.985,1
41,0.025,0
41,0.87,1
42,0.925,1
42,0.285,0
43,0.99,1
43,0.025,0
45,0.89,1
46,0.035,0
47,0.055,0
49,0.16,0
50,0.03,0
50,0.965,1
51,0.97,1
51,0.025,0
52,0.0,0
53,0.865,1
53,0.015,0
54,0.91,1
54,0.055,0
55,0.12,0
55,0.99,1
56,0.995,1
56,0.025,0
57,0.775,1
58,0.205,0
59,0.81,1
61,0.175,0
62,0.225,0
62,0.905,1
63,0.005,0
65,0.005,0
67,0.32,0
68,0.09,0
74,0.065,0
76,0.02,0
77,0.005,0
78,0.005,0
79,0.045,0
80,0.045,0
81,0.055,0
82,0.095,0
83,0.095,0
85,0.295,0
87,0.135,0
88,0.05,0
91,0.01,0
92,0.25,0
93,0.225,0
95,0.025,0
96,0.14,0
97,0.27,0
98,0.22,0
99,0.03,0
100,0.29,0
101,0.0,0
102,0.15,0
103,0.07,0
104,0.035,0
105,0.005,0
107,0.005,0
108,0.04,0
109,0.06,0
111,0.01,0
112,0.115,0
113,0.0,0
114,0.085,0
116,0.005,0
117,0.03,0
118,0.0,0
119,0.01,0
