,Pred,Label,Group
1,0.7786487153160563,1,0
2,0.366398413420776,1,0
2,0.2910794812633495,0,0
3,0.4757049008864492,0,0
4,0.4885979935639496,0,0
5,0.132554549235142,0,0
5,0.6859524718615574,1,0
7,0.5008920742202246,0,0
7,0.6060622664637729,1,0
8,0.5529337984963868,1,0
9,1.637983601607264e-05,0,0
10,0.1726285180668216,1,0
11,0.5139798872292655,1,0
11,0.0680717062512196,0,0
12,0.186809585792197,1,0
13,0.0103122405773458,0,0
13,0.3408562016392888,1,0
16,0.4396008677857042,0,0
17,0.5984584757843321,0,0
18,0.495482616514411,0,0
19,0.2860456506158531,0,0
20,0.5111290867211452,0,0
21,0.303951441343463,0,0
22,0.018628425068405,0,0
23,0.587905449504277,0,0
24,0.0760219079352617,0,0
16,0.5,1,1
17,0.5,1,1
18,0.5,1,1
19,0.5,1,1
20,0.5,1,1
21,0.5,1,1
22,0.5,1,1
23,0.5,1,1
24,0.5,1,1
25,0.5,0,1
27,0.5,0,1
28,0.5,0,1
29,0.5,0,1
30,0.5,0,1
34,0.5,0,1
35,0.5,0,1
36,0.5,0,1
37,0.5,0,1
39,0.5,0,1
41,0.5,0,1
42,0.5,0,1
43,0.5,0,1
46,0.5,0,1
47,0.5,0,1
49,0.5,0,1
50,0.5,0,1
27,0.304994515447273,1,2
28,0.2948646090064281,1,2
29,0.5805836234324857,1,2
31,0.936170144646642,1,2
32,0.5572838599999496,1,2
33,0.6968292876667098,1,2
34,0.3424537243931033,1,2
35,0.5462916759317713,1,2
37,0.7123413886050899,1,2
51,0.1590982472360542,0,2
52,0.1868919615766382,0,2
53,0.158506842608449,0,2
54,0.4186625542393235,0,2
55,0.2531875576820083,0,2
56,0.4947614295515973,0,2
58,0.5232802828092029,0,2
61,0.3753162004386041,0,2
62,0.5900514774252127,0,2
63,0.192894345335817,0,2
65,0.3083148462154095,0,2
67,0.6255992404252464,0,2
68,0.7686353241418311,0,2
74,0.2049752493767262,0,2
76,0.2453686567941558,0,2
77,0.1802646001372457,0,2
38,0.5704154975393869,1,3
39,0.7363192696146145,1,3
40,0.647502148734813,1,3
41,0.6930682448362939,1,3
42,0.6960586684152319,1,3
43,0.95406113327854,1,3
45,0.9210681674720196,1,3
50,0.6121148543601742,1,3
78,0.2790088699215274,0,3
79,0.5599624068507746,0,3
80,0.7511228300171012,0,3
81,0.3299055347515804,0,3
82,0.2568609551787955,0,3
83,0.3340972480792401,0,3
85,0.6930033199751598,0,3
87,0.0,0,3
88,0.5693149277728125,0,3
91,0.1078396736213744,0,3
92,0.6588872213803512,0,3
93,0.4923267321428047,0,3
95,0.2106251758503698,0,3
96,0.818817783721709,0,3
97,0.9593123062264592,0,3
98,0.7972576224006424,0,3
99,0.1271569482140203,0,3
51,0.7143435231236747,1,4
53,0.012017200161881103,1,4
54,0.6679767357519897,1,4
55,0.6946266832358061,1,4
56,0.5394661935343047,1,4
57,0.6275277312188742,1,4
59,0.47653525216375897,1,4
62,0.6074809796487406,1,4
100,0.5723492720350757,0,4
101,0.5556738467755922,0,4
102,0.10011734570910896,0,4
103,0.28359453317479444,0,4
104,0.5858076831614937,0,4
105,0.46412518129270247,0,4
107,0.5689300587094841,0,4
108,1.0,0,4
109,0.48516398274169753,0,4
111,0.5825196979645451,0,4
112,0.1197912887751133,0,4
113,0.5004574523835437,0,4
114,0.7724040640889839,0,4
116,1.0,0,4
117,0.6267198450204963,0,4
118,0.5122906264427853,0,4
119,0.5187454579468999,0,4
