,label,PCA_feature_11,PCA_feature_3,PCA_feature_28,PCA_feature_124,PCA_feature_122,PCA_feature_15,PCA_feature_134,PCA_feature_89,PCA_feature_23,PCA_feature_126,PCA_feature_148,PCA_feature_14,PCA_feature_128,PCA_feature_30,PCA_feature_16,PCA_feature_138
3,0.0,0.6572584090328832,-1.6079608796957954,0.11037688082727402,0.008607131807748854,0.09173331998582432,0.20712356744918528,-0.017026884293029065,0.2183518159620918,-0.11944466601740364,-0.17435890593523135,0.01854071930474245,-0.26844233599824885,-0.02360637960691064,0.16429666636206244,-0.9546516700560644,0.03045918453084294
4,1.0,-0.5182411854168195,0.4836823852550746,-0.027299039679007556,-0.0072565367821659475,0.08658014973262478,0.21959082092455928,-0.00990260428653087,0.012666953745725285,-0.32421131656083063,-0.03576397990812793,0.025806908563607137,0.32197394270849417,0.004104470334333115,-0.3869938552351246,0.45893961500254277,-0.0004934245950286124
4,0.0,1.410744643772758,-1.178664829610573,-0.7699905285689737,-0.14557473955446604,0.0011287432776693265,0.2682500623471945,0.0495347832768405,0.10869791986609892,0.0017696260754315185,0.0034504842394373963,0.007552462027236084,-0.607141584847099,0.03949979576947105,0.641956381312649,-0.6329616851328709,0.04618651455584181
6,0.0,-1.1159470027530671,1.9972939246499994,0.1664665150512415,-0.021032106364649833,0.18013218695322125,-0.544354857955197,-0.020655301250591767,0.06208919598989078,0.5357780449930931,-0.05229524996019656,0.03556582722143603,0.36453976808856464,-0.029662465511755554,-0.17292739086601594,0.48284621876370654,0.027530287257180798
9,1.0,-0.6211805603551749,-1.661843494528728,0.3118658530643672,-0.008948548735927868,-0.1423000666347282,0.2530126700035959,-0.004638461418344309,-0.011880514746573836,-0.12665072442818415,-0.050487940772042925,0.0026798466344378586,-0.2412635352342465,-0.003613834884919548,0.021036328196802224,-0.6509440903645604,0.021606827616079814
10,0.0,-0.4619426188278186,-3.187867306968126,0.5326951326993921,-0.12369564006842287,-0.0815067587142369,0.35550290654924355,0.009508439697607703,0.048508011639499346,0.13914764749954187,0.04717284217332349,-0.018401391681732687,-0.6687480807986084,-0.0069281761193275195,0.16927895798438097,0.13515759286018325,-0.003468723968980507
16,0.0,0.5159982336591797,-2.493374877327618,-0.1089814583952169,0.1478195739600943,-0.14168355942445604,0.19552773498589365,-0.18608546744026333,-0.24120099413585686,0.565005404868275,0.7274327581076137,-0.11040018233612978,-0.035049991016505765,-0.08675893691952023,-0.6157527095791762,-0.7169966369570013,0.13606838626105955
16,1.0,0.3134639870227329,-0.1378226641379215,-0.2514801111738139,0.041744857077744627,0.08584962003318632,0.19710158610220643,-0.02317688977977902,-0.1081044765562733,-0.9843651662127053,0.107355412130055,-0.023021071293896612,-0.18446939287784977,0.06142435728490571,-0.05521106890896896,0.40160629650996515,-0.00631893573222287
18,1.0,0.6300033246949408,0.18489643502550734,0.22923610356674934,-0.0019726295827255103,0.023210271358704924,0.3069557527272998,0.03208139244452888,0.17463673897112097,0.6869740532371277,0.06769194407090932,-0.005938283225452978,-0.9138124522269763,-0.00411138192979113,0.4434087908683583,-0.4307992529397308,-0.0352588263436877
20,1.0,-0.8216572460358431,1.1557429805640707,0.234471107398733,0.08542769596952501,-0.040261565448457076,-0.46297185977352123,-0.031911508878808656,-0.16841852476631067,0.03724440769757151,-0.011699055718425819,-0.03136065122192096,-0.6259185834738233,0.015948166130266474,-0.05222000850854968,-0.43201347081272634,0.00457028992942228
