,Pred,Label
1,0.32417485696479004,1
2,0.3425948859312301,1
2,0.8076650181662578,0
3,0.38182885832176605,0
4,0.3286648006882789,0
5,0.48139802111183155,0
5,0.7590666308218551,1
7,0.32301511385180726,0
7,0.643097908070983,1
8,0.7239656522688315,1
9,0.36370660555199136,0
10,0.41775629874422554,1
11,0.6841666072071885,1
11,0.34737075377354976,0
12,0.6856516444769696,1
13,0.8591748446069749,0
13,0.9480766092376861,1
16,0.814660088737614,1
16,0.5596117457657661,0
17,0.23654737210827995,1
17,0.29725330353989154,0
18,0.6504869299435893,1
18,0.028204117153215177,0
19,0.41005923602181854,1
19,0.20053051004075356,0
20,0.2601633735039844,0
20,0.5571510018720277,1
21,0.2548418700975861,0
21,0.589071872124227,1
22,0.5871283700715185,0
22,0.5301045606907717,1
23,0.6034673672862017,1
23,0.34361759720529844,0
24,0.45635523349728657,0
24,0.5714918599672344,1
25,0.8372460823254099,0
27,0.2126905666851911,0
27,0.9148817997833736,1
28,0.2506435531968883,0
28,0.6095797981636519,1
29,0.6463097901669592,1
29,0.16974576512620132,0
30,0.2597912567121379,0
31,0.7882133181551338,1
32,0.554850548696238,1
33,0.505814348771961,1
34,0.7894623732349647,1
34,0.026437875085691943,0
35,0.09528628713891207,0
35,0.5294737087278473,1
36,0.14513376700610695,0
37,0.4996097483364024,1
37,0.5603694473885334,0
38,0.6816956910009314,1
39,0.4092825883024778,1
39,0.465401724504773,0
40,0.5540363096921261,1
41,0.7034165311985233,0
41,0.5843101209190523,1
42,0.5482356118074763,1
42,0.8135267701600256,0
43,0.20333685826422632,1
43,0.679060875379879,0
45,0.4056087376766678,1
46,0.3060660476397628,0
47,0.36846894218633625,0
49,0.40392182160115764,0
50,0.49312572882534605,0
50,0.7016955866901424,1
51,0.82037076918343,1
51,0.270733319482519,0
52,0.13848502413781988,0
53,0.9328029312485268,1
53,0.6037549432621121,0
54,0.5161449728003596,1
54,0.2848120979306466,0
55,0.6753089232476732,0
55,0.746492259699387,1
56,0.7019823556620489,1
56,0.37903553115524397,0
57,0.4887092862970293,1
58,0.19706139102748801,0
59,0.7588693444697842,1
61,0.6072410766737416,0
62,0.6455313811384884,0
62,0.6390147643654126,1
63,0.2064940015031791,0
65,0.19311446108844363,0
67,0.382587709481404,0
68,0.5997349595168675,0
74,0.2321602267062892,0
76,0.4406158984653747,0
77,0.5359530652308114,0
78,0.38580224738144375,0
79,0.2335474975801877,0
80,0.5980258210932956,0
81,0.3535878190459156,0
82,0.1770663075913723,0
83,0.05710929345737506,0
85,0.2673820778140034,0
87,0.8381484587128973,0
88,0.5881094126126032,0
91,0.17110478926661643,0
92,0.2951355235236554,0
93,0.5994234076531075,0
95,0.42894458957166626,0
96,0.3120587515539155,0
97,0.28051408167056313,0
98,0.17345215137691203,0
99,0.18530549876916622,0
100,0.7251957539266338,0
101,0.39509556547419367,0
102,0.9778452221716124,0
103,0.6206625314972853,0
104,0.09557848186041377,0
105,0.35261241373332136,0
107,0.42030440795727014,0
108,0.28002310628318694,0
109,0.3303232602171296,0
111,0.19926919782542266,0
112,0.11406562170820284,0
113,0.290377271184403,0
114,0.12936194036047877,0
116,0.28577926252810537,0
117,0.1973248105704991,0
118,0.38085154838343804,0
119,0.8257950561456076,0
1,0.32417485696479004,1
7,0.643097908070983,1
7,0.643097908070983,1
56,0.7019823556620489,1
16,0.814660088737614,1
28,0.6095797981636519,1
31,0.7882133181551338,1
53,0.9328029312485268,1
33,0.505814348771961,1
11,0.6841666072071885,1
34,0.7894623732349647,1
34,0.7894623732349647,1
19,0.41005923602181854,1
2,0.3425948859312301,1
55,0.746492259699387,1
56,0.7019823556620489,1
33,0.505814348771961,1
34,0.7894623732349647,1
24,0.5714918599672344,1
54,0.5161449728003596,1
35,0.5294737087278473,1
20,0.5571510018720277,1
13,0.9480766092376861,1
16,0.814660088737614,1
29,0.6463097901669592,1
23,0.6034673672862017,1
10,0.4177562987442256,1
22,0.5301045606907717,1
1,0.32417485696479004,1
27,0.9148817997833736,1
51,0.82037076918343,1
34,0.7894623732349647,1
40,0.5540363096921261,1
28,0.6095797981636519,1
28,0.6095797981636519,1
21,0.589071872124227,1
56,0.7019823556620489,1
43,0.20333685826422632,1
2,0.3425948859312301,1
16,0.814660088737614,1
43,0.2033368582642263,1
