,Pred,Label,Group
16,0.604136159936642,1,0
17,0.8341863866467968,1,0
18,0.499558347167837,1,0
19,0.8147951214628535,1,0
20,0.7138737452712686,1,0
21,0.0723464938303323,1,0
22,0.7397671352126733,1,0
23,0.9354629913351922,1,0
24,0.8748324928551935,1,0
25,0.1872564284607237,0,0
27,0.161518336441308,0,0
27,0.3104006100500055,1,0
28,0.3381760938204826,0,0
28,0.270200694423822,1,0
29,0.7728946316994633,1,0
29,0.082749728704114,0,0
30,0.0264295299328757,0,0
31,0.9776681881316496,1,0
32,0.6385216934368457,1,0
33,0.7357844139960295,1,0
34,0.5421286219711196,1,0
34,0.3264945682694554,0,0
35,0.1060555646355127,0,0
35,0.7585617435630208,1,0
36,0.1214219361198245,0,0
37,0.9051840366249916,1,0
37,0.014067746869759,0,0
38,0.7388166979658917,1,0
39,0.759350324872593,1,0
39,0.0948289969458922,0,0
40,0.668543569874513,1,0
41,0.2712739587783617,0,0
41,0.7545794415156533,1,0
42,0.734702154663141,1,0
42,0.5419280025250629,0,0
43,0.964712997100895,1,0
43,0.101585758958539,0,0
45,0.9694603500984266,1,0
46,0.1428518260061305,0,0
47,0.2243318311062247,0,0
49,0.964024246229632,0,0
50,0.2211234915287134,0,0
50,0.6316915870465828,1,0
51,0.6274148996260368,1,0
51,0.045447456551947,0,0
52,0.0584797139125115,0,0
53,0.0171500082890543,1,0
53,0.0460337267942588,0,0
54,0.7745011381250669,1,0
54,0.4249805739084248,0,0
55,0.269381861966154,0,0
55,0.6091582422618572,1,0
56,0.834126983275502,1,0
56,0.5532284938507019,0,0
57,0.8021594311899404,1,0
58,0.7357040069282145,0,0
59,0.8976526602188017,1,0
61,0.6112315048559706,0,0
62,0.6589155694705322,0,0
62,0.8266683566319254,1,0
63,0.1373826543833297,0,0
65,0.0845837658952556,0,0
67,0.6988321195875127,0,0
68,0.6841596605534049,0,0
74,0.1404445455405404,0,0
76,0.0639558723637521,0,0
77,0.0302417648898333,0,0
78,0.2117965266686529,0,0
79,0.0177297265274822,0,0
80,0.6562055362642446,0,0
81,0.2501999570739238,0,0
82,0.1263465805970494,0,0
83,0.1387083698683762,0,0
85,0.6981401646661242,0,0
87,0.0239115633285525,0,0
88,0.57268084246907,0,0
91,0.0731480989263112,0,0
92,0.6692366004038925,0,0
93,0.3623905484774611,0,0
95,0.133232181565518,0,0
96,0.823038080807316,0,0
97,0.5814268961097097,0,0
98,0.7976023168087464,0,0
99,0.0603038633085618,0,0
100,0.1854800908793782,0,0
101,0.1470029145821592,0,0
102,0.1040226784490677,0,0
103,0.4027763068692397,0,0
