,Pred,Label
1,0.4679688736596241,1
2,0.2595238633550462,1
2,0.44452576745758304,0
3,0.49130030578240463,0
4,0.5648574076525325,0
5,0.5813421701126429,0
5,0.5638162258048091,1
7,0.47433862512155184,0
7,0.530416858159205,1
8,0.5552724545218719,1
9,0.3594771499666791,0
10,0.7199325457957813,1
11,0.6224237150741115,1
11,0.22894903926806198,0
12,0.5895333838740195,1
13,0.6477658215641943,0
13,0.7387319942368538,1
16,0.7420336861451989,1
16,0.4295879758738608,0
17,0.3906790545120689,1
17,0.7116736319369372,0
18,0.5156674003886865,1
18,0.4633323847589747,0
19,0.46177996285581957,1
19,0.24442660025791174,0
20,0.27792106961011853,0
20,0.48512702424049536,1
21,0.35652263665620715,0
21,0.7516373020685296,1
22,0.4306557078806319,0
22,0.4551302008786618,1
23,0.43888789584785287,1
23,0.43696665883482,0
24,0.536047175651597,0
24,0.492315443494417,1
25,0.6042227747045608,0
27,0.23926352487698085,0
27,0.7066162778616681,1
28,0.2542742122444856,0
28,0.46073405353348706,1
29,0.47755874529010406,1
29,0.4207446465200777,0
30,0.42018095932135746,0
31,0.5843984374588592,1
32,0.4090026928293553,1
33,0.4870540951478359,1
34,0.653308803050907,1
34,0.5775552873408001,0
35,0.33813977570481407,0
35,0.43929536463305024,1
36,0.27388821017599,0
37,0.37766786819564674,1
37,0.5744240490756586,0
38,0.6325633879684117,1
39,0.5463349325204515,1
39,0.3860656849986039,0
40,0.5019539138108847,1
41,0.5564842856462786,0
41,0.634427543183309,1
42,0.5169311270009529,1
42,0.6843876144395539,0
43,0.31777137765876345,1
43,0.5863512093800762,0
45,0.46707409691257906,1
46,0.46601906134536286,0
47,0.5107783711688627,0
49,0.6071400180361952,0
50,0.40569319931033915,0
50,0.6466254377012469,1
51,0.7068477554181428,1
51,0.4433623096744119,0
52,0.3284329738002535,0
53,0.4048323235187978,1
53,0.4076140305776161,0
54,0.5535908221739605,1
54,0.47214004751078686,0
55,0.6458846302925245,0
55,0.5479338795615368,1
56,0.5780610603800276,1
56,0.41011560261666036,0
57,0.4245811514016563,1
58,0.6006795902318172,0
59,0.6823926067891474,1
61,0.38698741198477254,0
62,0.4774092011810172,0
62,0.5038707369636145,1
63,0.3788497365484301,0
65,0.3671936062533144,0
67,0.46753994603807125,0
68,0.5511086912668808,0
74,0.39239207577612123,0
76,0.48669081898454697,0
77,0.4356281412647061,0
78,0.37957844800679125,0
79,0.5229544979915275,0
80,0.40990916323013016,0
81,0.5435220357763049,0
82,0.32082909945869326,0
83,0.6645798134916788,0
85,0.44044967421907083,0
87,0.6795964199666313,0
88,0.4895223618876858,0
91,0.2886739350548007,0
92,0.5517322433823014,0
93,0.7522343310749433,0
95,0.4873103826897605,0
96,0.4529947162361701,0
97,0.5048584497484269,0
98,0.6441430411845639,0
99,0.4039078132547217,0
100,0.6180454160283746,0
101,0.4075630438435193,0
102,0.82093633008679,0
103,0.5194615268683647,0
104,0.42838706889901945,0
105,0.4330093891997012,0
107,0.544948815184616,0
108,0.2338922654369797,0
109,0.4525493393827615,0
111,0.31125220593161657,0
112,0.5002598772045291,0
113,0.3108955827574179,0
114,0.14094803152263072,0
116,0.26969381278818927,0
117,0.4513463788012969,0
118,0.39448051451802046,0
119,0.5840599509399589,0
1,0.4679688736596241,1
7,0.530416858159205,1
7,0.530416858159205,1
56,0.5780610603800276,1
16,0.7420336861451989,1
28,0.46073405353348706,1
31,0.5843984374588592,1
53,0.4048323235187978,1
33,0.4870540951478359,1
11,0.6224237150741115,1
34,0.653308803050907,1
34,0.653308803050907,1
19,0.46177996285581957,1
2,0.2595238633550462,1
55,0.5479338795615368,1
56,0.5780610603800276,1
33,0.4870540951478359,1
34,0.653308803050907,1
24,0.492315443494417,1
54,0.5535908221739605,1
35,0.43929536463305024,1
20,0.48512702424049536,1
13,0.7387319942368538,1
16,0.7420336861451989,1
29,0.47755874529010406,1
23,0.43888789584785287,1
10,0.7199325457957813,1
22,0.4551302008786618,1
1,0.4679688736596241,1
27,0.7066162778616681,1
51,0.7068477554181428,1
34,0.653308803050907,1
40,0.5019539138108847,1
28,0.46073405353348706,1
28,0.46073405353348706,1
21,0.7516373020685296,1
56,0.5780610603800276,1
43,0.31777137765876345,1
2,0.2595238633550462,1
16,0.7420336861451989,1
43,0.31777137765876345,1
