,Pred,Label
1,0.3586458587447912,0
3,0.5514184344967452,1
4,0.5237698231479966,1
6,0.5054153666376043,1
6,0.44260510535301173,0
8,0.43659326003661647,0
9,0.45871270911541956,1
10,0.3925969989744174,0
12,0.44722003610843275,0
14,0.45672658275884204,0
14,0.4771712282831852,1
15,0.45144934056712,1
15,0.39019249697128616,0
25,0.5375518903094321,1
26,0.5114837264700876,1
26,0.44286966494056096,0
30,0.5234390187632361,1
31,0.3711868878427184,0
32,0.3766667424017643,0
33,0.43939387649507505,0
36,0.5461244481968583,1
38,0.40017107704407556,0
40,0.3982169611260276,0
44,0.4209440049750953,0
44,0.5351333115881114,1
45,0.4420861403724932,0
46,0.5218824257004009,1
47,0.7277860857734162,1
48,0.5356537119506561,1
48,0.44255806354301674,0
49,0.5463271981625999,1
52,0.6609804738404446,1
57,0.44562070607349696,0
58,0.5062877839795974,1
59,0.529718789831269,0
60,0.4549387777006933,0
60,0.3277849156914477,1
61,0.5692535684420619,1
64,0.6216444197220701,0
66,0.44806501604288346,0
69,0.4582294277847515,0
70,0.362802992343709,0
71,0.4419042434415536,0
72,0.45454681366149774,0
73,0.5034634488225931,0
75,0.4131570626702673,0
84,0.26206168000233115,0
86,0.39329927521941804,0
89,0.4346587532140965,0
90,0.468009616439325,0
94,0.47956722987729977,0
106,0.3693833803398188,0
110,0.39624153929765454,0
115,0.49427197084979607,0
120,0.35116079695895813,0
