,Pred,Label,Group
16,0.768686491975003,1,0
17,0.8792967090529918,1,0
18,0.8477443394290921,1,0
19,0.9651486898846344,1,0
20,0.9899535133714388,1,0
21,0.0389746403677305,1,0
22,0.9379725973614396,1,0
23,0.9944244972965872,1,0
24,0.9971445123193629,1,0
25,0.0510295825294035,0,0
27,0.0106386475411861,0,0
27,0.870546212617828,1,0
28,0.0032918939552114,0,0
28,0.6394963222618744,1,0
29,0.9804057312605902,1,0
29,0.0074868528215974,0,0
30,0.0323907090351259,0,0
31,0.9972056683245332,1,0
32,0.9766527040889628,1,0
33,0.9756814018623368,1,0
34,0.8589832917545341,1,0
34,0.0013858186148833,0,0
35,0.0007815194820316,0,0
35,0.9815507129419692,1,0
36,0.0108833377209272,0,0
37,0.997813541195552,1,0
37,0.012381227738267,0,0
38,0.6547115125093863,1,0
39,0.9829379226850368,1,0
39,0.027146445603852,0,0
40,0.9812539654543738,1,0
41,0.6227525964615976,0,0
41,0.9792338717594024,1,0
42,0.9830170740295888,1,0
42,0.8437774360137182,0,0
43,0.9846121554071612,1,0
43,0.1440387183800656,0,0
45,0.9821338902629102,1,0
46,0.0393217230501364,0,0
47,0.1946836553292066,0,0
49,0.7981529972355046,0,0
50,0.0179565338444812,0,0
50,0.8928125785901067,1,0
51,0.871329009193566,1,0
51,0.0078948351235383,0,0
52,0.0028703308123271,0,0
53,0.9994360707780736,1,0
53,0.036411376590883,0,0
54,0.8038738906042749,1,0
54,0.1897749067480651,0,0
55,0.7674161286225173,0,0
55,0.7369074585406105,1,0
56,0.5590750498386903,1,0
56,0.2594534362766192,0,0
57,0.8962144535134307,1,0
58,0.3451744480719744,0,0
59,0.9591943339458284,1,0
61,0.4718092542309458,0,0
62,0.8946516995447379,0,0
62,0.9654596745554528,1,0
63,0.0032781832591259,0,0
65,0.0326975579252282,0,0
67,0.2443353653574251,0,0
68,0.9004971853445418,0,0
74,0.3279412011706825,0,0
76,0.0027489588285705,0,0
77,0.0028961619637732,0,0
78,0.0547779787556294,0,0
79,0.0002485420267013,0,0
80,0.5511695556423228,0,0
81,0.2284996591489321,0,0
82,0.0061186813979758,0,0
83,1.0737361558718172e-05,0,0
85,0.9125562373848444,0,0
87,0.0036023485540276,0,0
88,0.1998462872504015,0,0
91,0.0017365685108915,0,0
92,0.7136049366127548,0,0
93,0.1883417949842482,0,0
95,0.2470556212517834,0,0
96,0.1457825317613236,0,0
97,0.254786973535511,0,0
98,0.4602229092685816,0,0
99,0.0183837122296407,0,0
100,0.3621276558158187,0,0
101,0.131902190646321,0,0
102,0.1032203653996232,0,0
103,0.0164466209656505,0,0
104,0.0014578577089293,0,0
105,0.0052259312071942,0,0
107,0.5074442333166612,0,0
108,4.139288273292047e-05,0,0
109,0.0777358080498087,0,0
111,0.0228551282477795,0,0
112,0.0008083620821635,0,0
113,0.0470725250637324,0,0
114,0.1264466856830583,0,0
116,0.0061867544187645,0,0
117,0.0071387391168808,0,0
118,0.0537942941530029,0,0
119,0.0171844812251571,0,0
16,0.768686491975003,1,0
19,0.9651486898846344,1,0
19,0.9651486898846344,1,0
27,0.870546212617828,1,0
39,0.9829379226850368,1,0
41,0.9792338717594024,1,0
43,0.9846121554071612,1,0
22,0.9379725973614396,1,0
45,0.9821338902629102,1,0
45,0.9821338902629102,1,0
31,0.9972261927030616,1,0
17,0.8792967090529918,1,0
43,0.9846121554071612,1,0
45,0.9821338902629102,1,0
37,0.997813541195552,1,0
50,0.8928125785901067,1,0
32,0.9766527040889628,1,0
24,0.9971445123193629,1,0
27,0.870546212617828,1,0
40,0.9812539654543738,1,0
35,0.9815507129419692,1,0
21,0.0347960812776694,1,0
34,0.8589832917545341,1,0
16,0.768686491975003,1,0
38,0.6547115125093863,1,0
45,0.9821338902629102,1,0
55,0.7369074585406105,1,0
39,0.9829379226850368,1,0
39,0.9829379226850368,1,0
33,0.9756814018623368,1,0
59,0.954058091343936,1,0
17,0.8792967090529918,1,0
27,0.8816457884500144,1,0
1,0.960097940861013,1,1
2,0.9812779219531588,1,1
2,0.1048574484191627,0,1
3,0.1714232979117882,0,1
4,0.1274622127230732,0,1
5,0.9933097043674812,0,1
5,0.8436477066963458,1,1
7,0.0308999159323049,0,1
7,0.7885578474592289,1,1
8,0.7822691145485442,1,1
